TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategie: <*LSS*>
UseShortcutInAlternatives: <*USIA*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 2; [1.66513;-0.823398;1.38724;4.57712;-2.35676;2.1442]; Grasp1_1
 3; [-1.16999;-2.31844;-1.33309;4.5676;0.94476;2.48966]; Grasp1_2
 4; [-1.16999;-2.31844;-1.33309;-1.71559;-5.33843;2.48966]; Grasp1_3
 5; [-1.16999;-2.31844;-1.33309;4.5676;-5.33843;2.48966]; Grasp1_4
 6; [-1.16999;-2.84254;-0.607593;1.22461;-0.94476;5.63126]; Grasp1_5
 7; [-1.47695;3.95621;-1.75865;0.245877;-4.70495;-0.00623924]; Grasp2_1
 8; [1.29435;0.403124;-1.27051;1.60216;1.28269;2.89028]; Grasp2_2
 9; [1.29435;-0.82263;1.76698;2.93202;-1.28269;-0.25131]; Grasp2_3
 10; [1.29435;-0.808654;1.27051;0.272923;1.28269;2.89028]; Grasp2_4
 11; [-1.47695;-2.32477;-1.27905;2.90567;-1.57823;3.13535]; Grasp2_5
 12; [-1.47695;-2.32697;-1.75865;0.245877;1.57823;-0.00623924]; Grasp2_6
 13; [-1.47695;2.73862;1.27905;1.56736;-1.57823;3.13535]; Grasp2_7
 14; [-1.47695;2.29375;1.75865;-1.60897;1.57823;-0.00623924]; Grasp2_8
 15; [1.29435;5.46056;1.76698;2.93202;-1.28269;-0.25131]; Grasp2_9
 16; [1.29435;5.47453;1.27051;0.272923;1.28269;2.89028]; Grasp2_10
 17; [-1.32362;4.30853;-1.88468;3.12703;-1.29211;-2.89913]; Grasp3_1
 18; [1.28591;0.605564;-1.88889;1.98818;1.44483;3.03513]; Grasp3_2
 19; [1.28591;-1.03251;2.28865;2.59031;-1.44483;-0.106465]; Grasp3_3
