TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategie: <*LSS*>
UseShortcutInAlternatives: <*USIA*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 2; [1.23357;5.15073;1.82351;0.00885453;1.50583;3.08697]; Grasp1_1
 3; [-1.40301;4.2642;-1.81659;3.09234;-1.253;-2.86194]; Grasp1_2
 4; [-1.40301;4.16114;-2.2351;0.47232;1.253;0.27965]; Grasp1_3
 5; [-1.40301;-2.01899;4.46659;3.09234;-1.253;-2.86194]; Grasp1_4
 6; [-1.40301;-2.12204;4.04809;0.47232;1.253;0.27965]; Grasp1_5
 7; [-1.40301;4.2642;4.46659;3.09234;-1.253;-2.86194]; Grasp1_6
 8; [-1.40301;4.16114;4.04809;0.47232;1.253;0.27965]; Grasp1_7
 9; [1.23357;-1.13245;1.82351;-6.27433;1.50583;3.08697]; Grasp1_8
 10; [-1.40301;-2.01899;-1.81659;-3.19084;-1.253;-2.86194]; Grasp1_9
 11; [-1.40301;-2.12204;-2.2351;-5.81087;1.253;0.27965]; Grasp1_10
 12; [-1.20699;4.06462;4.76315;-3.48466;-0.920534;3.8338]; Grasp2_1
 13; [1.50974;0.509609;-1.54906;1.79879;1.93702;-2.81394]; Grasp2_2
 14; [1.50974;-0.92902;2.00463;2.82532;-1.93702;0.327651]; Grasp2_3
 15; [1.50974;-0.961518;1.54906;0.171794;1.93702;-2.81394]; Grasp2_4
 16; [-1.20699;-2.21856;-1.52003;2.79852;-0.920534;-2.44939]; Grasp2_5
 17; [-1.20699;-2.16947;-2.03685;0.124663;0.920534;0.692204]; Grasp2_6
