TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategie: <*LSS*>
UseShortcutInAlternatives: <*USIA*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 2; [-1.74277;-2.63375;-0.79372;-1.64436;2.38469;4.23532]; Grasp1_1
 3; [-1.74277;-2.63375;-0.79372;4.63883;2.38469;4.23532]; Grasp1_2
 4; [-1.15731;3.8272;-1.15816;2.34023;-0.737167;-1.96262]; Grasp2_1
 5; [-1.15731;4.07421;-1.82558;-0.380953;0.737167;1.17897]; Grasp2_2
 6; [-1.15731;-2.20897;4.4576;-0.380953;0.737167;1.17897]; Grasp2_3
 7; [-1.15731;4.07421;4.4576;-0.380953;0.737167;1.17897]; Grasp2_4
 8; [-1.15731;-2.45598;-1.15816;-3.94296;-0.737167;-1.96262]; Grasp2_5
 9; [-1.15731;3.8272;-1.15816;-3.94296;-0.737167;-1.96262]; Grasp2_6
 10; [1.6182;-0.744478;1.19621;0.509718;-4.04246;-2.41453]; Grasp2_7
 11; [-1.15731;-2.20897;-1.82558;-0.380953;-5.54602;1.17897]; Grasp2_8
 12; [-1.15731;4.07421;-1.82558;-0.380953;-5.54602;1.17897]; Grasp2_9
 13; [-1.15731;-2.20897;4.4576;-0.380953;-5.54602;1.17897]; Grasp2_10
 14; [-1.31634;-2.62941;5.57942;4.05178;-4.93018;-3.32837]; Grasp3_1
 15; [1.56011;-0.523685;0.736116;-0.990229;-1.98353;2.76535]; Grasp3_2
 16; [-1.31634;-2.62941;-0.703761;-2.2314;1.353;2.95481]; Grasp3_3
 17; [-1.31634;2.97927;0.703761;-2.96442;1.353;2.95481]; Grasp3_4
 18; [-1.31634;-3.30391;0.703761;-2.96442;1.353;2.95481]; Grasp3_5
 19; [1.56011;0.181703;5.54707;-0.223385;-1.98353;2.76535]; Grasp3_6
 20; [-1.31634;-2.62941;5.57942;-2.2314;1.353;2.95481]; Grasp3_7
 21; [1.56011;0.181703;-0.736116;6.0598;-1.98353;2.76535]; Grasp3_8
 22; [1.56011;-0.523685;0.736116;5.29296;-1.98353;2.76535]; Grasp3_9
 23; [-1.31634;-2.62941;-0.703761;4.05178;1.353;2.95481]; Grasp3_10
 24; [-1.27488;3.90358;5.04642;-3.66249;-0.87263;3.9228]; Grasp4_1
 25; [1.49387;0.410579;-1.2723;1.66339;2.03406;-2.70908]; Grasp4_2
 26; [1.49387;-0.843167;1.79415;2.99228;-2.03406;0.432512]; Grasp4_3
 27; [1.49387;-0.802878;1.2723;0.332258;2.03406;-2.70908]; Grasp4_4
 28; [-1.27488;-2.3796;-1.23676;2.62069;-0.87263;-2.36038]; Grasp4_5
 29; [-1.27488;-2.25452;-1.82892;-0.053817;0.87263;0.781209]; Grasp4_6
 30; [-1.27488;2.7235;1.23676;1.32725;-0.87263;-2.36038]; Grasp4_7
 31; [-1.27488;2.3031;1.82892;-1.98611;0.87263;0.781209]; Grasp4_8
 32; [1.49387;5.44002;1.79415;2.99228;-2.03406;0.432512]; Grasp4_9
 33; [1.49387;5.48031;1.2723;0.332258;2.03406;-2.70908]; Grasp4_10
 34; [-1.13613;3.83196;-1.17903;2.31152;-0.72584;-1.90242]; Grasp5_1
 35; [1.6361;-0.877143;-4.47289;-3.0875;-2.26235;0.768052]; Grasp5_2
 36; [-1.13613;-2.45122;-1.17903;-3.97166;-0.72584;-1.90242]; Grasp5_3
 37; [-1.13613;3.83196;-1.17903;-3.97166;-0.72584;-1.90242]; Grasp5_4
 38; [1.6361;-0.751263;1.21468;0.523834;-4.02083;-2.37354]; Grasp5_5
 39; [1.6361;-0.751263;1.21468;0.523834;2.26235;3.90964]; Grasp5_6
 40; [1.6361;-0.751263;1.21468;0.523834;-4.02083;3.90964]; Grasp5_7
 41; [1.27004;-1.05056;1.6966;0.0893103;-5.00261;2.8883]; Grasp6_1
 42; [1.27004;0.555692;-1.6966;1.87625;1.28058;2.8883]; Grasp6_2
 43; [1.27004;-0.974928;2.12455;2.72731;-1.28058;-0.253296]; Grasp6_3
 44; [1.27004;-1.05056;1.6966;0.0893103;1.28058;2.8883]; Grasp6_4
 45; [-1.40796;-2.08314;-1.70277;3.08617;-1.50896;-3.08962]; Grasp6_5
 46; [-1.40796;-2.17502;-2.11737;0.451054;1.50896;0.0519774]; Grasp6_6
 47; [-1.40796;2.58818;1.70277;1.2925;-1.50896;-3.08962]; Grasp6_7
 48; [-1.40796;2.13232;2.11737;-1.80784;1.50896;0.0519774]; Grasp6_8
 49; [-1.40796;-3.69501;1.70277;1.2925;-1.50896;-3.08962]; Grasp6_9
 50; [-1.40796;-2.08314;4.58041;3.08617;-1.50896;-3.08962]; Grasp6_10
 51; [-1.37735;-2.80277;5.91685;3.93669;1.18282;2.79155]; Grasp7_1
 52; [1.51156;-0.372865;0.451535;-0.941366;-2.13274;2.58494]; Grasp7_2
 53; [-1.37735;-2.80277;-0.366336;-2.34649;1.18282;2.79155]; Grasp7_3
 54; [-1.37735;3.12884;0.366336;-2.72759;1.18282;2.79155]; Grasp7_4
 55; [-1.37735;-3.15435;0.366336;-2.72759;1.18282;2.79155]; Grasp7_5
 56; [1.51156;0.0603676;5.83165;-0.471528;-2.13274;2.58494]; Grasp7_6
 57; [-1.37735;-2.80277;5.91685;-2.34649;1.18282;2.79155]; Grasp7_7
 58; [1.51156;0.0603676;-0.451535;5.81166;-2.13274;2.58494]; Grasp7_8
 59; [1.51156;-0.372865;0.451535;5.34182;-2.13274;2.58494]; Grasp7_9
 60; [-1.37735;-2.80277;-0.366336;3.93669;1.18282;2.79155]; Grasp7_10
 61; [-1.2875;-2.29015;4.53257;-0.101194;0.869036;0.788495]; Grasp8_1
 62; [-1.2875;3.84505;5.15622;2.56474;-0.869036;-2.3531]; Grasp8_2
 63; [-1.2875;-2.29015;-1.75062;6.18199;0.869036;0.788495]; Grasp8_3
 64; [-1.2875;-2.29015;4.53257;6.18199;0.869036;0.788495]; Grasp8_4
 65; [1.49645;-0.808932;1.71564;3.04458;4.234;0.450183]; Grasp8_5
 66; [-1.2875;-2.43813;-1.12697;2.56474;5.41415;-2.3531]; Grasp8_6
 67; [-1.2875;3.84505;-1.12697;2.56474;5.41415;-2.3531]; Grasp8_7
 68; [-1.2875;-2.43813;5.15622;2.56474;5.41415;-2.3531]; Grasp8_8
 69; [-1.2875;3.84505;5.15622;2.56474;5.41415;-2.3531]; Grasp8_9
 70; [1.49645;-0.744241;1.16486;0.389078;2.04919;3.59178]; Grasp8_10
 71; [1.51938;-0.518959;0.735068;-1.04078;4.20775;-3.6235]; Grasp9_1
 72; [1.51938;-0.518959;0.735068;-1.04078;-2.07544;2.65968]; Grasp9_2
 73; [-1.35827;-2.63783;-0.69119;-2.21117;1.25378;2.8627]; Grasp9_3
 74; [-1.35827;2.98286;0.69119;-2.93105;1.25378;2.8627]; Grasp9_4
 75; [-1.35827;-3.30033;0.69119;-2.93105;1.25378;2.8627]; Grasp9_5
 76; [1.51938;0.185429;-0.735068;-0.27503;4.20775;2.65968]; Grasp9_6
 77; [1.51938;-0.518959;0.735068;-1.04078;4.20775;2.65968]; Grasp9_7
 78; [1.51938;0.185429;-0.735068;-0.27503;-2.07544;-3.6235]; Grasp9_8
 79; [1.51938;-0.518959;0.735068;-1.04078;-2.07544;-3.6235]; Grasp9_9
 80; [-1.35827;-2.63783;-0.69119;-2.21117;1.25378;-3.42048]; Grasp9_10
 81; [1.43243;-0.754502;1.16878;0.311333;1.82185;3.35849]; Grasp10_1
 82; [-1.35366;-2.40963;-1.14489;2.72874;-1.06431;3.62579]; Grasp10_2
 83; [1.43243;-0.754502;1.16878;0.311333;-4.46134;3.35849]; Grasp10_3
 84; [-1.2806;-2.61182;-0.743632;-2.17599;-5.05688;2.83578]; Grasp11_1
 85; [1.54028;5.32821;2.06182;2.80695;-1.97024;0.362077]; Grasp12_1
 86; [1.54028;5.28774;1.61045;0.1572;1.97024;-2.77952]; Grasp12_2
 87; [-1.16044;4.09274;-1.57979;2.79001;-0.884919;-2.38459]; Grasp12_3
 88; [-1.16044;4.14767;-2.09692;0.110615;0.884919;0.757]; Grasp12_4
 89; [-1.16044;-2.19045;4.7034;2.79001;-0.884919;-2.38459]; Grasp12_5
 90; [-1.16044;-2.13551;4.18627;0.110615;0.884919;0.757]; Grasp12_6
 91; [-1.16044;4.09274;4.7034;2.79001;-0.884919;-2.38459]; Grasp12_7
 92; [-1.16044;4.14767;4.18627;0.110615;0.884919;0.757]; Grasp12_8
 93; [1.54028;-0.95498;2.06182;-3.47623;-1.97024;0.362077]; Grasp12_9
 94; [-1.16044;-2.19045;-1.57979;-3.49318;-0.884919;-2.38459]; Grasp12_10
 95; [1.42973;0.00579224;5.93052;-0.413186;-1.93899;2.81194]; Grasp13_1
 96; [1.42973;-0.332674;0.352665;-0.78005;-1.93899;2.81194]; Grasp13_2
 97; [-1.4593;-2.83346;-0.295217;-2.44244;1.39028;2.98785]; Grasp13_3
 98; [-1.4593;-3.11682;0.295217;-2.7495;1.39028;2.98785]; Grasp13_4
 99; [1.42973;0.00579224;-0.352665;-0.413186;-1.93899;2.81194]; Grasp13_5
 100; [-1.4593;-2.83346;5.98797;-2.44244;1.39028;2.98785]; Grasp13_6
 101; [-1.4593;-2.83346;-0.295217;-2.44244;-4.89291;2.98785]; Grasp13_7
 102; [-1.4593;-3.11682;0.295217;-2.7495;-4.89291;2.98785]; Grasp13_8
 103; [-1.4593;-2.83346;5.98797;-2.44244;-4.89291;2.98785]; Grasp13_9
 104; [-1.45341;-2.08909;-1.69268;-3.20023;-1.61093;-3.1753]; Grasp14_1
 105; [1.2277;0.554579;-1.68105;1.89303;1.18544;2.79428]; Grasp14_2
 106; [1.2277;-0.978693;2.12152;2.76532;-1.18544;-0.347315]; Grasp14_3
 107; [1.2277;-1.03754;1.68105;0.123039;1.18544;2.79428]; Grasp14_4
 108; [-1.45341;-2.08909;-1.69268;3.08296;-1.61093;3.10789]; Grasp14_5
 109; [-1.45341;-2.17889;-2.10803;0.446516;1.61093;-0.0337045]; Grasp14_6
 110; [-1.45341;2.5914;1.69268;1.3003;-1.61093;3.10789]; Grasp14_7
 111; [-1.45341;2.13626;2.10803;-1.80151;1.61093;-0.0337045]; Grasp14_8
 112; [-1.45341;-3.69178;1.69268;1.3003;-1.61093;3.10789]; Grasp14_9
 113; [1.2277;-0.978693;-4.16166;2.76532;-1.18544;-0.347315]; Grasp14_10
 114; [1.69615;-0.93964;-4.4763;-2.64449;-2.42511;1.29991]; Grasp15_1
 115; [1.69615;-0.653833;-5.16362;0.898619;2.42511;-1.84168]; Grasp15_2
 116; [1.69615;-0.653833;1.11956;-5.38457;2.42511;-1.84168]; Grasp15_3
 117; [1.69615;-0.653833;-5.16362;-5.38457;2.42511;-1.84168]; Grasp15_4
 118; [1.69615;-0.653833;1.11956;0.898619;-3.85807;-1.84168]; Grasp15_5
 119; [1.69615;-0.653833;-5.16362;0.898619;-3.85807;-1.84168]; Grasp15_6
 120; [1.69615;-0.653833;1.11956;-5.38457;-3.85807;-1.84168]; Grasp15_7
 121; [1.69615;-0.653833;-5.16362;-5.38457;-3.85807;-1.84168]; Grasp15_8
 122; [1.6634;-0.684746;-5.18619;-1.43873;-2.29145;2.31309]; Grasp16_1
 123; [1.6634;-0.684746;1.097;-1.43873;-2.29145;2.31309]; Grasp16_2
 124; [-1.19654;-2.46695;-1.04231;-1.9173;1.01723;2.59639]; Grasp16_3
 125; [-1.19654;2.81967;1.04231;-3.00535;1.01723;2.59639]; Grasp16_4
 126; [-1.19654;-3.46351;1.04231;-3.00535;1.01723;2.59639]; Grasp16_5
 127; [1.6634;0.363569;-1.097;-0.293051;-2.29145;2.31309]; Grasp16_6
 128; [-1.19654;2.81967;-5.24088;-3.00535;1.01723;2.59639]; Grasp16_7
 129; [-1.19654;-3.46351;-5.24088;-3.00535;1.01723;2.59639]; Grasp16_8
 130; [-1.19654;-2.46695;-1.04231;-1.9173;-5.26596;2.59639]; Grasp16_9
 131; [-1.19654;2.81967;1.04231;-3.00535;-5.26596;2.59639]; Grasp16_10
 132; [1.58955;-0.720977;-4.79713;-2.9546;-2.23231;0.711895]; Grasp17_1
 133; [1.58955;-0.503073;-5.55522;0.727182;2.23231;-2.4297]; Grasp17_2
 134; [-1.23351;-2.69632;-0.668694;-4.12856;-0.757242;-2.04919]; Grasp17_3
 135; [1.58955;-0.503073;0.72797;0.727182;-4.05087;-2.4297]; Grasp17_4
 136; [-1.23351;-2.36669;-1.52425;-0.46105;-5.52594;1.0924]; Grasp17_5
 137; [1.58955;-0.503073;-5.55522;0.727182;-4.05087;-2.4297]; Grasp17_6
 138; [1.58955;-0.503073;0.72797;0.727182;2.23231;3.85349]; Grasp17_7
 139; [1.58955;-0.503073;-5.55522;0.727182;2.23231;3.85349]; Grasp17_8
 140; [1.58955;-0.503073;0.72797;0.727182;-4.05087;3.85349]; Grasp17_9
 141; [1.58955;-0.503073;-5.55522;0.727182;-4.05087;3.85349]; Grasp17_10
 142; [-1.4074;-3.10082;0.259814;-2.72281;-4.93405;2.95134]; Grasp18_1
 143; [1.4824;-0.321433;0.332421;-0.786288;-1.97768;2.77162]; Grasp18_2
 144; [-1.4074;-2.85141;-0.259814;-2.45259;1.34914;2.95134]; Grasp18_3
 145; [-1.4074;-3.10082;0.259814;-2.72281;1.34914;2.95134]; Grasp18_4
 146; [-1.4074;-2.85141;-0.259814;-2.45259;-4.93405;2.95134]; Grasp18_5
 147; [1.4824;-0.00238048;-0.332421;-0.440499;-1.97768;2.77162]; Grasp18_6
 148; [1.09081;-0.95777;-4.36038;-2.9544;-0.780339;-1.01151]; Grasp19_1
 149; [1.09081;-0.95777;1.92281;-2.9544;-0.780339;5.27167]; Grasp19_2
 150; [-1.66192;-2.24763;-1.884;0.112487;2.15221;5.69908]; Grasp19_3
 151; [1.09081;-0.95777;-4.36038;-2.9544;-0.780339;5.27167]; Grasp19_4
 152; [-1.30953;3.92036;-1.27009;2.62922;-0.866526;-2.34795]; Grasp20-1
 153; [-1.30953;4.04244;-1.85597;-0.0485716;0.866526;0.793642]; Grasp20-2
 154; [1.45386;-0.85532;-4.4624;2.97995;-2.03818;0.437284]; Grasp20-3
 155; [1.45386;-0.820667;-4.97776;0.319061;2.03818;-2.70431]; Grasp20-4
 156; [1.45386;5.42787;-4.4624;2.97995;-2.03818;0.437284]; Grasp20-5
 157; [1.45386;5.46252;-4.97776;0.319061;2.03818;-2.70431]; Grasp20-6
 158; [1.45386;-0.85532;1.82079;-3.30324;-2.03818;0.437284]; Grasp20-7
 159; [1.45386;-0.820667;1.30542;-5.96412;2.03818;-2.70431]; Grasp20-8
 160; [-1.30953;-2.36282;-1.27009;-3.65397;-0.866526;-2.34795]; Grasp20-9
 161; [1.45386;5.42787;1.82079;-3.30324;-2.03818;0.437284]; Grasp20-10
 162; [-1.23339;3.51187;-0.727849;1.40725;-0.834811;-0.863344]; Grasp21_1
 163; [-1.23339;4.01334;-1.45346;-1.5102;0.834811;2.27825]; Grasp21_2
 164; [1.5915;-0.855345;-4.77758;-2.00427;-2.42318;1.85541]; Grasp21_3
 165; [1.5915;5.42784;-4.77758;-2.00427;-2.42318;1.85541]; Grasp21_4
 166; [-1.23339;-2.77131;-0.727849;-4.87594;-0.834811;-0.863344]; Grasp21_5
 167; [-1.23339;3.51187;-0.727849;-4.87594;-0.834811;-0.863344]; Grasp21_6
 168; [1.5915;-0.855345;1.5056;-2.00427;3.86001;1.85541]; Grasp21_7
 169; [-1.23339;-2.77131;-0.727849;1.40725;5.44837;-0.863344]; Grasp21_8
 170; [1.5915;5.42784;1.5056;-2.00427;3.86001;1.85541]; Grasp21_9
 171; [-1.23339;3.51187;-0.727849;1.40725;5.44837;-0.863344]; Grasp21_10
 172; [1.48433;5.9116;-5.83712;-0.921147;4.17317;2.61557]; Grasp22_1
 173; [-1.50079;-2.1578;-1.57811;3.02636;-1.73443;3.0026]; Grasp23_1
 174; [-1.50079;-2.21682;-2.01144;0.37712;1.73443;-0.138989]; Grasp23_2
 175; [-1.50079;4.06636;-2.01144;0.37712;1.73443;-0.138989]; Grasp23_3
 176; [1.21112;-0.947925;-4.25189;2.86765;-1.0929;-0.449603]; Grasp23_4
 177; [1.21112;-0.962089;-4.72295;0.211275;1.0929;2.69199]; Grasp23_5
 178; [1.21112;-0.947925;2.03129;-3.41553;-1.0929;-0.449603]; Grasp23_6
 179; [-1.50079;-2.1578;-1.57811;-3.25682;-1.73443;3.0026]; Grasp23_7
 180; [1.21112;-0.947925;-4.25189;-3.41553;-1.0929;-0.449603]; Grasp23_8
 181; [-1.50079;-2.1578;-1.57811;3.02636;-1.73443;-3.28058]; Grasp23_9
 182; [-1.50079;-2.1578;-1.57811;-3.25682;-1.73443;-3.28058]; Grasp23_10
 183; [-1.24109;-2.93431;-0.12346;-2.31239;0.948013;-3.78832]; Grasp24_1
 184; [1.65433;-0.29823;0.344302;-1.131;-2.32777;2.22635]; Grasp24_2
 185; [-1.24109;-2.93431;-0.12346;-2.31239;0.948013;2.49487]; Grasp24_3
 186; [-1.24109;-3.05284;0.12346;-2.44077;0.948013;2.49487]; Grasp24_4
 187; [1.65433;0.0322163;-0.344302;-0.772839;3.95541;2.22635]; Grasp24_5
 188; [1.65433;-0.29823;0.344302;-1.131;3.95541;2.22635]; Grasp24_6
 189; [1.65433;0.0322163;-0.344302;-0.772839;-2.32777;-4.05683]; Grasp24_7
 190; [1.65433;-0.29823;0.344302;-1.131;-2.32777;-4.05683]; Grasp24_8
 191; [1.65433;0.0322163;-0.344302;-0.772839;-2.32777;2.22635]; Grasp24_9
 192; [-1.24109;-3.05284;0.12346;-2.44077;0.948013;-3.78832]; Grasp24_10
 193; [1.51319;-0.405266;0.509088;-0.924828;4.21395;-3.61588]; Grasp25_1
 194; [1.51319;-0.405266;0.509088;-0.924828;-2.06924;2.6673]; Grasp25_2
 195; [-1.37315;-2.76052;-0.447428;-2.33233;1.25409;2.863]; Grasp25_3
 196; [-1.37315;3.09337;0.447428;-2.79789;1.25409;2.863]; Grasp25_4
 197; [-1.37315;-3.18982;0.447428;-2.79789;1.25409;2.863]; Grasp25_5
 198; [1.51319;0.0830885;-0.509088;-0.395007;4.21395;2.6673]; Grasp25_6
 199; [1.51319;-0.405266;0.509088;-0.924828;4.21395;2.6673]; Grasp25_7
 200; [1.51319;0.0830885;-0.509088;-0.395007;-2.06924;-3.61588]; Grasp25_8
 201; [1.51319;-0.405266;0.509088;-0.924828;-2.06924;-3.61588]; Grasp25_9
 202; [-1.37315;-2.76052;-0.447428;-2.33233;1.25409;-3.42019]; Grasp25_10
 203; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter1_1
 204; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter1_2
 205; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter1_3
 206; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter1_4
 207; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter2_1
 208; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter2_2
 209; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter2_3
 210; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter2_4
 211; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter3_1
 212; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter3_2
 213; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter3_3
 214; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter3_4
 215; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter4_1
 216; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter4_2
 217; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter4_3
 218; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter4_4
 219; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter5_1
 220; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter5_2
 221; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter5_3
 222; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter5_4
 223; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter6_1
