TaskType: General
Dimension: 6
WeightMultiplier: Auto
Cyclic: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTime
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

ConfigList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 2; [-1.18536;3.81043;-1.06381;4.55092;-5.4245;-3.95163]; Grasp1_1
 3; [1.67684;-0.669287;1.12375;-1.71779;-2.40142;1.97694]; Grasp1_2
 4; [-1.18536;-2.47275;-1.06381;-1.73226;0.858687;2.33155]; Grasp1_3
 5; [-1.18536;2.79351;1.06381;-2.84296;0.858687;2.33155]; Grasp1_4
 6; [1.67684;5.6139;1.12375;-1.71779;-2.40142;1.97694]; Grasp1_5
 7; [-1.18536;3.81043;-1.06381;-1.73226;0.858687;2.33155]; Grasp1_6
 8; [1.67684;0.404301;-1.12375;5.7393;-2.40142;1.97694]; Grasp1_7
 9; [1.67684;-0.669287;1.12375;4.56539;-2.40142;1.97694]; Grasp1_8
 10; [-1.18536;-2.47275;-1.06381;4.55092;0.858687;2.33155]; Grasp1_9
 11; [-1.18536;2.79351;1.06381;3.44022;0.858687;2.33155]; Grasp1_10
 12; [-1.14405;-2.88292;-0.480555;-4.94034;-0.794909;-0.967183]; Grasp2_1
 13; [-1.14405;3.40026;-0.480555;-4.94034;-0.794909;-0.967183]; Grasp2_2
 14; [-1.14405;-2.32492;-1.36925;-1.46806;-5.48828;2.17441]; Grasp2_3
 15; [-1.14405;3.95827;-1.36925;-1.46806;-5.48828;2.17441]; Grasp2_4
 16; [1.41013;-1.06525;1.72545;-6.18679;-4.35382;3.46149]; Grasp3_1
 17; [1.41013;0.567187;-1.72545;1.91485;1.92937;-2.82169]; Grasp3_2
 18; [1.41013;-0.991556;2.15748;2.73226;-1.92937;0.319898]; Grasp3_3
 19; [1.41013;-1.06525;1.72545;0.0963961;1.92937;-2.82169]; Grasp3_4
 20; [-1.25769;-2.12166;-1.69644;2.8537;-0.898288;-2.40979]; Grasp3_5
 21; [-1.25769;-2.09691;-2.19238;0.183303;0.898288;0.731805]; Grasp3_6
 22; [-1.25769;2.55542;1.69644;1.06693;-0.898288;-2.40979]; Grasp3_7
 23; [-1.25769;2.14869;2.19238;-2.16387;0.898288;0.731805]; Grasp3_8
 24; [-1.25769;-3.72777;1.69644;1.06693;-0.898288;-2.40979]; Grasp3_9
 25; [-1.25769;-2.12166;4.58675;2.8537;-0.898288;-2.40979]; Grasp3_10
 26; [-1.56834;-2.31256;4.97508;2.88422;-1.86504;2.88448]; Grasp4_1
 27; [-1.56834;-2.30534;4.48586;0.224638;1.86504;-0.257108]; Grasp4_2
 28; [1.19696;-0.864003;1.82272;-3.23981;-1.01187;-0.552507]; Grasp4_3
 29; [-1.56834;-2.31256;-1.3081;-3.39897;-1.86504;2.88448]; Grasp4_4
 30; [-1.56834;-2.30534;-1.79733;-6.05855;1.86504;-0.257108]; Grasp4_5
 31; [-1.56834;-2.31256;4.97508;-3.39897;-1.86504;2.88448]; Grasp4_6
 32; [-1.56834;-2.30534;4.48586;-6.05855;1.86504;-0.257108]; Grasp4_7
