TaskType: General
Dimension: 6
WeightMultiplier: Auto
Cyclic: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTime
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

ConfigList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 2; [-1.29345;3.64456;5.56878;-2.04691;0.982269;-3.73602]; Grasp1_1
 3; [1.5865;-0.522481;0.787133;-1.31748;-2.30877;2.27356]; Grasp1_2
 4; [-1.29345;-2.63863;-0.714401;-2.04691;0.982269;2.54716]; Grasp1_3
 5; [-1.29345;2.9599;0.714401;-2.79105;0.982269;2.54716]; Grasp1_4
 6; [1.5865;5.7607;0.787133;-1.31748;-2.30877;2.27356]; Grasp1_5
 7; [-1.29345;3.64456;-0.714401;-2.04691;0.982269;2.54716]; Grasp1_6
 8; [1.5865;0.231566;5.49605;-0.497257;-2.30877;2.27356]; Grasp1_7
 9; [-1.29345;-2.63863;5.56878;-2.04691;0.982269;2.54716]; Grasp1_8
 10; [-1.29345;3.64456;5.56878;-2.04691;0.982269;2.54716]; Grasp1_9
 11; [1.5865;0.231566;-0.787133;-0.497257;3.97442;2.27356]; Grasp1_10
 12; [1.24556;-0.824347;1.75668;-3.28828;-1.14043;-0.395423]; Grasp2_1
 13; [-1.52987;-2.34211;-1.24915;-3.401;-1.731;3.00558]; Grasp2_2
 14; [-1.52987;-2.33409;-1.7397;-6.06005;1.731;-0.136008]; Grasp2_3
 15; [-1.52987;-2.33409;-1.7397;0.223132;-4.55219;-0.136008]; Grasp2_4
 16; [-1.52987;-2.33409;-1.7397;-6.06005;-4.55219;-0.136008]; Grasp2_5
 17; [-1.52987;-2.34211;-1.24915;2.88219;-1.731;-3.2776]; Grasp2_6
 18; [-1.52987;-2.34211;-1.24915;-3.401;-1.731;-3.2776]; Grasp2_7
 19; [1.52479;-0.875436;1.40943;-5.99175;-4.20648;-2.65812]; Grasp3_1
 20; [1.52479;0.466251;-1.40943;1.7686;2.0767;-2.65812]; Grasp3_2
 21; [1.52479;-0.898412;1.91138;2.95405;-2.0767;0.483475]; Grasp3_3
 22; [1.52479;-0.875436;1.40943;0.291435;2.0767;-2.65812]; Grasp3_4
 23; [-1.21935;-2.31456;-1.37366;2.62732;-0.827842;-2.2616]; Grasp3_5
 24; [-1.21935;-2.18798;-1.94898;-0.0655316;0.827842;0.87999]; Grasp3_6
 25; [-1.21935;2.66029;1.37366;1.18834;-0.827842;-2.2616]; Grasp3_7
 26; [-1.21935;2.2635;1.94898;-2.13178;0.827842;0.87999]; Grasp3_8
 27; [-1.21935;-2.18798;4.33421;-0.0655316;0.827842;0.87999]; Grasp3_9
 28; [1.52479;-0.898412;1.91138;-3.32913;-2.0767;0.483475]; Grasp3_10
 29; [-1.24489;4.14781;-2.17703;0.374301;-5.16547;0.420837]; Grasp4_1
 30; [1.41852;0.567321;-1.74799;1.88298;1.67031;-3.05772]; Grasp4_2
 31; [1.41852;-0.98334;2.15884;2.6684;-1.67031;0.0838748]; Grasp4_3
 32; [1.41852;-1.08551;1.74799;0.039836;1.67031;-3.05772]; Grasp4_4
 33; [-1.24489;-2.07706;-1.73273;3.01328;-1.11772;-2.72076]; Grasp4_5
 34; [-1.24489;-2.13538;-2.17703;0.374301;1.11772;0.420837]; Grasp4_6
 35; [-1.24489;2.56709;1.73273;1.18685;-1.11772;-2.72076]; Grasp4_7
 36; [-1.24489;2.12271;2.17703;-1.95465;1.11772;0.420837]; Grasp4_8
 37; [1.41852;5.29985;2.15884;2.6684;-1.67031;0.0838748]; Grasp4_9
 38; [1.41852;5.19767;1.74799;0.039836;1.67031;-3.05772]; Grasp4_10
 39; [1.68369;5.84961;-5.56336;1.23465;-3.84077;4.64725]; Grasp5_1
 40; [1.68369;0.256272;-0.71983;1.98447;2.44241;-1.63594]; Grasp5_2
 41; [1.68369;-0.847488;1.57233;-2.34552;-2.44241;1.50566]; Grasp5_3
 42; [1.68369;-0.433572;0.71983;1.23465;2.44241;-1.63594]; Grasp5_4
 43; [-1.13469;-2.73011;-0.76628;1.60609;-0.743751;-1.14832]; Grasp5_5
 44; [-1.13469;-2.25158;-1.5409;-1.23941;0.743751;1.99328]; Grasp5_6
 45; [-1.13469;2.81891;0.76628;0.807693;-0.743751;-1.14832]; Grasp5_7
 46; [-1.13469;2.568;1.5409;-2.85761;0.743751;1.99328]; Grasp5_8
 47; [1.68369;5.4357;1.57233;-2.34552;-2.44241;1.50566]; Grasp5_9
 48; [1.68369;5.84961;0.71983;1.23465;2.44241;-1.63594]; Grasp5_10
 49; [-1.52426;-2.33816;-1.25461;-3.389;-1.60331;3.11429]; Grasp6_1
 50; [-1.52426;3.94503;-1.25461;-3.389;-1.60331;3.11429]; Grasp6_2
