TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 2; [-1.24998;3.96606;4.95081;2.74794;-0.960665;3.76848]; Grasp1_1
 3; [1.50579;0.439914;-1.36082;1.67329;1.91719;-2.83389]; Grasp1_2
 4; [1.50579;-0.859558;1.84575;2.90778;-1.91719;0.307708]; Grasp1_3
 5; [1.50579;-0.856432;1.36082;0.247995;1.91719;-2.83389]; Grasp1_4
 6; [-1.24998;-2.31713;-1.33237;2.74794;-0.960665;-2.51471]; Grasp1_5
 7; [-1.24998;-2.24819;-1.87469;0.0797251;0.960665;0.626887]; Grasp1_6
 8; [-1.24998;2.69631;1.33237;1.35295;-0.960665;-2.51471]; Grasp1_7
 9; [-1.24998;2.26871;1.87469;-1.90337;0.960665;0.626887]; Grasp1_8
 10; [1.50579;5.42363;1.84575;2.90778;-1.91719;0.307708]; Grasp1_9
 11; [1.50579;5.42675;1.36082;0.247995;1.91719;-2.83389]; Grasp1_10
 12; [1.2312;-0.859415;-4.43707;2.90492;-1.23144;-0.300726]; Grasp2_1
 13; [1.2312;-0.859415;1.84612;-3.37826;-1.23144;-0.300726]; Grasp2_2
 14; [-1.52437;-2.27288;-1.37335;-3.33608;-1.61944;3.10073]; Grasp2_3
 15; [-1.52437;4.0103;-1.37335;-3.33608;-1.61944;3.10073]; Grasp2_4
 16; [1.2312;-0.859415;-4.43707;-3.37826;-1.23144;-0.300726]; Grasp2_5
 17; [-1.52437;-2.27288;-1.37335;2.9471;-1.61944;-3.18245]; Grasp2_6
 18; [-1.52437;4.0103;-1.37335;2.9471;-1.61944;-3.18245]; Grasp2_7
 19; [-1.52437;-2.27288;-1.37335;-3.33608;-1.61944;-3.18245]; Grasp2_8
 20; [-1.52437;4.0103;-1.37335;-3.33608;-1.61944;-3.18245]; Grasp2_9
