TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 2; [1.11301;-0.930222;-4.44334;-2.82985;-0.75341;-1.10748]; Grasp1_1
 3; [1.11301;0.426234;-1.18797;1.98311;0.75341;2.03411]; Grasp1_2
 4; [1.11301;-0.930222;1.83985;-2.82985;-0.75341;-1.10748]; Grasp1_3
 5; [1.11301;-0.707931;1.18797;0.741336;0.75341;2.03411]; Grasp1_4
 6; [-1.6589;-2.3768;-1.22706;2.6764;-2.20863;2.47039]; Grasp1_5
 7; [-1.6589;-2.27723;-1.80214;0.0103193;2.20863;-0.671206]; Grasp1_6
 8; [-1.6589;2.73543;1.22706;1.39324;-2.20863;2.47039]; Grasp1_7
 9; [-1.6589;2.30437;1.80214;-1.89238;2.20863;-0.671206]; Grasp1_8
 10; [-1.6589;-3.54776;1.22706;1.39324;-2.20863;2.47039]; Grasp1_9
 11; [1.58812;-0.859043;-4.646;-2.52848;-2.42967;1.33552]; Grasp2_1
 12; [1.58812;-0.511835;-5.43813;1.05803;2.42967;-1.80607]; Grasp2_2
 13; [1.58812;-0.511835;0.84506;-5.22515;2.42967;-1.80607]; Grasp2_3
 14; [1.58812;-0.511835;-5.43813;-5.22515;2.42967;-1.80607]; Grasp2_4
 15; [1.58812;-0.511835;0.84506;1.05803;-3.85351;-1.80607]; Grasp2_5
 16; [1.58812;-0.511835;-5.43813;1.05803;-3.85351;-1.80607]; Grasp2_6
 17; [1.58812;-0.511835;0.84506;-5.22515;-3.85351;-1.80607]; Grasp2_7
 18; [1.58812;-0.511835;-5.43813;-5.22515;-3.85351;-1.80607]; Grasp2_8
