TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 2; [1.61113;5.57645;-5.10694;-1.65326;3.90881;2.08603]; Grasp1_1
 3; [1.61113;-0.706732;1.17624;-1.65326;-2.37437;2.08603]; Grasp1_2
 4; [-1.24552;-2.43811;-1.11742;-1.77158;0.905655;2.42321]; Grasp1_3
 5; [-1.24552;2.77746;1.11742;-2.93881;0.905655;2.42321]; Grasp1_4
 6; [1.61113;5.57645;1.17624;-1.65326;-2.37437;2.08603]; Grasp1_5
 7; [-1.24552;3.84508;-1.11742;-1.77158;0.905655;2.42321]; Grasp1_6
 8; [1.61113;-0.706732;-5.10694;-1.65326;-2.37437;2.08603]; Grasp1_7
 9; [-1.24552;2.77746;-5.16576;-2.93881;0.905655;2.42321]; Grasp1_8
 10; [1.61113;5.57645;-5.10694;-1.65326;-2.37437;2.08603]; Grasp1_9
 11; [1.61113;0.416383;-1.17624;-0.423888;3.90881;2.08603]; Grasp1_10
 12; [4.7824;3.36579;-0.121435;3.73814;-4.76529;3.09715]; Grasp2_1
 13; [1.39011;-0.252966;0.184438;-0.655325;-1.81399;2.93187]; Grasp2_2
 14; [-1.50079;-2.9174;-0.121435;-2.54504;1.5179;3.09715]; Grasp2_3
 15; [-1.50079;-3.03399;0.121435;-2.67132;1.5179;3.09715]; Grasp2_4
 16; [4.7824;-2.9174;-0.121435;-2.54504;1.5179;3.09715]; Grasp2_5
 17; [4.7824;-3.03399;0.121435;-2.67132;1.5179;3.09715]; Grasp2_6
 18; [1.39011;6.20729;-0.184438;-0.463518;-1.81399;2.93187]; Grasp2_7
 19; [1.39011;6.03022;0.184438;-0.655325;-1.81399;2.93187]; Grasp2_8
 20; [-1.50079;3.36579;-0.121435;-2.54504;1.5179;3.09715]; Grasp2_9
 21; [-1.50079;3.24919;0.121435;-2.67132;1.5179;3.09715]; Grasp2_10
 22; [-1.35732;3.95669;-1.30734;2.76929;-1.00635;-2.58148]; Grasp3_1
 23; [-1.35732;4.01544;-1.84334;0.10495;1.00635;0.560114]; Grasp3_2
 24; [4.92586;3.95669;-1.30734;2.76929;-1.00635;-2.58148]; Grasp3_3
 25; [4.92586;4.01544;-1.84334;0.10495;1.00635;0.560114]; Grasp3_4
 26; [-1.35732;-2.32649;4.97585;2.76929;-1.00635;-2.58148]; Grasp3_5
 27; [-1.35732;-2.26775;4.43985;0.10495;1.00635;0.560114]; Grasp3_6
 28; [4.92586;-2.32649;4.97585;2.76929;-1.00635;-2.58148]; Grasp3_7
 29; [4.92586;-2.26775;4.43985;0.10495;1.00635;0.560114]; Grasp3_8
 30; [-1.35732;3.95669;4.97585;2.76929;-1.00635;-2.58148]; Grasp3_9
 31; [-1.35732;4.01544;4.43985;0.10495;1.00635;0.560114]; Grasp3_10
 32; [1.56145;-0.848593;1.76548;3.15922;-2.21566;0.682989]; Grasp4_1
 33; [1.56145;-0.73601;1.17445;0.496066;2.21566;3.82458]; Grasp4_2
 34; [-1.21776;-2.46196;-1.1344;2.3705;-0.75189;4.25522]; Grasp4_3
 35; [1.50661;0.0121439;-0.369959;-0.381386;-1.87489;-3.40807]; Grasp5_1
 36; [1.50661;-0.342904;0.369959;-0.766256;-1.87489;2.87512]; Grasp5_2
 37; [-1.38156;-2.81565;-0.330031;-2.43394;1.45747;3.04594]; Grasp5_3
 38; [-1.38156;-3.13241;0.330031;-2.77725;1.45747;3.04594]; Grasp5_4
 39; [-1.38156;3.15078;0.330031;-2.77725;1.45747;3.04594]; Grasp5_5
 40; [-1.38156;-2.81565;-0.330031;-2.43394;-4.82572;3.04594]; Grasp5_6
 41; [-1.38156;-3.13241;0.330031;-2.77725;-4.82572;3.04594]; Grasp5_7
 42; [-1.38156;3.15078;0.330031;-2.77725;-4.82572;3.04594]; Grasp5_8
 43; [1.50661;0.0121439;-0.369959;-0.381386;-1.87489;2.87512]; Grasp5_9
 44; [1.50661;-0.342904;0.369959;-0.766256;-1.87489;-3.40807]; Grasp5_10
 45; [-1.36017;4.00017;-1.38016;2.83149;-1.05464;-2.64531]; Grasp6_1
 46; [-1.36017;4.03144;-1.8899;0.168357;1.05464;0.496286]; Grasp6_2
 47; [1.38928;-0.865119;-4.41573;2.8612;-1.80511;0.201657]; Grasp6_3
