TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategie: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 2; [-1.27642;3.81485;-1.0368;-1.93635;-5.24418;2.6253]; Grasp1_1
 3; [-1.27642;-2.46834;-1.0368;4.34684;-5.24418;2.6253]; Grasp1_2
 4; [-1.27642;3.81485;-1.0368;4.34684;-5.24418;2.6253]; Grasp1_3
 5; [1.58352;-0.683811;1.08987;-1.40837;-2.27403;-3.9331]; Grasp1_4
 6; [-1.27642;-2.46834;-1.0368;-1.93635;1.03901;-3.65789]; Grasp1_5
 7; [1.58352;5.59937;1.08987;-1.40837;-2.27403;-3.9331]; Grasp1_6
 8; [-1.27642;3.81485;-1.0368;-1.93635;1.03901;-3.65789]; Grasp1_7
 9; [1.58352;-0.683811;1.08987;4.87481;-2.27403;-3.9331]; Grasp1_8
 10; [-1.27642;-2.46834;-1.0368;4.34684;1.03901;-3.65789]; Grasp1_9
 11; [1.58352;5.59937;1.08987;4.87481;-2.27403;-3.9331]; Grasp1_10
 12; [1.19085;-0.901635;-4.33784;2.84203;-1.24996;-0.282591]; Grasp2_1
 13; [1.19085;-0.926986;1.48549;0.185652;-5.03322;2.859]; Grasp2_2
 14; [-1.54092;-2.25026;-1.9356;0.346082;-4.70131;-0.00929627]; Grasp2_3
 15; [1.19085;-0.926986;1.48549;0.185652;1.24996;-3.42418]; Grasp2_4
 16; [-1.54092;-2.20458;-1.49461;3.00101;-1.58187;-3.15089]; Grasp2_5
 17; [1.19085;-0.926986;1.48549;0.185652;-5.03322;-3.42418]; Grasp2_6
 18; [1.38424;-0.849699;1.33921;0.210624;-4.78145;-3.19967]; Grasp3_1
 19; [1.38424;0.426453;-1.33921;1.6129;1.50173;3.08352]; Grasp3_2
 20; [1.38424;-0.83637;1.80763;2.87047;-1.50173;-0.0580766]; Grasp3_3
 21; [1.38424;-0.849699;1.33921;0.210624;1.50173;3.08352]; Grasp3_4
 22; [-1.37724;-2.2961;-1.33494;2.91185;-1.35002;-2.95214]; Grasp3_5
 23; [-1.37724;-2.30105;-1.81191;0.252176;1.35002;0.189451]; Grasp3_6
 24; [-1.37724;2.71493;1.33494;1.51413;-1.35002;-2.95214]; Grasp3_7
 25; [-1.37724;2.2718;1.81191;-1.66131;1.35002;0.189451]; Grasp3_8
 26; [-1.37724;-3.56826;1.33494;1.51413;-1.35002;-2.95214]; Grasp3_9
 27; [1.38424;0.870137;4.47555;-1.50396;-1.50173;-0.0580766]; Grasp3_10
 28; [-1.23081;-2.36869;4.74402;-0.381343;-5.50079;-5.27819]; Grasp4_1
 29; [1.58936;0.213923;-0.780712;1.47771;2.1913;-2.49849]; Grasp4_2
 30; [1.58936;-0.722512;1.50033;-3.00849;-2.1913;0.643103]; Grasp4_3
 31; [1.58936;-0.534002;0.780712;0.664211;2.1913;-2.49849]; Grasp4_4
 32; [-1.23081;-2.66152;-0.723943;2.23785;-0.782392;-2.1366]; Grasp4_5
 33; [-1.23081;-2.36869;-1.53917;-0.381343;0.782392;1.005]; Grasp4_6
 34; [-1.23081;2.9279;0.723943;1.48374;-0.782392;-2.1366]; Grasp4_7
 35; [-1.23081;2.4525;1.53917;-1.99768;0.782392;1.005]; Grasp4_8
 36; [-1.23081;-3.35529;0.723943;1.48374;-0.782392;-2.1366]; Grasp4_9
 37; [-1.23081;-3.83069;1.53917;-1.99768;0.782392;1.005]; Grasp4_10
 38; [-1.14174;3.97299;-1.46409;2.40669;-0.715892;-1.83738]; Grasp5_1
 39; [1.57964;-0.975101;-4.25661;3.0727;-2.25859;0.760716]; Grasp5_2
 40; [1.57964;-0.903007;-4.78914;0.391541;2.25859;-2.38088]; Grasp5_3
 41; [1.57964;-0.975101;2.02658;-3.21049;-2.25859;0.760716]; Grasp5_4
