TaskType: General
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTime
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 2; [-1.30503;2.97111;0.667979;-2.65823;-5.39878;2.3836]; Grasp1_1
 3; [-1.215;4.06162;-1.58723;-1.25496;0.754079;2.03678]; Grasp2_1
 4; [-1.215;-2.22157;4.69595;-1.25496;0.754079;2.03678]; Grasp2_2
 5; [-1.215;4.06162;4.69595;-1.25496;0.754079;2.03678]; Grasp2_3
 6; [1.59613;-0.478559;0.817982;-5.07301;2.44327;-1.59847]; Grasp2_4
 7; [1.59613;-0.478559;0.817982;1.21018;-3.83991;-1.59847]; Grasp2_5
 8; [-1.215;-2.22157;-1.58723;-1.25496;-5.52911;2.03678]; Grasp2_6
 9; [-1.215;4.06162;-1.58723;-1.25496;-5.52911;2.03678]; Grasp2_7
 10; [-1.215;-2.22157;4.69595;-1.25496;-5.52911;2.03678]; Grasp2_8
 11; [-1.215;4.06162;4.69595;-1.25496;-5.52911;2.03678]; Grasp2_9
 12; [1.59613;-0.478559;0.817982;-5.07301;-3.83991;-1.59847]; Grasp2_10
 13; [-1.55119;-2.03728;4.50465;3.11418;-1.6619;3.06486]; Grasp3_1
 14; [4.732;-2.03728;4.50465;3.11418;-1.6619;3.06486]; Grasp3_2
 15; [1.1018;-1.0171;2.20438;-3.53257;-1.11814;-0.42036]; Grasp3_3
 16; [-1.55119;-2.03728;-1.77853;-3.169;-1.6619;3.06486]; Grasp3_4
 17; [4.732;-2.03728;-1.77853;-3.169;-1.6619;3.06486]; Grasp3_5
 18; [-1.55119;-2.03728;4.50465;-3.169;-1.6619;3.06486]; Grasp3_6
 19; [4.732;-2.03728;4.50465;-3.169;-1.6619;3.06486]; Grasp3_7
 20; [1.1018;-1.08309;1.7635;0.115892;-5.16505;2.72123]; Grasp3_8
 21; [1.1018;-1.0171;2.20438;2.75061;-1.11814;5.86282]; Grasp3_9
 22; [1.1018;-1.0171;2.20438;-3.53257;-1.11814;5.86282]; Grasp3_10
 23; [-1.59059;4.07015;-2.01779;0.371549;1.78374;-0.182446]; Grasp4_1
 24; [1.11998;-0.95626;-4.24235;2.89315;-1.04761;-0.505215]; Grasp4_2
 25; [1.11998;-0.95626;2.04083;-3.39004;-1.04761;-0.505215]; Grasp4_3
 26; [-1.59059;-2.15645;-1.58196;-3.26245;-1.78374;2.95915]; Grasp4_4
 27; [1.11998;-0.95626;-4.24235;-3.39004;-1.04761;-0.505215]; Grasp4_5
 28; [-1.59059;-2.15645;-1.58196;3.02073;-1.78374;-3.32404]; Grasp4_6
 29; [-1.59059;-2.15645;-1.58196;-3.26245;-1.78374;-3.32404]; Grasp4_7
 30; [-1.23384;-2.55349;-0.873479;-2.01237;-5.24742;-3.66211]; Grasp5_1
 31; [1.31706;-0.892775;1.93164;-3.45842;-1.33608;-0.202022]; Grasp6_1
 32; [1.31706;-0.925689;1.47904;-6.1145;1.33608;2.93957]; Grasp6_2
 33; [-1.41701;-2.21121;-1.48338;-3.28915;-1.49497;-3.0778]; Grasp6_3
 34; [-1.41701;-2.2536;-1.92702;-5.94471;1.49497;0.0637935]; Grasp6_4
 35; [1.31706;-0.892775;-4.35155;-3.45842;-1.33608;-0.202022]; Grasp6_5
 36; [1.31706;-0.925689;1.47904;0.16868;-4.94711;2.93957]; Grasp6_6
 37; [-1.41701;-2.2536;-1.92702;0.338476;-4.78822;0.0637935]; Grasp6_7
 38; [1.31706;-0.925689;1.47904;-6.1145;-4.94711;2.93957]; Grasp6_8
 39; [-1.41701;-2.2536;-1.92702;-5.94471;-4.78822;0.0637935]; Grasp6_9
 40; [-1.41701;-2.21121;-1.48338;2.99404;-1.49497;3.20539]; Grasp6_10
 41; [-1.15642;3.53519;-0.789623;1.38507;-0.877816;-0.770863]; Grasp7_1
 42; [-1.15642;4.02615;-1.46212;-1.57498;0.877816;2.37073]; Grasp7_2
 43; [1.66558;-0.874282;-4.76675;-1.9104;-2.40283;1.9703]; Grasp7_3
 44; [1.66558;5.4089;-4.76675;-1.9104;-2.40283;1.9703]; Grasp7_4
 45; [1.66558;-0.874282;1.51644;4.37279;-2.40283;1.9703]; Grasp7_5
 46; [1.66558;5.4089;1.51644;4.37279;-2.40283;1.9703]; Grasp7_6
 47; [1.66558;-0.874282;-4.76675;4.37279;-2.40283;1.9703]; Grasp7_7
 48; [1.66558;5.4089;-4.76675;4.37279;-2.40283;1.9703]; Grasp7_8
 49; [1.66558;-0.874282;1.51644;-1.9104;3.88036;1.9703]; Grasp7_9
 50; [-1.15642;-2.748;-0.789623;1.38507;5.40537;-0.770863]; Grasp7_10
 51; [1.27703;-1.14819;-4.43477;-0.000765771;1.62705;-3.09432]; Grasp8_1
 52; [-1.34981;-2.01401;-1.83466;-3.2242;-1.13176;-2.73657]; Grasp8_2
 53; [1.27703;-1.14819;1.84842;-0.000765771;-4.65613;-3.09432]; Grasp8_3
 54; [1.27703;-1.14819;-4.43477;-0.000765771;-4.65613;-3.09432]; Grasp8_4
 55; [1.27703;-1.14819;1.84842;-0.000765771;1.62705;3.18886]; Grasp8_5
 56; [1.27703;-1.14819;-4.43477;-0.000765771;1.62705;3.18886]; Grasp8_6
 57; [1.27703;-1.14819;1.84842;-0.000765771;-4.65613;3.18886]; Grasp8_7
 58; [1.27703;-1.14819;-4.43477;-0.000765771;-4.65613;3.18886]; Grasp8_8
 59; [-1.31402;4.20183;-1.73909;-3.31962;-1.01689;3.68725]; Grasp9_1
 60; [1.34436;0.572722;-1.76045;1.90459;1.77935;-2.96307]; Grasp9_2
 61; [1.34436;-0.992046;2.17522;2.67528;-1.77935;0.178522]; Grasp9_3
 62; [1.34436;-1.09136;1.76045;0.047776;1.77935;-2.96307]; Grasp9_4
 63; [-1.31402;-2.08136;-1.73909;2.96357;-1.01689;-2.59593]; Grasp9_5
 64; [-1.31402;-2.11461;-2.20101;0.317144;1.01689;0.54566]; Grasp9_6
 65; [-1.31402;2.55704;1.73909;1.13018;-1.01689;-2.59593]; Grasp9_7
 66; [-1.31402;2.12402;2.20101;-2.04031;1.01689;0.54566]; Grasp9_8
 67; [1.34436;5.29114;2.17522;2.67528;-1.77935;0.178522]; Grasp9_9
 68; [1.34436;5.19182;1.76045;0.047776;1.77935;-2.96307]; Grasp9_10
 69; [-1.47238;3.94327;4.55437;0.226753;1.64389;-0.0614838]; Grasp10_1
 70; [1.30472;-0.813101;1.7407;-3.31661;-1.22381;-0.308294]; Grasp10_2
 71; [-1.47238;-2.34633;-1.2399;-3.39734;-1.64389;3.08011]; Grasp10_3
 72; [-1.47238;3.93686;-1.2399;-3.39734;-1.64389;3.08011]; Grasp10_4
 73; [-1.47238;-2.33992;-1.72881;0.226753;-4.63929;-0.0614838]; Grasp10_5
 74; [-1.47238;3.94327;-1.72881;0.226753;-4.63929;-0.0614838]; Grasp10_6
 75; [-1.47238;-2.33992;4.55437;0.226753;-4.63929;-0.0614838]; Grasp10_7
 76; [-1.47238;3.94327;4.55437;0.226753;-4.63929;-0.0614838]; Grasp10_8
 77; [1.2263;5.33951;1.51249;0.162811;1.29475;2.9016]; Grasp11_1
 78; [-1.50008;4.09244;-1.51894;3.01091;-1.53139;-3.1085]; Grasp11_2
 79; [-1.50008;4.04187;-1.95652;0.357463;1.53139;0.0330883]; Grasp11_3
 80; [-1.50008;-2.24132;4.32666;0.357463;1.53139;0.0330883]; Grasp11_4
 81; [-1.50008;4.04187;4.32666;0.357463;1.53139;0.0330883]; Grasp11_5
 82; [1.2263;-0.907646;1.96348;2.81738;-1.29475;6.04319]; Grasp11_6
 83; [-1.50008;-2.19075;-1.51894;3.01091;-1.53139;3.17468]; Grasp11_7
 84; [1.2263;5.37554;1.96348;2.81738;-1.29475;6.04319]; Grasp11_8
 85; [-1.50008;4.09244;-1.51894;3.01091;-1.53139;3.17468]; Grasp11_9
 86; [-1.6077;4.02123;-1.40771;2.8909;-1.98579;2.76292]; Grasp12_1
 87; [-1.6077;4.02562;-1.89363;0.230822;1.98579;-0.378676]; Grasp12_2
 88; [-1.6077;-2.26196;4.87547;2.8909;-1.98579;2.76292]; Grasp12_3
 89; [-1.6077;-2.25757;4.38956;0.230822;1.98579;-0.378676]; Grasp12_4
 90; [-1.6077;4.02123;4.87547;2.8909;-1.98579;2.76292]; Grasp12_5
 91; [-1.6077;4.02562;4.38956;0.230822;1.98579;-0.378676]; Grasp12_6
 92; [1.13846;-0.92697;1.92696;-3.17715;-0.898257;-0.731863]; Grasp12_7
 93; [-1.6077;-2.26196;-1.40771;-3.39229;-1.98579;2.76292]; Grasp12_8
 94; [-1.6077;4.02123;-1.40771;-3.39229;-1.98579;2.76292]; Grasp12_9
 95; [-1.6077;-2.26196;4.87547;-3.39229;-1.98579;2.76292]; Grasp12_10
 96; [-1.13705;-2.42836;4.99311;2.15803;-0.698178;-1.58435]; Grasp13_1
 97; [-1.13705;-2.102;4.35607;-0.672888;0.698178;1.55725]; Grasp13_2
 98; [1.61783;-0.779746;1.3047;-5.6677;2.35595;-2.14672]; Grasp13_3
 99; [-1.13705;-2.42836;-1.29008;-4.12516;-0.698178;-1.58435]; Grasp13_4
 100; [-1.13705;-2.42836;4.99311;-4.12516;-0.698178;-1.58435]; Grasp13_5
 101; [1.61783;-0.779746;1.3047;0.615484;-3.92724;-2.14672]; Grasp13_6
 102; [-1.13705;-2.102;-1.92712;-0.672888;-5.58501;1.55725]; Grasp13_7
 103; [-1.13705;-2.102;4.35607;-0.672888;-5.58501;1.55725]; Grasp13_8
 104; [1.61783;-0.779746;1.3047;-5.6677;-3.92724;-2.14672]; Grasp13_9
 105; [1.61783;-0.779746;1.3047;0.615484;2.35595;4.13646]; Grasp13_10
 106; [-1.19339;-2.14891;4.55718;-1.16576;0.746471;2.00523]; Grasp14_1
 107; [1.59594;-0.596677;1.04131;-5.23121;2.44114;-1.66771]; Grasp14_2
 108; [1.59594;-0.596677;1.04131;1.05197;-3.84204;-1.66771]; Grasp14_3
 109; [-1.19339;-2.14891;-1.72601;-1.16576;-5.53671;2.00523]; Grasp14_4
 110; [-1.19339;-2.14891;4.55718;-1.16576;-5.53671;2.00523]; Grasp14_5
 111; [1.59594;-0.596677;1.04131;-5.23121;-3.84204;-1.66771]; Grasp14_6
 112; [1.59594;-0.596677;1.04131;1.05197;2.44114;4.61547]; Grasp14_7
 113; [1.59594;-0.596677;1.04131;-5.23121;2.44114;4.61547]; Grasp14_8
 114; [1.59594;-0.596677;1.04131;1.05197;-3.84204;4.61547]; Grasp14_9
 115; [1.59594;-0.596677;1.04131;-5.23121;-3.84204;4.61547]; Grasp14_10
 116; [-1.2887;-2.68111;-0.612474;-2.20658;1.1462;2.7525]; Grasp15_1
 117; [-1.2887;3.0148;0.612474;-2.84425;1.1462;2.7525]; Grasp15_2
 118; [1.59319;5.80139;0.674277;-1.08459;-2.17;2.53133]; Grasp15_3
 119; [-1.2887;3.60208;-0.612474;-2.20658;1.1462;2.7525]; Grasp15_4
 120; [1.59319;0.164552;-0.674277;-0.382382;4.11319;2.53133]; Grasp15_5
 121; [1.59319;-0.481795;0.674277;-1.08459;4.11319;2.53133]; Grasp15_6
 122; [1.59319;5.80139;0.674277;-1.08459;4.11319;2.53133]; Grasp15_7
 123; [1.59319;0.164552;-0.674277;-0.382382;-2.17;-3.75185]; Grasp15_8
 124; [1.59319;-0.481795;0.674277;-1.08459;-2.17;-3.75185]; Grasp15_9
 125; [-1.2887;-2.68111;-0.612474;-2.20658;1.1462;-3.53069]; Grasp15_10
 126; [1.67098;-0.759949;1.42406;3.91792;-2.43626;1.40028]; Grasp16_1
 127; [1.67098;5.52324;1.42406;3.91792;-2.43626;1.40028]; Grasp16_2
 128; [1.67098;-0.251975;0.330323;1.36209;-3.84693;-1.74131]; Grasp16_3
 129; [1.67098;6.03121;0.330323;1.36209;-3.84693;-1.74131]; Grasp16_4
 130; [-1.16592;-2.33797;-1.40449;-1.19627;0.720302;-4.41508]; Grasp16_5
 131; [-1.16592;3.94522;-1.40449;-1.19627;0.720302;-4.41508]; Grasp16_6
 132; [1.55103;-0.654584;1.01354;-1.26429;4.09803;2.50815]; Grasp17_1
 133; [1.55103;5.6286;1.01354;-1.26429;4.09803;2.50815]; Grasp17_2
 134; [1.55103;-0.654584;1.01354;5.0189;4.09803;2.50815]; Grasp17_3
 135; [1.55103;5.6286;1.01354;5.0189;4.09803;2.50815]; Grasp17_4
 136; [1.55103;-0.654584;1.01354;-1.26429;-2.18516;-3.77504]; Grasp17_5
 137; [-1.31225;-2.49888;-0.96798;-2.03146;1.14214;-3.53514]; Grasp17_6
 138; [1.55103;5.6286;1.01354;-1.26429;-2.18516;-3.77504]; Grasp17_7
 139; [-1.31225;3.78431;-0.96798;-2.03146;1.14214;-3.53514]; Grasp17_8
 140; [1.55103;-0.654584;1.01354;5.0189;-2.18516;-3.77504]; Grasp17_9
 141; [-1.31225;-2.49888;-0.96798;4.25172;1.14214;-3.53514]; Grasp17_10
 142; [1.5649;5.55285;1.48211;3.42806;3.9838;-5.43694]; Grasp18_1
 143; [1.5649;0.175587;-0.666089;1.52875;2.29939;-2.29534]; Grasp18_2
 144; [1.5649;-0.730338;1.48211;-2.85512;-2.29939;0.846248]; Grasp18_3
 145; [1.5649;-0.462937;0.666089;0.835094;2.29939;-2.29534]; Grasp18_4
 146; [-1.26061;-2.73982;-0.610778;2.01362;-0.721841;-1.87806]; Grasp18_5
 147; [-1.26061;-2.35201;-1.51516;-0.611408;0.721841;1.26353]; Grasp18_6
 148; [-1.26061;2.9577;0.610778;1.37772;-0.721841;-1.87806]; Grasp18_7
 149; [-1.26061;2.49136;1.51516;-2.2019;0.721841;1.26353]; Grasp18_8
 150; [1.5649;5.55285;1.48211;-2.85512;-2.29939;0.846248]; Grasp18_9
 151; [1.5649;5.82025;0.666089;0.835094;2.29939;-2.29534]; Grasp18_10
 152; [1.53353;-0.985422;-4.16559;2.82617;-2.06185;0.465318]; Grasp19_1
 153; [1.53353;-1.01761;-4.62534;0.176514;2.06185;-2.67627]; Grasp19_2
 154; [1.53353;-0.985422;2.11759;-3.45702;-2.06185;0.465318]; Grasp19_3
 155; [-1.15205;-2.18168;-1.62392;-3.56873;-0.810376;-2.2173]; Grasp19_4
 156; [-1.15205;4.1015;-1.62392;-3.56873;-0.810376;-2.2173]; Grasp19_5
 157; [1.53353;-0.985422;-4.16559;-3.45702;-2.06185;0.465318]; Grasp19_6
 158; [1.53353;-1.01761;1.65784;0.176514;-4.22133;-2.67627]; Grasp19_7
 159; [1.53353;-1.01761;-4.62534;0.176514;-4.22133;-2.67627]; Grasp19_8
 160; [1.53353;-1.01761;1.65784;0.176514;2.06185;3.60691]; Grasp19_9
 161; [1.53353;-1.01761;-4.62534;0.176514;2.06185;3.60691]; Grasp19_10
