TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategie: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 2; [-1.45294;4.01559;-1.88546;0.281157;-4.98318;-6.04808]; Grasp1_1
 3; [1.29277;0.459106;-1.42648;1.66588;1.54079;3.1164]; Grasp1_2
 4; [1.29277;-0.866957;1.87853;2.82853;-1.54079;-0.0251911]; Grasp1_3
 5; [1.29277;-0.898454;1.42648;0.170487;1.54079;3.1164]; Grasp1_4
 6; [-1.45294;-2.2501;-1.41981;2.93961;-1.30001;-2.90649]; Grasp1_5
 7; [-1.45294;-2.2676;-1.88546;0.281157;1.30001;0.235102]; Grasp1_6
 8; [-1.45294;2.68173;1.41981;1.45134;-1.30001;-2.90649]; Grasp1_7
 9; [-1.45294;2.23976;1.88546;-1.71393;1.30001;0.235102]; Grasp1_8
 10; [1.29277;5.41623;1.87853;2.82853;-1.54079;-0.0251911]; Grasp1_9
 11; [1.29277;5.38473;1.42648;0.170487;1.54079;3.1164]; Grasp1_10
 12; [-1.28101;3.99934;-1.40175;2.74618;-0.921158;-2.45046]; Grasp2_1
 13; [1.46093;-0.88887;-4.37437;2.88756;-1.95449;0.345581]; Grasp2_2
 14; [1.46093;-0.894528;-4.85124;0.228485;1.95449;-2.79601]; Grasp2_3
 15; [1.46093;-0.88887;1.90881;-3.39563;-1.95449;0.345581]; Grasp2_4
 16; [-1.28101;-2.28384;-1.40175;-3.53701;-0.921158;-2.45046]; Grasp2_5
 17; [-1.28101;3.99934;-1.40175;-3.53701;-0.921158;-2.45046]; Grasp2_6
 18; [1.46093;-0.88887;-4.37437;-3.39563;-1.95449;0.345581]; Grasp2_7
 19; [1.46093;-0.894528;1.43195;0.228485;-4.3287;-2.79601]; Grasp2_8
 20; [1.46093;-0.894528;-4.85124;0.228485;-4.3287;-2.79601]; Grasp2_9
 21; [1.46093;-0.894528;1.43195;0.228485;1.95449;3.48717]; Grasp2_10
 22; [1.62133;-0.820135;-4.92355;0.51649;-3.97245;4.01432]; Grasp3_1
 23; [1.62133;0.475108;-1.35964;1.94052;2.31074;-2.26886]; Grasp3_2
 24; [1.62133;-0.947184;1.937;-3.07542;-2.31074;0.872732]; Grasp3_3
 25; [1.62133;-0.820135;1.35964;0.51649;2.31074;-2.26886]; Grasp3_4
 26; [-1.12553;-2.38997;-1.33474;2.27216;-0.704047;-1.72541]; Grasp3_5
 27; [-1.12553;-2.10499;-1.96314;-0.526017;0.704047;1.41618]; Grasp3_6
 28; [-1.12553;2.62125;1.33474;0.87464;-0.704047;-1.72541]; Grasp3_7
 29; [-1.12553;2.33413;1.96314;-2.60823;0.704047;1.41618]; Grasp3_8
 30; [1.62133;-0.947184;-4.34618;-3.07542;-2.31074;0.872732]; Grasp3_9
 31; [1.62133;-0.820135;-4.92355;0.51649;2.31074;-2.26886]; Grasp3_10
 32; [1.38915;-0.885546;-4.87967;0.180966;1.61446;-3.10492]; Grasp4_1
 33; [1.38915;-0.858869;1.85968;-3.44347;-1.61446;0.0366695]; Grasp4_2
 34; [-1.36092;-2.26718;-1.39279;-3.37301;-1.23217;-2.84159]; Grasp4_3
 35; [-1.36092;4.016;-1.39279;-3.37301;-1.23217;-2.84159]; Grasp4_4
 36; [1.38915;-0.858869;-4.42351;-3.44347;-1.61446;0.0366695]; Grasp4_5
 37; [1.38915;-0.885546;1.40351;0.180966;-4.66873;-3.10492]; Grasp4_6
 38; [1.38915;-0.885546;-4.87967;0.180966;-4.66873;-3.10492]; Grasp4_7
 39; [1.38915;-0.885546;1.40351;0.180966;1.61446;3.17826]; Grasp4_8
 40; [1.38915;-0.885546;-4.87967;0.180966;1.61446;3.17826]; Grasp4_9
 41; [1.38915;-0.885546;1.40351;0.180966;-4.66873;3.17826]; Grasp4_10
 42; [1.57097;-0.72559;1.47433;-2.85995;-2.29411;-5.4488]; Grasp5_1
 43; [-1.25534;-2.35737;-1.50811;-0.600848;0.724485;-5.03598]; Grasp5_2
 44; [1.57097;5.5576;1.47433;-2.85995;-2.29411;-5.4488]; Grasp5_3
 45; [-1.25534;3.92582;-1.50811;-0.600848;0.724485;-5.03598]; Grasp5_4
 46; [-1.21489;3.94145;-1.38962;-1.23475;0.726218;1.90462]; Grasp6_1
 47; [-4.65991;5.52408;1.4132;-2.32466;-2.43926;1.4404]; Grasp6_2
 48; [1.62328;-0.759102;1.4132;3.95852;-2.43926;1.4404]; Grasp6_3
 49; [-4.65991;-0.759102;1.4132;3.95852;-2.43926;1.4404]; Grasp6_4
 50; [1.62328;5.52408;1.4132;3.95852;-2.43926;1.4404]; Grasp6_5
 51; [-4.65991;5.52408;1.4132;3.95852;-2.43926;1.4404]; Grasp6_6
 52; [-1.21489;-2.34174;-1.38962;-1.23475;-5.55697;1.90462]; Grasp6_7
 53; [-1.21489;3.94145;-1.38962;-1.23475;-5.55697;1.90462]; Grasp6_8
 54; [1.62328;-0.759102;1.4132;-2.32466;-2.43926;-4.84278]; Grasp6_9
 55; [-1.21489;-2.34174;-1.38962;-1.23475;0.726218;-4.37856]; Grasp6_10
 56; [1.62162;5.50475;1.54048;3.56053;-2.37329;1.05174]; Grasp7_1
 57; [-1.19889;3.98308;-1.55643;5.4641;0.6987;1.5228]; Grasp7_2
 58; [1.62162;-0.470765;0.712934;0.938824;-3.9099;-2.08986]; Grasp7_3
 59; [-1.19889;-2.3001;-1.55643;-0.81909;-5.58449;1.5228]; Grasp7_4
 60; [-1.19889;3.98308;-1.55643;-0.81909;-5.58449;1.5228]; Grasp7_5
 61; [-1.19889;-2.3001;-1.55643;5.4641;-5.58449;1.5228]; Grasp7_6
 62; [-1.19889;3.98308;-1.55643;5.4641;-5.58449;1.5228]; Grasp7_7
 63; [1.62162;-0.778432;1.54048;-2.72265;-2.37329;-5.23145]; Grasp7_8
 64; [-1.19889;-2.3001;-1.55643;-0.81909;0.6987;-4.76039]; Grasp7_9
 65; [1.62162;5.50475;1.54048;-2.72265;-2.37329;-5.23145]; Grasp7_10
 66; [1.59053;6.21957;-0.171792;5.58184;-2.21786;-3.82831]; Grasp8_1
 67; [1.59053;-0.228547;0.171792;-0.880001;-2.21786;2.45487]; Grasp8_2
 68; [1.59053;6.21957;-0.171792;-0.701347;-2.21786;2.45487]; Grasp8_3
 69; [1.59053;6.05464;0.171792;-0.880001;-2.21786;2.45487]; Grasp8_4
 70; [1.59053;-0.063617;-0.171792;5.58184;-2.21786;2.45487]; Grasp8_5
 71; [1.59053;-0.228547;0.171792;5.40318;-2.21786;2.45487]; Grasp8_6
 72; [1.59053;6.21957;-0.171792;5.58184;-2.21786;2.45487]; Grasp8_7
 73; [1.59053;6.05464;0.171792;5.40318;-2.21786;2.45487]; Grasp8_8
 74; [1.59053;-0.063617;-0.171792;-0.701347;-2.21786;-3.82831]; Grasp8_9
 75; [1.59053;-0.228547;0.171792;-0.880001;-2.21786;-3.82831]; Grasp8_10
 76; [1.37691;5.35357;2.02485;2.75068;-1.69173;-6.18103]; Grasp9_1
 77; [1.37691;0.519498;-1.59583;1.78065;1.69173;-3.03944]; Grasp9_2
 78; [1.37691;-0.929611;2.02485;2.75068;-1.69173;0.102151]; Grasp9_3
 79; [1.37691;-0.994669;1.59583;0.10316;1.69173;-3.03944]; Grasp9_4
 80; [-1.33079;-2.16581;-1.58028;2.95512;-1.12908;-2.73357]; Grasp9_5
 81; [-1.33079;-2.19192;-2.04223;0.301584;1.12908;0.408021]; Grasp9_6
 82; [-1.33079;2.6175;1.58028;1.29444;-1.12908;-2.73357]; Grasp9_7
 83; [-1.33079;2.17893;2.04223;-1.87053;1.12908;0.408021]; Grasp9_8
 84; [1.37691;5.35357;2.02485;2.75068;-1.69173;0.102151]; Grasp9_9
 85; [1.37691;5.28852;1.59583;0.10316;1.69173;-3.03944]; Grasp9_10
 86; [-1.4393;-2.82786;5.97836;3.83344;-4.79118;-3.20789]; Grasp10_1
 87; [1.44929;-0.32914;0.340673;-0.741696;-1.84101;2.90702]; Grasp10_2
 88; [-1.4393;-2.82786;-0.304829;-2.44975;1.492;3.07529]; Grasp10_3
 89; [-1.4393;-3.12045;0.304829;-2.76682;1.492;3.07529]; Grasp10_4
 90; [1.44929;-0.00217341;5.94251;-0.387317;-1.84101;2.90702]; Grasp10_5
 91; [-1.4393;-2.82786;5.97836;-2.44975;1.492;3.07529]; Grasp10_6
 92; [1.44929;-0.00217341;-0.340673;5.89587;-1.84101;2.90702]; Grasp10_7
 93; [1.44929;-0.32914;0.340673;5.54149;-1.84101;2.90702]; Grasp10_8
 94; [-1.4393;-2.82786;-0.304829;3.83344;1.492;3.07529]; Grasp10_9
