TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 2; [-1.13912;-2.23156;4.74371;2.65877;-0.79925;-2.18684]; Grasp1_1
 3; [-1.13912;-2.1118;4.19158;-0.0504497;0.79925;0.954753]; Grasp1_2
 4; [1.5682;-0.960873;2.0518;-3.39685;-2.09327;0.504301]; Grasp1_3
 5; [-1.13912;-2.23156;-1.53948;-3.62441;-0.79925;-2.18684]; Grasp1_4
 6; [-1.13912;-2.23156;4.74371;-3.62441;-0.79925;-2.18684]; Grasp1_5
 7; [1.5682;-0.966999;1.5744;0.22827;-4.18992;-2.63729]; Grasp1_6
 8; [-1.13912;-2.1118;-2.09161;-0.0504497;-5.48394;0.954753]; Grasp1_7
 9; [-1.13912;-2.1118;4.19158;-0.0504497;-5.48394;0.954753]; Grasp1_8
 10; [1.5682;-0.966999;1.5744;0.22827;2.09327;3.64589]; Grasp1_9
 11; [1.5682;-0.966999;1.5744;0.22827;-4.18992;3.64589]; Grasp1_10
 12; [-1.53308;-2.75257;5.82616;-2.37085;-4.60786;3.22974]; Grasp2_1
 13; [1.35203;-0.388641;0.456089;-0.769128;-1.66252;3.06433]; Grasp2_2
 14; [-1.53308;-2.75257;-0.457021;-2.37085;1.67532;-3.05345]; Grasp2_3
 15; [-1.53308;3.09213;0.457021;-2.8464;1.67532;-3.05345]; Grasp2_4
 16; [-1.53308;-3.19106;0.457021;-2.8464;1.67532;-3.05345]; Grasp2_5
 17; [1.35203;0.0489545;5.8271;-0.294545;-1.66252;3.06433]; Grasp2_6
 18; [-1.53308;-2.75257;5.82616;-2.37085;1.67532;-3.05345]; Grasp2_7
 19; [-1.53308;-2.75257;-0.457021;-2.37085;-4.60786;-3.05345]; Grasp2_8
 20; [-1.53308;3.09213;0.457021;-2.8464;-4.60786;-3.05345]; Grasp2_9
 21; [-1.53308;-3.19106;0.457021;-2.8464;-4.60786;-3.05345]; Grasp2_10
 22; [1.24758;5.33927;2.05359;2.7533;-1.33918;-0.199216]; Grasp3_1
 23; [1.24758;5.27535;1.6216;0.107614;1.33918;2.94238]; Grasp3_2
 24; [-1.45256;4.15351;-1.62502;3.05191;-1.46589;-3.05313]; Grasp3_3
 25; [-1.45256;4.08125;-2.04974;0.407308;1.46589;0.0884649]; Grasp3_4
 26; [-1.45256;-2.12967;4.65817;3.05191;-1.46589;-3.05313]; Grasp3_5
 27; [-1.45256;-2.20194;4.23344;0.407308;1.46589;0.0884649]; Grasp3_6
 28; [-1.45256;4.15351;4.65817;3.05191;-1.46589;-3.05313]; Grasp3_7
 29; [-1.45256;4.08125;4.23344;0.407308;1.46589;0.0884649]; Grasp3_8
 30; [1.24758;-0.943918;2.05359;2.7533;-1.33918;6.08397]; Grasp3_9
 31; [-1.45256;-2.12967;-1.62502;3.05191;-1.46589;3.23006]; Grasp3_10
 32; [-1.67443;4.0018;-1.80849;0.0693435;2.15396;-0.586627]; Grasp4_1
 33; [1.09447;-0.919359;1.84692;3.35397;-0.785874;-0.994163]; Grasp4_2
