TaskType: General
Dimension: 6
WeightMultiplier: Auto
Cyclic: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTime
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

ConfigList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 2; [1.56019;-0.360828;-5.78125;1.08341;-3.89394;4.25338]; Grasp1_1
 3; [1.56019;0.120675;-0.501932;1.60577;2.38925;-2.0298]; Grasp1_2
 4; [1.56019;-0.743438;1.45534;-2.62898;-2.38925;1.11179]; Grasp1_3
 5; [1.56019;-0.360828;0.501932;1.08341;2.38925;-2.0298]; Grasp1_4
 6; [-1.27161;-2.833;-0.478237;1.73782;-0.698135;-1.56738]; Grasp1_5
 7; [-1.27161;-2.33982;-1.46656;-0.90863;0.698135;1.57421]; Grasp1_6
 8; [-1.27161;2.99138;0.478237;1.24016;-0.698135;-1.56738]; Grasp1_7
 9; [-1.27161;2.54857;1.46656;-2.44694;0.698135;1.57421]; Grasp1_8
 10; [-1.27161;-3.29181;0.478237;1.24016;-0.698135;-1.56738]; Grasp1_9
 11; [1.56019;-0.743438;-4.82785;-2.62898;-2.38925;1.11179]; Grasp1_10
 12; [1.29788;-0.828219;1.78054;-3.36252;-1.29568;-0.239125]; Grasp2_1
 13; [-1.47058;-2.31488;-1.29712;-3.36935;-1.56266;-3.13477]; Grasp2_2
 14; [-1.47058;-2.32064;-1.77301;-6.02928;1.56266;0.00682535]; Grasp2_3
 15; [1.29788;5.45497;1.78054;-3.36252;-1.29568;-0.239125]; Grasp2_4
 16; [-1.47058;3.96831;-1.29712;-3.36935;-1.56266;-3.13477]; Grasp2_5
 17; [-1.47058;3.96254;-1.77301;-6.02928;1.56266;0.00682535]; Grasp2_6
 18; [1.29788;-0.828219;1.78054;2.92066;-1.29568;6.04406]; Grasp2_7
 19; [-1.47058;-2.31488;-1.29712;2.91384;-1.56266;3.14842]; Grasp2_8
 20; [1.29788;5.45497;1.78054;2.92066;-1.29568;6.04406]; Grasp2_9
 21; [-1.47058;3.96831;-1.29712;2.91384;-1.56266;3.14842]; Grasp2_10
 22; [-1.23894;4.06864;-1.71605;-0.764458;0.698258;1.54817]; Grasp3_1
 23; [1.55744;-0.614642;0.995246;-5.49024;2.37029;-2.10023]; Grasp3_2
 24; [1.55744;5.66854;0.995246;-5.49024;2.37029;-2.10023]; Grasp3_3
 25; [1.55744;-0.614642;0.995246;0.792942;2.37029;4.18296]; Grasp3_4
 26; [1.55744;5.66854;0.995246;0.792942;2.37029;4.18296]; Grasp3_5
 27; [1.55744;-0.614642;0.995246;-5.49024;2.37029;4.18296]; Grasp3_6
 28; [1.55744;5.66854;0.995246;-5.49024;2.37029;4.18296]; Grasp3_7
 29; [-1.27321;-2.41425;-1.14941;-3.61217;-0.970971;-2.5304]; Grasp4_1
 30; [-1.27321;3.86894;-1.14941;-3.61217;-0.970971;-2.5304]; Grasp4_2
 31; [1.51043;-0.797684;-4.57765;-3.29422;-1.92548;0.315987]; Grasp4_3
 32; [1.51043;-0.757659;1.17987;0.333011;-4.35771;-2.82561]; Grasp4_4
 33; [1.51043;-0.757659;1.17987;0.333011;1.92548;3.45758]; Grasp4_5
 34; [1.51043;-0.757659;1.17987;0.333011;-4.35771;3.45758]; Grasp4_6
 35; [-1.24725;-2.26233;-1.47552;-1.46275;-5.46806;2.22975]; Grasp5_1
 36; [-1.24725;-2.75932;-0.745398;1.44572;-0.815129;5.37134]; Grasp5_2
 37; [1.63555;-0.901333;-4.59381;-2.44466;-2.44036;1.45867]; Grasp6_1
 38; [1.63555;-0.543025;0.931135;1.09686;-3.84283;-1.68293]; Grasp6_2
 39; [-1.16542;-2.18889;-1.66028;-1.16929;-5.54341;1.97506]; Grasp6_3
 40; [1.63555;-0.543025;0.931135;1.09686;2.44036;4.60026]; Grasp6_4
 41; [1.63555;-0.543025;0.931135;1.09686;-3.84283;4.60026]; Grasp6_5
 42; [1.35401;-0.956344;1.52908;0.129016;-4.80501;3.06357]; Grasp7_1
 43; [1.35401;0.496339;-1.52908;1.73449;1.47818;3.06357]; Grasp7_2
 44; [1.35401;-0.9048;1.96632;2.78183;-1.47818;-0.0780182]; Grasp7_3
 45; [1.35401;-0.956344;1.52908;0.129016;1.47818;3.06357]; Grasp7_4
 46; [-1.36994;-2.18928;-1.52546;2.99454;-1.34498;-2.94761]; Grasp7_5
 47; [-1.36994;-2.23265;-1.97023;0.341095;1.34498;0.193986]; Grasp7_6
 48; [-1.36994;2.64456;1.52546;1.39296;-1.34498;-2.94761]; Grasp7_7
 49; [-1.36994;2.20029;1.97023;-1.74913;1.34498;0.193986]; Grasp7_8
 50; [-1.36994;-2.23265;4.31295;0.341095;1.34498;0.193986]; Grasp7_9
 51; [-1.36994;-2.23265;-1.97023;0.341095;-4.93821;0.193986]; Grasp7_10
 52; [-1.44291;-2.1471;4.68866;3.04267;-1.52636;-3.10427]; Grasp8_1
 53; [-1.44291;-2.21403;4.26148;0.395178;1.52636;0.0373233]; Grasp8_2
 54; [1.26538;-0.935516;2.02894;-3.50117;-1.28619;-0.24801]; Grasp8_3
 55; [-1.44291;-2.1471;-1.59453;-3.24052;-1.52636;-3.10427]; Grasp8_4
 56; [-1.44291;-2.1471;4.68866;-3.24052;-1.52636;-3.10427]; Grasp8_5
 57; [1.26538;-0.935516;2.02894;2.78201;-1.28619;6.03518]; Grasp8_6
 58; [-1.44291;-2.1471;-1.59453;3.04267;-1.52636;3.17892]; Grasp8_7
 59; [-1.44291;-2.1471;4.68866;3.04267;-1.52636;3.17892]; Grasp8_8
 60; [1.26538;-0.935516;2.02894;-3.50117;-1.28619;6.03518]; Grasp8_9
 61; [-1.44291;-2.1471;-1.59453;-3.24052;-1.52636;3.17892]; Grasp8_10
 62; [-1.2393;-2.90914;5.81389;-5.13318;-0.947874;5.63624]; Grasp9_1
 63; [1.60218;0.131704;-0.334618;2.21265;2.35195;-0.982711]; Grasp9_2
 64; [1.60218;-0.792496;1.3266;-1.66597;-2.35195;2.15888]; Grasp9_3
 65; [1.60218;-0.189456;0.334618;1.86457;2.35195;-0.982711]; Grasp9_4
 66; [-1.2393;-2.90914;-0.469298;1.15;-0.947874;-0.646945]; Grasp9_5
 67; [-1.2393;-2.35112;-1.27195;-1.74696;0.947874;2.49465]; Grasp9_6
 68; [-1.2393;2.9238;0.469298;0.661656;-0.947874;-0.646945]; Grasp9_7
 69; [-1.2393;2.71894;1.27195;-3.07773;0.947874;2.49465]; Grasp9_8
 70; [1.60218;-5.81133;-1.3266;-0.277114;-2.35195;2.15888]; Grasp9_9
 71; [-1.2393;-2.90914;5.81389;1.15;-0.947874;-0.646945]; Grasp9_10
 72; [-1.41267;-2.00252;4.44947;3.13801;-1.55619;-3.12934]; Grasp10_1
 73; [-1.41267;-2.12968;4.04779;0.52526;1.55619;0.0122554]; Grasp10_2
 74; [1.22007;-1.02727;2.24741;-3.6015;-1.20212;-0.33014]; Grasp10_3
