TaskType: General
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTime
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 2; [-1.60885;3.47768;-0.354718;-2.39283;-4.44231;3.37604]; Grasp1_1
 3; [1.27945;-0.321429;0.320441;-0.699734;-1.49237;-3.0756]; Grasp1_2
 4; [-1.60885;-2.80551;-0.354718;-2.39283;1.84088;-2.90715]; Grasp1_3
 5; [-1.60885;3.13724;0.354718;-2.76183;1.84088;-2.90715]; Grasp1_4
 6; [1.27945;6.26932;-0.320441;-0.366416;-1.49237;-3.0756]; Grasp1_5
 7; [1.27945;5.96176;0.320441;-0.699734;-1.49237;-3.0756]; Grasp1_6
 8; [-1.60885;3.47768;-0.354718;-2.39283;1.84088;-2.90715]; Grasp1_7
 9; [-1.60885;-2.80551;-0.354718;-2.39283;-4.44231;-2.90715]; Grasp1_8
 10; [-1.60885;3.13724;0.354718;-2.76183;-4.44231;-2.90715]; Grasp1_9
 11; [-1.60885;3.47768;-0.354718;-2.39283;-4.44231;-2.90715]; Grasp1_10
 12; [-1.16386;3.61314;-0.748935;-4.19205;-0.723801;-1.89025]; Grasp2_1
 13; [1.65287;-0.530343;0.796754;0.758872;-3.99256;-2.31491]; Grasp2_2
 14; [1.65287;-0.759388;1.54707;-2.90399;-2.29062;-5.4565]; Grasp2_3
 15; [-1.16386;-2.32109;-1.58046;-0.567885;0.723801;-5.03184]; Grasp2_4
 16; [-1.24671;3.93823;-1.56348;-0.461094;0.751196;1.11647]; Grasp3_1
 17; [-1.24671;-2.66199;-0.741354;-4.10777;-0.751196;-2.02513]; Grasp3_2
 18; [-1.24671;3.62119;-0.741354;-4.10777;-0.751196;-2.02513]; Grasp3_3
 19; [1.57134;-0.740724;1.52591;-2.96666;-2.23955;-5.55827]; Grasp3_4
 20; [-1.24671;-2.34495;-1.56348;-0.461094;0.751196;-5.16672]; Grasp3_5
 21; [1.57134;5.54246;1.52591;-2.96666;-2.23955;-5.55827]; Grasp3_6
 22; [-1.24671;3.93823;-1.56348;-0.461094;0.751196;-5.16672]; Grasp3_7
 23; [-1.09968;4.06157;-1.59183;-1.23395;0.748617;-4.26879]; Grasp4_1
 24; [1.71115;0.303803;-0.821005;2.04713;2.44276;-1.62416]; Grasp4_2
 25; [1.71115;-0.875968;1.62503;-2.36073;-2.44276;1.51743]; Grasp4_3
 26; [1.71115;-0.482522;0.821005;1.19144;2.44276;-1.62416]; Grasp4_4
 27; [-1.09968;-2.68378;-0.865426;1.6434;-0.748617;-1.1272]; Grasp4_5
 28; [-1.09968;-2.22162;-1.59183;-1.23395;0.748617;2.01439]; Grasp4_6
 29; [-1.09968;2.77079;0.865426;0.741165;-0.748617;-1.1272]; Grasp4_7
 30; [-1.09968;2.55108;1.59183;-2.90712;0.748617;2.01439]; Grasp4_8
 31; [1.71115;5.40722;1.62503;-2.36073;-2.44276;1.51743]; Grasp4_9
 32; [1.71115;5.80066;0.821005;1.19144;2.44276;-1.62416]; Grasp4_10
 33; [1.12928;5.40206;1.82868;-3.13103;-0.903816;-0.721706]; Grasp5_1
 34; [-1.63832;3.98303;-1.7959;0.172011;1.99412;-0.387706]; Grasp5_2
 35; [4.64487;3.98303;-1.7959;0.172011;1.99412;-0.387706]; Grasp5_3
 36; [1.12928;-0.881123;-4.4545;-3.13103;-0.903816;-0.721706]; Grasp5_4
 37; [1.12928;5.40206;-4.4545;-3.13103;-0.903816;-0.721706]; Grasp5_5
 38; [-1.63832;-2.30016;-1.7959;-6.11117;1.99412;-0.387706]; Grasp5_6
 39; [4.64487;-2.30016;-1.7959;-6.11117;1.99412;-0.387706]; Grasp5_7
 40; [-1.63832;3.98303;-1.7959;-6.11117;1.99412;-0.387706]; Grasp5_8
 41; [4.64487;3.98303;-1.7959;-6.11117;1.99412;-0.387706]; Grasp5_9
 42; [1.12928;-0.881123;1.82868;-3.13103;5.37937;-0.721706]; Grasp5_10
 43; [-1.25637;3.8523;-1.13046;-3.67472;-0.908544;-2.42838]; Grasp6_1
 44; [1.52822;-0.80193;-4.57631;-3.26127;-2.00035;0.39453]; Grasp6_2
 45; [1.52822;-0.747132;1.1657;0.366708;-4.28284;-2.74706]; Grasp6_3
 46; [1.52822;-0.747132;1.1657;0.366708;2.00035;3.53612]; Grasp6_4
 47; [1.52822;-0.747132;1.1657;0.366708;-4.28284;3.53612]; Grasp6_5
 48; [-1.27503;-2.30182;4.5813;-0.212285;-5.46337;0.89986]; Grasp7_1
 49; [1.51933;0.333677;-1.07074;1.59155;2.12134;-2.60048]; Grasp7_2
 50; [1.51933;-0.791329;1.66438;3.12303;-2.12134;0.54111]; Grasp7_3
 51; [1.51933;-0.689802;1.07074;0.473552;2.12134;-2.60048]; Grasp7_4
 52; [-1.27503;-2.4984;-1.02776;2.45176;-0.819817;-2.24173]; Grasp7_5
 53; [-1.27503;-2.30182;-1.70188;-0.212285;0.819817;0.89986]; Grasp7_6
 54; [-1.27503;2.802;1.02776;1.37903;-0.819817;-2.24173]; Grasp7_7
 55; [-1.27503;2.37031;1.70188;-2.00499;0.819817;0.89986]; Grasp7_8
 56; [-1.27503;-3.48118;1.02776;1.37903;-0.819817;-2.24173]; Grasp7_9
 57; [-1.27503;-3.91288;1.70188;-2.00499;0.819817;0.89986]; Grasp7_10
 58; [-1.16822;-2.24115;4.72706;-1.24907;0.748277;2.01295]; Grasp8_1
 59; [1.64775;-0.858471;1.58935;3.94552;-2.44292;1.52381]; Grasp8_2
 60; [-1.16822;-2.24115;-1.55612;5.03411;0.748277;2.01295]; Grasp8_3
 61; [-1.16822;-2.24115;4.72706;5.03411;0.748277;2.01295]; Grasp8_4
 62; [1.64775;-0.448926;0.754365;1.22937;-3.84027;-1.61778]; Grasp8_5
 63; [-1.16822;-2.24115;-1.55612;-1.24907;-5.53491;2.01295]; Grasp8_6
 64; [-1.16822;-2.24115;4.72706;-1.24907;-5.53491;2.01295]; Grasp8_7
 65; [-1.16822;-2.24115;-1.55612;5.03411;-5.53491;2.01295]; Grasp8_8
 66; [-1.16822;-2.24115;4.72706;5.03411;-5.53491;2.01295]; Grasp8_9
 67; [1.64775;-0.448926;0.754365;1.22937;2.44292;4.6654]; Grasp8_10
 68; [1.60175;5.47128;1.42531;-1.97553;-2.4247;1.84464]; Grasp9_1
 69; [-1.23303;3.42665;-0.547892;1.32613;-0.826382;-0.883547]; Grasp9_2
 70; [-1.23303;3.96815;-1.37337;-1.53148;0.826382;2.25805]; Grasp9_3
 71; [5.05015;3.42665;-0.547892;1.32613;-0.826382;-0.883547]; Grasp9_4
 72; [5.05015;3.96815;-1.37337;-1.53148;0.826382;2.25805]; Grasp9_5
 73; [1.60175;-0.8119;1.42531;4.30765;-2.4247;1.84464]; Grasp9_6
 74; [-1.23303;-2.31503;-1.37337;4.7517;0.826382;2.25805]; Grasp9_7
 75; [5.05015;-2.31503;-1.37337;4.7517;0.826382;2.25805]; Grasp9_8
 76; [1.60175;5.47128;1.42531;4.30765;-2.4247;1.84464]; Grasp9_9
 77; [-1.23303;3.96815;-1.37337;4.7517;0.826382;2.25805]; Grasp9_10
 78; [5.01104;-2.27854;-1.40805;-3.52086;-0.936213;3.80742]; Grasp10_1
 79; [1.46902;0.469313;-1.43721;1.72674;1.93567;-2.81531]; Grasp10_2
 80; [1.46902;-0.888663;1.91056;2.87854;-1.93567;0.326279]; Grasp10_3
 81; [1.46902;-0.898228;1.43721;0.219868;1.93567;-2.81531]; Grasp10_4
