TaskType: General
Dimension: 6
WeightMultiplier: Auto
Cyclic: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTime
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

ConfigList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 2; [-1.38196;4.04514;-1.95658;0.329979;1.33126;0.206393]; Grasp1_1
 3; [1.34576;-0.898504;-4.3314;2.78886;-1.49503;-0.0637438]; Grasp1_2
 4; [1.34576;-0.947024;-4.7706;0.134989;1.49503;3.07785]; Grasp1_3
 5; [1.34576;-0.898504;1.95178;-3.49432;-1.49503;-0.0637438]; Grasp1_4
 6; [-1.38196;-2.19948;-1.50813;-3.29863;-1.33126;-2.9352]; Grasp1_5
 7; [1.34576;-0.898504;-4.3314;-3.49432;-1.49503;-0.0637438]; Grasp1_6
 8; [1.21911;-0.940997;-4.26621;2.86974;-1.10282;-0.437963]; Grasp2_1
 9; [1.21911;-0.954266;-4.73775;0.212957;1.10282;2.70363]; Grasp2_2
 10; [1.21911;-0.940997;2.01698;-3.41345;-1.10282;-0.437963]; Grasp2_3
 11; [1.21911;-0.954266;1.54543;-6.07023;1.10282;2.70363]; Grasp2_4
 12; [-1.4966;-2.16654;-1.5628;-3.26228;-1.72642;3.00956]; Grasp2_5
 13; [-1.4966;-2.22266;-1.99781;-5.91275;1.72642;-0.132033]; Grasp2_6
 14; [1.21911;-0.940997;-4.26621;-3.41345;-1.10282;-0.437963]; Grasp2_7
 15; [1.21911;-0.954266;-4.73775;-6.07023;1.10282;2.70363]; Grasp2_8
 16; [-1.4966;-2.22266;-1.99781;0.370437;-4.55676;-0.132033]; Grasp2_9
 17; [-1.4966;-2.22266;-1.99781;-5.91275;-4.55676;-0.132033]; Grasp2_10
 18; [-1.45908;4.06373;-2.00811;0.385446;1.49541;0.0634168]; Grasp3_1
