TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 2; [1.57206;-0.273104;0.300461;-1.14706;-2.34607;-4.10699]; Grasp1_1
 3; [1.57206;-0.273104;0.300461;-1.14706;-2.34607;2.17619]; Grasp1_2
 4; [1.57206;0.0152944;-0.300461;-0.834541;-2.34607;-4.10699]; Grasp1_3
 5; [1.57206;0.0152944;-0.300461;-0.834541;-2.34607;2.17619]; Grasp1_4
 6; [-1.45774;4.05766;-1.98723;0.351296;1.34662;0.192505]; Grasp2_1
 7; [1.26158;-0.912078;-4.29969;2.77235;-1.47297;-0.082442]; Grasp2_2
 8; [1.26158;-0.967714;-4.73426;0.120958;1.47297;3.05915]; Grasp2_3
 9; [1.26158;-0.912078;1.98349;-3.51084;-1.47297;-0.082442]; Grasp2_4
 10; [-1.45774;-2.17775;-1.54551;-3.2798;-1.34662;-2.94909]; Grasp2_5
 11; [1.26158;-0.912078;-4.29969;-3.51084;-1.47297;-0.082442]; Grasp2_6
 12; [1.26158;-0.967714;1.54893;0.120958;1.47297;-3.22403]; Grasp2_7
 13; [1.26158;-0.967714;-4.73426;0.120958;1.47297;-3.22403]; Grasp2_8
 14; [1.27942;-1.13288;1.82441;-6.27368;1.65375;-3.07177]; Grasp3_1
 15; [-1.35674;-2.03081;-1.80941;-3.24142;-1.11383;-2.71633]; Grasp3_2
 16; [-1.35674;-2.10764;-2.24634;-5.86926;1.11383;0.425266]; Grasp3_3
 17; [1.27942;-1.13288;-4.45878;-6.27368;1.65375;-3.07177]; Grasp3_4
 18; [-1.35674;-2.10764;-2.24634;0.413925;1.11383;-5.85792]; Grasp3_5
 19; [-1.35674;-2.10764;-2.24634;-5.86926;1.11383;-5.85792]; Grasp3_6
 20; [1.24234;-0.865284;-4.42804;2.91637;-1.19037;-0.342206]; Grasp4_1
 21; [1.24234;-0.865284;1.85515;-3.36681;-1.19037;-0.342206]; Grasp4_2
 22; [-1.51192;-2.26937;-1.3801;-3.33533;-1.66165;3.06507]; Grasp4_3
 23; [1.24234;-0.865284;-4.42804;-3.36681;-1.19037;-0.342206]; Grasp4_4
 24; [1.24234;-0.865284;1.85515;2.91637;5.09282;-0.342206]; Grasp4_5
 25; [-1.51192;-2.26937;-1.3801;2.94786;4.62153;3.06507]; Grasp4_6
 26; [1.24234;-0.865284;-4.42804;2.91637;5.09282;-0.342206]; Grasp4_7
 27; [1.24234;-0.865284;1.85515;-3.36681;5.09282;-0.342206]; Grasp4_8
 28; [-1.51192;-2.26937;-1.3801;-3.33533;4.62153;3.06507]; Grasp4_9
 29; [1.24234;-0.865284;-4.42804;-3.36681;5.09282;-0.342206]; Grasp4_10
 30; [1.46874;-0.4822;0.649241;-0.913219;4.38503;-3.43053]; Grasp5_1
 31; [1.46874;-0.4822;0.649241;-0.913219;-1.89815;2.85265]; Grasp5_2
 32; [-1.41079;-2.66897;-0.623789;-2.28504;1.44;3.03098]; Grasp5_3
 33; [-1.41079;3.01612;0.623789;-2.93452;1.44;3.03098]; Grasp5_4
 34; [-1.41079;-3.26707;0.623789;-2.93452;1.44;3.03098]; Grasp5_5
 35; [1.46874;0.140226;-0.649241;-0.237162;4.38503;2.85265]; Grasp5_6
 36; [1.46874;-0.4822;0.649241;-0.913219;4.38503;2.85265]; Grasp5_7
 37; [1.46874;0.140226;-0.649241;-0.237162;-1.89815;-3.43053]; Grasp5_8
 38; [1.46874;-0.4822;0.649241;-0.913219;-1.89815;-3.43053]; Grasp5_9
 39; [-1.41079;-2.66897;-0.623789;-2.28504;1.44;-3.2522]; Grasp5_10
 40; [1.45299;-0.871397;-4.42625;2.9602;-2.03882;0.438027]; Grasp6_1
 41; [1.45299;-0.845538;1.35095;0.298742;-4.24436;-2.70357]; Grasp6_2
 42; [-1.30266;-2.22288;-1.89248;-0.0361744;-5.42129;0.803261]; Grasp6_3
 43; [1.45299;-0.845538;1.35095;0.298742;2.03882;3.57962]; Grasp6_4
 44; [-1.30266;-2.339;-1.31606;2.64512;-0.861899;3.94485]; Grasp6_5
 45; [1.45299;-0.845538;1.35095;0.298742;-4.24436;3.57962]; Grasp6_6
 46; [-1.25196;3.4999;-0.417937;-2.24308;-5.23987;2.63087]; Grasp7_1
 47; [-1.44413;3.40629;-0.209878;-2.46376;-4.99243;2.89786]; Grasp8_1
 48; [1.44667;-0.307814;0.309062;-0.80188;-2.03203;2.71142]; Grasp8_2
 49; [-1.44413;-2.87689;-0.209878;-2.46376;1.29075;2.89786]; Grasp8_3
 50; [-1.44413;-3.07838;0.209878;-2.68203;1.29075;2.89786]; Grasp8_4
 51; [1.44667;6.27202;-0.309062;-0.480404;-2.03203;2.71142]; Grasp8_5
 52; [1.44667;5.97537;0.309062;-0.80188;-2.03203;2.71142]; Grasp8_6
 53; [-1.44413;3.40629;-0.209878;-2.46376;1.29075;2.89786]; Grasp8_7
 54; [-1.44413;3.20481;0.209878;-2.68203;1.29075;2.89786]; Grasp8_8
 55; [-1.44413;-2.87689;-0.209878;-2.46376;-4.99243;2.89786]; Grasp8_9
 56; [-1.44413;-3.07838;0.209878;-2.68203;-4.99243;2.89786]; Grasp8_10
 57; [1.56101;5.28884;1.62454;0.21721;2.11111;-2.61414]; Grasp9_1
 58; [-1.13264;4.07389;-1.58976;2.65057;-0.782003;-2.13537]; Grasp9_2
 59; [-1.13264;4.20124;-2.13903;-0.0691007;0.782003;1.00623]; Grasp9_3
 60; [-1.13264;-2.20929;4.69343;2.65057;-0.782003;-2.13537]; Grasp9_4
 61; [-1.13264;-2.08194;4.14416;-0.0691007;0.782003;1.00623]; Grasp9_5
 62; [-1.13264;4.07389;4.69343;2.65057;-0.782003;-2.13537]; Grasp9_6
 63; [-1.13264;4.20124;4.14416;-0.0691007;0.782003;1.00623]; Grasp9_7
 64; [1.56101;-0.982589;2.09831;-3.40991;-2.11111;0.527456]; Grasp9_8
 65; [-1.13264;-2.20929;-1.58976;-3.63262;-0.782003;-2.13537]; Grasp9_9
 66; [1.56101;5.3006;2.09831;-3.40991;-2.11111;0.527456]; Grasp9_10
 67; [-1.31759;-2.08607;4.57132;3.02859;-1.17838;-2.78691]; Grasp10_1
 68; [-1.31759;-2.15104;4.13351;0.389773;1.17838;0.354681]; Grasp10_2
 69; [1.35392;-0.973727;2.13575;-3.6048;-1.61109;0.0338379]; Grasp10_3
 70; [1.35392;-1.07118;1.7237;-6.23689;1.61109;-3.10775]; Grasp10_4
 71; [-1.31759;-2.08607;-1.71186;-3.2546;-1.17838;-2.78691]; Grasp10_5
 72; [-1.31759;-2.15104;-2.14967;-5.89341;1.17838;0.354681]; Grasp10_6
 73; [-1.31759;-2.08607;4.57132;-3.2546;-1.17838;-2.78691]; Grasp10_7
 74; [-1.31759;-2.15104;4.13351;-5.89341;1.17838;0.354681]; Grasp10_8
 75; [1.35392;-1.07118;1.7237;0.0462929;-4.67209;-3.10775]; Grasp10_9
 76; [-1.31759;-2.15104;-2.14967;0.389773;-5.10481;0.354681]; Grasp10_10
 77; [-1.19675;-2.75727;5.53403;1.44964;-0.813888;-0.915064]; Grasp11_1
 78; [-1.19675;-2.26109;4.80483;-1.45894;0.813888;2.22653]; Grasp11_2
 79; [-1.19675;-2.75727;-0.749154;-4.83355;-0.813888;-0.915064]; Grasp11_3
 80; [-1.19675;-2.75727;5.53403;-4.83355;-0.813888;-0.915064]; Grasp11_4
 81; [-1.19675;-2.26109;-1.47835;-1.45894;-5.4693;2.22653]; Grasp11_5
 82; [-1.19675;-2.26109;4.80483;-1.45894;-5.4693;2.22653]; Grasp11_6
 83; [-1.19675;-2.75727;-0.749154;1.44964;-0.813888;5.36812]; Grasp11_7
 84; [-1.19675;-2.75727;5.53403;1.44964;-0.813888;5.36812]; Grasp11_8
 85; [-1.19675;-2.75727;-0.749154;-4.83355;-0.813888;5.36812]; Grasp11_9
 86; [-1.19675;-2.75727;5.53403;-4.83355;-0.813888;5.36812]; Grasp11_10
 87; [-1.29058;4.0004;-1.40918;2.72844;-0.899054;-2.4112]; Grasp12_1
 88; [1.44921;-0.895091;-4.36338;2.89328;-1.98025;0.372728]; Grasp12_2
 89; [1.44921;-0.898267;-4.84252;0.233991;1.98025;-2.76887]; Grasp12_3
 90; [1.44921;-0.895091;1.9198;-3.38991;-1.98025;0.372728]; Grasp12_4
 91; [-1.29058;-2.28278;-1.40918;-3.55474;-0.899054;-2.4112]; Grasp12_5
 92; [-1.29058;4.0004;-1.40918;-3.55474;-0.899054;-2.4112]; Grasp12_6
 93; [1.44921;-0.895091;-4.36338;-3.38991;-1.98025;0.372728]; Grasp12_7
 94; [1.44921;-0.898267;1.44067;0.233991;-4.30293;-2.76887]; Grasp12_8
 95; [1.44921;-0.898267;-4.84252;0.233991;-4.30293;-2.76887]; Grasp12_9
 96; [1.44921;-0.898267;1.44067;0.233991;1.98025;3.51432]; Grasp12_10
 97; [1.52888;-1.07828;-4.53684;0.0851442;-4.36354;3.45174]; Grasp13_1
 98; [1.52888;0.573072;-1.74635;1.92649;1.91964;-2.83145]; Grasp13_2
 99; [1.52888;-0.997956;2.17501;2.71775;-1.91964;0.310147]; Grasp13_3
 100; [1.52888;-1.07828;1.74635;0.0851442;1.91964;-2.83145]; Grasp13_4
 101; [-1.13225;-2.10867;-1.71771;2.86631;-0.902092;-2.41676]; Grasp13_5
 102; [-1.13225;-2.09035;-2.20978;0.198473;0.902092;0.724836]; Grasp13_6
 103; [-1.13225;2.54909;1.71771;1.05632;-0.902092;-2.41676]; Grasp13_7
 104; [-1.13225;2.14121;2.20978;-2.16946;0.902092;0.724836]; Grasp13_8
 105; [-1.13225;-3.73409;1.71771;1.05632;-0.902092;-2.41676]; Grasp13_9
 106; [-1.13225;-4.14198;2.20978;-2.16946;0.902092;0.724836]; Grasp13_10
 107; [1.69977;-0.933531;-4.49024;-2.63166;-2.42601;1.30653]; Grasp14_1
 108; [1.69977;-0.642432;1.09848;0.9133;-3.85717;-1.83506]; Grasp14_2
 109; [-1.0829;-2.14014;-1.7767;-1.01326;-5.56459;1.85664]; Grasp14_3
 110; [-1.52776;4.24826;-1.78311;3.11259;-1.70218;3.03048]; Grasp15_1
 111; [1.12338;-1.02409;-4.07048;2.76941;-1.08029;-0.464648]; Grasp15_2
 112; [1.12338;-1.08179;-4.51736;0.132399;1.08029;2.67694]; Grasp15_3
 113; [1.12338;5.20139;-4.51736;0.132399;1.08029;2.67694]; Grasp15_4
 114; [1.12338;-1.02409;2.2127;-3.51377;-1.08029;-0.464648]; Grasp15_5
 115; [-1.52776;-2.03492;-1.78311;-3.1706;-1.70218;3.03048]; Grasp15_6
 116; [-1.52776;4.24826;-1.78311;-3.1706;-1.70218;3.03048]; Grasp15_7
 117; [1.12338;-1.02409;-4.07048;-3.51377;-1.08029;-0.464648]; Grasp15_8
 118; [1.12338;-1.08179;1.76582;0.132399;-5.20289;2.67694]; Grasp15_9
 119; [1.12338;5.20139;1.76582;0.132399;-5.20289;2.67694]; Grasp15_10
 120; [-4.70385;5.73201;0.857466;0.809347;-3.93914;4.10117]; Grasp16_1
 121; [1.57934;0.269871;-0.857466;1.70323;2.34404;-2.18201]; Grasp16_2
 122; [1.57934;-0.799999;1.60536;-2.83132;-2.34404;0.959582]; Grasp16_3
 123; [1.57934;-0.551174;0.857466;0.809347;2.34404;-2.18201]; Grasp16_4
 124; [-1.23102;-2.64801;-0.826104;2.01233;-0.703154;-1.7133]; Grasp16_5
 125; [-1.23102;-2.27509;-1.62878;-0.699514;0.703154;1.42829]; Grasp16_6
 126; [-1.23102;2.84399;0.826104;1.1513;-0.703154;-1.7133]; Grasp16_7
 127; [-1.23102;2.46372;1.62878;-2.41269;0.703154;1.42829]; Grasp16_8
 128; [-4.70385;0.722916;-1.60536;-1.14351;-2.34404;0.959582]; Grasp16_9
 129; [-4.70385;0.269871;-0.857466;1.70323;2.34404;-2.18201]; Grasp16_10
 130; [-1.48464;4.03917;-1.95029;0.354436;1.58968;-0.0158505]; Grasp17_1
 131; [1.24334;-0.908614;-4.32255;2.83693;-1.2397;-0.292603]; Grasp17_2
 132; [1.24334;-0.936146;-4.78093;0.18125;1.2397;2.84899]; Grasp17_3
 133; [1.24334;-0.908614;1.96064;-3.44625;-1.2397;-0.292603]; Grasp17_4
 134; [-1.48464;-2.19474;-1.51186;-3.27486;-1.58968;3.12574]; Grasp17_5
 135; [1.24334;-0.908614;-4.32255;-3.44625;-1.2397;-0.292603]; Grasp17_6
 136; [-1.48464;-2.19474;-1.51186;3.00833;-1.58968;-3.15744]; Grasp17_7
 137; [-1.48464;-2.19474;-1.51186;-3.27486;-1.58968;-3.15744]; Grasp17_8
 138; [-1.33221;-2.25766;-1.4418;-3.48918;-0.956297;-2.50793]; Grasp18_1
 139; [1.40279;0.480039;-1.46931;1.73833;1.90717;-2.84381]; Grasp18_2
 140; [1.40279;-0.897273;1.93361;2.85431;-1.90717;0.297783]; Grasp18_3
 141; [1.40279;-0.917317;1.46931;0.197065;1.90717;-2.84381]; Grasp18_4
 142; [-1.33221;-2.25766;-1.4418;2.794;-0.956297;-2.50793]; Grasp18_5
 143; [-1.33221;-2.20806;-1.96301;0.124025;0.956297;0.633663]; Grasp18_6
 144; [-1.33221;2.65372;1.4418;1.28221;-0.956297;-2.50793]; Grasp18_7
 145; [-1.33221;2.23117;1.96301;-1.95804;0.956297;0.633663]; Grasp18_8
 146; [1.40279;-0.897273;-4.34957;2.85431;-1.90717;0.297783]; Grasp18_9
 147; [1.40279;-0.897273;1.93361;-3.42887;-1.90717;0.297783]; Grasp18_10
 148; [1.24015;-0.936245;-4.25668;2.79717;-1.24455;-0.287861]; Grasp19_1
 149; [1.24015;-0.980973;-4.70299;0.146604;1.24455;2.85373]; Grasp19_2
 150; [1.24015;-0.936245;2.0265;-3.48602;-1.24455;-0.287861]; Grasp19_3
 151; [-1.46956;-2.15019;-1.58907;-3.24206;-1.57062;-3.14145]; Grasp19_4
 152; [1.24015;-0.936245;-4.25668;-3.48602;-1.24455;-0.287861]; Grasp19_5
 153; [1.24015;-0.980973;1.5802;0.146604;-5.03864;2.85373]; Grasp19_6
 154; [-1.46956;-2.21624;-2.01665;0.393161;-4.71256;0.000144712]; Grasp19_7
 155; [1.24015;-0.980973;-4.70299;0.146604;-5.03864;2.85373]; Grasp19_8
 156; [-1.46956;-2.15019;-1.58907;3.04113;-1.57062;3.14174]; Grasp19_9
 157; [-1.46956;-2.15019;-1.58907;-3.24206;-1.57062;3.14174]; Grasp19_10
 158; [-1.19953;-2.57263;-0.970929;-4.1779;-0.705579;4.53903]; Grasp20-1
 159; [1.59748;0.329718;-1.0015;1.75872;2.32889;-2.22342]; Grasp20-2
 160; [1.59748;-0.834933;1.68765;-2.90737;-2.32889;0.918168]; Grasp20-3
