TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategie: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 2; [1.66373;-0.757502;-4.81091;-2.59217;3.88152;1.16582]; Grasp1_1
 3; [1.66373;0.137749;-0.52912;1.65556;2.40167;-1.97578]; Grasp1_2
 4; [1.66373;-0.757502;1.47227;-2.59217;-2.40167;1.16582]; Grasp1_3
 5; [1.66373;-0.369784;0.52912;1.10486;2.40167;-1.97578]; Grasp1_4
 6; [-1.16648;-2.81891;-0.518713;1.71624;-0.699208;-1.50473]; Grasp1_5
 7; [-1.16648;-2.32675;-1.4775;-0.958727;0.699208;1.63686]; Grasp1_6
 8; [-1.16648;2.9667;0.518713;1.17638;-0.699208;-1.50473]; Grasp1_7
 9; [-1.16648;2.55148;1.4775;-2.50878;0.699208;1.63686]; Grasp1_8
 10; [-1.16648;-3.31648;0.518713;1.17638;-0.699208;-1.50473]; Grasp1_9
 11; [-1.16648;-3.73171;1.4775;-2.50878;0.699208;1.63686]; Grasp1_10
 12; [1.58915;-0.710595;-5.08524;-1.72777;3.88872;2.00807]; Grasp2_1
 13; [1.58915;5.57259;-5.08524;-1.72777;3.88872;2.00807]; Grasp2_2
 14; [-1.31004;-2.72562;-0.562588;-2.00428;-5.40667;-3.91504]; Grasp3_1
 15; [1.60754;-0.335184;0.46305;1.15395;-3.8766;-1.95198]; Grasp4_1
 16; [-1.22546;-2.33662;-1.45336;-0.989558;-5.58316;1.6585]; Grasp4_2
 17; [-1.22546;3.94657;-1.45336;-0.989558;-5.58316;1.6585]; Grasp4_3
 18; [1.60754;-0.335184;0.46305;-5.12924;-3.8766;-1.95198]; Grasp4_4
 19; [1.60754;-0.749363;1.45038;-2.5608;-2.40658;-5.09357]; Grasp4_5
 20; [-1.22546;-2.33662;-1.45336;-0.989558;0.700029;-4.62468]; Grasp4_6
 21; [1.60754;5.53382;1.45038;-2.5608;-2.40658;-5.09357]; Grasp4_7
 22; [-1.22546;3.94657;-1.45336;-0.989558;0.700029;-4.62468]; Grasp4_8
 23; [-1.22546;-2.33662;-1.45336;-0.989558;-5.58316;-4.62468]; Grasp4_9
 24; [-1.22546;3.94657;-1.45336;-0.989558;-5.58316;-4.62468]; Grasp4_10
 25; [-1.13322;4.18871;-2.14176;0.0105942;-5.46888;0.913966]; Grasp5_1
 26; [1.5574;0.547407;-1.64038;1.90838;2.05951;-2.6791]; Grasp5_2
 27; [1.5574;-0.978709;2.102;2.83371;-2.05951;0.462489]; Grasp5_3
 28; [1.5574;-1.00759;1.64038;0.182623;2.05951;-2.6791]; Grasp5_4
 29; [-1.13322;-2.19037;-1.60646;2.71278;-0.81431;-2.22763]; Grasp5_5
 30; [-1.13322;-2.09448;-2.14176;0.0105942;0.81431;0.913966]; Grasp5_6
 31; [-1.13322;2.56889;1.60646;1.02379;-0.81431;-2.22763]; Grasp5_7
 32; [-1.13322;2.19259;2.14176;-2.27681;0.81431;0.913966]; Grasp5_8
 33; [1.5574;5.30448;2.102;2.83371;-2.05951;0.462489]; Grasp5_9
 34; [1.5574;5.2756;1.64038;0.182623;2.05951;-2.6791]; Grasp5_10
 35; [1.61429;5.70317;-5.32776;-1.6653;-2.40872;1.94109]; Grasp6_1
 36; [1.61429;-0.580018;0.955421;-1.6653;-2.40872;1.94109]; Grasp6_2
 37; [-1.25996;-2.56566;-0.889846;-1.78526;0.839471;2.28909]; Grasp6_3
 38; [-1.25996;2.86567;0.889846;-2.71309;0.839471;2.28909]; Grasp6_4
 39; [1.61429;5.70317;0.955421;-1.6653;-2.40872;1.94109]; Grasp6_5
 40; [-1.25996;3.71752;-0.889846;-1.78526;0.839471;2.28909]; Grasp6_6
 41; [1.61429;-0.580018;-5.32776;-1.6653;-2.40872;1.94109]; Grasp6_7
 42; [-1.25996;2.86567;-5.39334;-2.71309;0.839471;2.28909]; Grasp6_8
 43; [1.61429;0.334154;-0.955421;-0.668625;-2.40872;1.94109]; Grasp6_9
 44; [-1.25996;-2.56566;-0.889846;-1.78526;-5.44371;2.28909]; Grasp6_10
 45; [1.59686;-0.493465;-5.5715;0.747318;2.2443;-2.40795]; Grasp7_1
 46; [1.59686;5.56237;-4.8011;-2.93732;-2.2443;0.733639]; Grasp7_2
 47; [-1.22703;-2.70696;-0.651975;-4.15468;-0.750365;-2.0217]; Grasp7_3
 48; [-1.22703;3.57622;-0.651975;-4.15468;-0.750365;-2.0217]; Grasp7_4
 49; [1.59686;-0.493465;0.711686;0.747318;-4.03889;-2.40795]; Grasp7_5
 50; [-1.22703;-2.36587;-1.51981;-0.486355;-5.53282;1.11989]; Grasp7_6
 51; [-1.22703;3.91732;-1.51981;-0.486355;-5.53282;1.11989]; Grasp7_7
 52; [1.59686;-0.493465;-5.5715;0.747318;-4.03889;-2.40795]; Grasp7_8
 53; [1.59686;-0.493465;0.711686;0.747318;2.2443;3.87523]; Grasp7_9
 54; [1.59686;-0.493465;-5.5715;0.747318;2.2443;3.87523]; Grasp7_10
 55; [-4.72044;-0.766537;1.49837;-2.63445;-2.394;1.13155]; Grasp8_1
 56; [-4.72044;-0.408552;0.601541;1.04599;2.394;-2.01004]; Grasp8_2
 57; [1.56274;-0.408552;0.601541;-5.2372;2.394;-2.01004]; Grasp8_3
 58; [-4.72044;-0.408552;0.601541;-5.2372;2.394;-2.01004]; Grasp8_4
 59; [1.56274;-0.408552;0.601541;1.04599;-3.88918;-2.01004]; Grasp8_5
 60; [-1.26398;-2.31556;-1.50685;-0.915671;-5.58478;1.60433]; Grasp8_6
 61; [-4.72044;-0.408552;0.601541;1.04599;-3.88918;-2.01004]; Grasp8_7
 62; [1.56274;-0.408552;0.601541;-5.2372;-3.88918;-2.01004]; Grasp8_8
 63; [-4.72044;-0.408552;0.601541;-5.2372;-3.88918;-2.01004]; Grasp8_9
 64; [1.56274;-0.766537;1.49837;-2.63445;-2.394;-5.15163]; Grasp8_10
 65; [1.37925;5.17906;1.77755;0.0247112;1.56837;3.13956]; Grasp9_1
 66; [-1.27429;4.23207;-1.76764;3.05982;-1.20568;-2.81507]; Grasp9_2
 67; [-1.27429;4.14879;-2.19602;0.429883;1.20568;0.326524]; Grasp9_3
