TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 2; [1.10933;-0.191659;0.309383;1.759;-5.54346;1.16673]; Grasp1_1
 3; [1.10933;6.09153;0.309383;1.759;-5.54346;1.16673]; Grasp1_2
 4; [1.60275;5.51686;1.24946;0.532568;2.28387;-2.32949]; Grasp2_1
 5; [1.60275;0.425693;-1.24946;1.83948;2.28387;-2.32949]; Grasp2_2
 6; [1.60275;-0.897057;1.84361;-3.07244;-2.28387;0.812101]; Grasp2_3
 7; [1.60275;-0.766324;1.24946;0.532568;2.28387;-2.32949]; Grasp2_4
 8; [-1.1636;-2.43847;-1.21734;2.28624;-0.715541;-1.83477]; Grasp2_5
 9; [-1.1636;-2.16652;-1.87523;-0.46941;0.715541;1.30682]; Grasp2_6
 10; [-1.1636;2.6829;1.21734;1.01338;-0.715541;-1.83477]; Grasp2_7
 11; [-1.1636;2.3499;1.87523;-2.4531;0.715541;1.30682]; Grasp2_8
 12; [1.60275;5.38613;1.84361;-3.07244;-2.28387;0.812101]; Grasp2_9
 13; [-1.1636;3.84472;-1.21734;2.28624;-0.715541;-1.83477]; Grasp2_10
 14; [-1.38244;3.92329;-1.22921;-3.47496;-1.151;-2.75772]; Grasp3_1
 15; [1.39347;0.390943;-1.24622;1.56288;1.72004;-3.01509]; Grasp3_2
 16; [1.39347;-0.806045;1.7368;2.91844;-1.72004;0.126504]; Grasp3_3
 17; [1.39347;-0.79803;1.24622;0.259409;1.72004;-3.01509]; Grasp3_4
 18; [-1.38244;-2.3599;-1.22921;2.80823;-1.151;-2.75772]; Grasp3_5
 19; [-1.38244;-2.31944;-1.75313;0.150093;1.151;0.383869]; Grasp3_6
 20; [-1.38244;2.75031;1.22921;1.52279;-1.151;-2.75772]; Grasp3_7
 21; [-1.38244;2.30627;1.75313;-1.69868;1.151;0.383869]; Grasp3_8
 22; [1.39347;5.47714;1.7368;2.91844;-1.72004;0.126504]; Grasp3_9
 23; [1.39347;5.48515;1.24622;0.259409;1.72004;-3.01509]; Grasp3_10
 24; [-1.32347;3.19097;0.220822;-2.57394;1.04491;2.63292]; Grasp4_1
 25; [1.56949;-0.32389;0.373623;-1.0231;-2.25099;2.39545]; Grasp4_2
 26; [-1.32347;-2.88022;-0.220822;-2.34428;1.04491;2.63292]; Grasp4_3
 27; [-1.32347;-3.09221;0.220822;-2.57394;1.04491;2.63292]; Grasp4_4
 28; [1.56949;5.95929;0.373623;-1.0231;-2.25099;2.39545]; Grasp4_5
 29; [-1.32347;3.40296;-0.220822;-2.34428;1.04491;2.63292]; Grasp4_6
 30; [1.56949;0.0346707;-0.373623;-0.634418;-2.25099;2.39545]; Grasp4_7
 31; [1.56949;0.0346707;-0.373623;-0.634418;4.0322;2.39545]; Grasp4_8
 32; [1.56949;-0.32389;0.373623;-1.0231;4.0322;2.39545]; Grasp4_9
 33; [1.56949;5.95929;0.373623;-1.0231;4.0322;2.39545]; Grasp4_10
 34; [1.15395;5.2872;2.17977;-3.59526;4.98244;6.04877]; Grasp5_1
 35; [1.15395;0.574337;-1.76039;1.91618;1.30074;2.90717]; Grasp5_2
 36; [1.15395;-0.995984;2.17977;2.68793;-1.30074;-0.234419]; Grasp5_3
 37; [1.15395;-1.0897;1.76039;0.0594255;1.30074;2.90717]; Grasp5_4
 38; [-1.5037;-2.04563;-1.76506;3.10849;-1.47268;-3.0589]; Grasp5_5
 39; [-1.5037;-2.15229;-2.17421;0.48271;1.47268;0.0826918]; Grasp5_6
 40; [-1.5037;2.56932;1.76506;1.24662;-1.47268;-3.0589]; Grasp5_7
 41; [-1.5037;2.1081;2.17421;-1.8429;1.47268;0.0826918]; Grasp5_8
 42; [1.15395;5.2872;2.17977;2.68793;-1.30074;-0.234419]; Grasp5_9
 43; [1.15395;5.19349;1.76039;0.0594255;1.30074;2.90717]; Grasp5_10
 44; [-1.43348;4.30727;4.40736;-3.13047;4.75827;3.18013]; Grasp6_1
 45; [1.18206;0.606833;-1.86738;2.01466;1.21931;2.82881]; Grasp6_2
 46; [1.18206;-1.04028;2.28515;2.65084;-1.21931;-0.312784]; Grasp6_3
 47; [1.18206;-1.15297;1.86738;0.0397092;1.21931;2.82881]; Grasp6_4
 48; [-1.43348;-1.97591;-1.87582;-3.13047;-1.52492;-3.10306]; Grasp6_5
 49; [-1.43348;-2.11519;-2.27452;0.549108;1.52492;0.0385343]; Grasp6_6
 50; [-1.43348;2.53998;1.87582;1.16837;-1.52492;-3.10306]; Grasp6_7
 51; [-1.43348;2.06519;2.27452;-1.89714;1.52492;0.0385343]; Grasp6_8
 52; [1.18206;5.24291;2.28515;2.65084;-1.21931;-0.312784]; Grasp6_9
 53; [1.18206;5.13021;1.86738;0.0397092;1.21931;2.82881]; Grasp6_10
 54; [-1.23932;3.96728;-1.36507;-1.56658;-5.43925;2.29926]; Grasp7_1
 55; [1.59567;0.163578;-0.445823;2.10102;2.41668;-1.24464]; Grasp7_2
 56; [1.59567;-0.814199;1.41856;-1.92718;-2.41668;1.89695]; Grasp7_3
 57; [1.59567;-0.264181;0.445823;1.63713;2.41668;-1.24464]; Grasp7_4
 58; [-1.23932;-2.85571;-0.555525;1.30529;-0.843934;-0.842332]; Grasp7_5
 59; [-1.23932;-2.3159;-1.36507;-1.56658;0.843934;2.29926]; Grasp7_6
 60; [-1.23932;2.89467;0.555525;0.72704;-0.843934;-0.842332]; Grasp7_7
 61; [-1.23932;2.66697;1.36507;-2.9964;0.843934;2.29926]; Grasp7_8
 62; [1.59567;5.46899;1.41856;-1.92718;-2.41668;1.89695]; Grasp7_9
 63; [1.59567;6.019;0.445823;1.63713;2.41668;-1.24464]; Grasp7_10
 64; [4.58114;3.73377;-0.912493;-1.82118;-4.01083;3.92968]; Grasp8_1
 65; [1.17002;-0.577088;0.852431;-1.12104;-1.03302;-2.61747]; Grasp8_2
 66; [-1.70205;-2.54941;-0.912493;-1.82118;2.27235;-2.35351]; Grasp8_3
 67; [-1.70205;2.86039;0.912493;-2.77278;2.27235;-2.35351]; Grasp8_4
 68; [4.58114;-2.54941;-0.912493;-1.82118;2.27235;-2.35351]; Grasp8_5
 69; [4.58114;2.86039;0.912493;-2.77278;2.27235;-2.35351]; Grasp8_6
 70; [1.17002;5.7061;0.852431;-1.12104;-1.03302;-2.61747]; Grasp8_7
 71; [-1.70205;3.73377;-0.912493;-1.82118;2.27235;-2.35351]; Grasp8_8
