TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 2; [1.15419;5.15065;1.83082;-6.24641;-5.00155;-3.39389]; Grasp1_1
 3; [1.15419;0.594713;-1.83082;1.97117;1.28164;2.88929]; Grasp1_2
 4; [1.15419;-1.02198;2.24535;2.65328;-1.28164;-0.252299]; Grasp1_3
 5; [1.15419;-1.13254;1.83082;0.0367757;1.28164;2.88929]; Grasp1_4
 6; [-1.47738;-2.00156;-1.83604;3.13538;-1.47239;-3.05866]; Grasp1_5
 7; [-1.47738;-2.1277;-2.23892;0.522806;1.47239;0.0829332]; Grasp1_6
 8; [-1.47738;2.54971;1.83604;1.19522;-1.47239;-3.05866]; Grasp1_7
 9; [-1.47738;2.08061;2.23892;-1.88015;1.47239;0.0829332]; Grasp1_8
 10; [1.15419;5.2612;2.24535;2.65328;-1.28164;-0.252299]; Grasp1_9
 11; [1.15419;5.15065;1.83082;0.0367757;1.28164;2.88929]; Grasp1_10
 12; [1.13278;5.22968;-4.55499;0.184044;-5.26889;2.59241]; Grasp2_1
 13; [1.13278;0.581421;-1.72819;2.0055;1.0143;2.59241]; Grasp2_2
 14; [1.13278;-1.02363;2.19193;2.83202;-1.0143;-0.549181]; Grasp2_3
 15; [1.13278;-1.05351;1.72819;0.184044;1.0143;2.59241]; Grasp2_4
 16; [-1.52914;-2.05686;-1.74979;3.08873;-1.785;2.95803]; Grasp2_5
 17; [-1.52914;-2.15298;-2.16599;0.459456;1.785;-0.183566]; Grasp2_6
 18; [-1.52914;2.57186;1.74979;1.24361;-1.785;2.95803]; Grasp2_7
 19; [-1.52914;2.11413;2.16599;-1.85645;1.785;-0.183566]; Grasp2_8
 20; [1.13278;5.25956;2.19193;2.83202;-1.0143;-0.549181]; Grasp2_9
 21; [1.13278;5.22968;1.72819;0.184044;1.0143;2.59241]; Grasp2_10
 22; [-1.25342;3.14027;-5.97711;3.79157;0.906874;2.4254]; Grasp3_1
 23; [1.64052;-0.343361;0.44925;-1.25266;-2.35883;2.13777]; Grasp3_2
 24; [-1.25342;-2.84914;-0.306074;-2.17325;0.906874;2.4254]; Grasp3_3
 25; [-1.25342;3.14027;0.306074;-2.49161;0.906874;2.4254]; Grasp3_4
 26; [1.64052;5.93982;0.44925;-1.25266;-2.35883;2.13777]; Grasp3_5
 27; [-1.25342;3.43405;-0.306074;-2.17325;0.906874;2.4254]; Grasp3_6
 28; [1.64052;-0.343361;-5.83394;-1.25266;-2.35883;2.13777]; Grasp3_7
 29; [-1.25342;3.14027;-5.97711;-2.49161;0.906874;2.4254]; Grasp3_8
 30; [1.64052;5.93982;-5.83394;-1.25266;-2.35883;2.13777]; Grasp3_9
 31; [1.64052;-0.343361;0.44925;5.03052;-2.35883;2.13777]; Grasp3_10
 32; [1.50957;5.92853;-5.86298;5.32576;4.11347;2.53176]; Grasp4_1
 33; [1.50957;-0.35465;0.420205;-0.957425;-2.16972;2.53176]; Grasp4_2
 34; [-1.38075;-2.82867;-0.316883;-2.35204;1.14055;2.7463]; Grasp4_3
 35; [-1.38075;-3.13282;0.316883;-2.68166;1.14055;2.7463]; Grasp4_4
 36; [1.50957;5.92853;0.420205;-0.957425;-2.16972;2.53176]; Grasp4_5
 37; [-1.38075;3.45452;-0.316883;-2.35204;1.14055;2.7463]; Grasp4_6
 38; [-1.38075;3.15037;0.316883;-2.68166;1.14055;2.7463]; Grasp4_7
 39; [1.50957;-0.35465;-5.86298;-0.957425;-2.16972;2.53176]; Grasp4_8
 40; [-1.38075;-3.13282;-5.9663;-2.68166;1.14055;2.7463]; Grasp4_9
 41; [1.50957;5.92853;-5.86298;-0.957425;-2.16972;2.53176]; Grasp4_10
 42; [1.38417;-0.852616;-4.43798;2.84811;-1.52274;-0.0403676]; Grasp5_1
