TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategie: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 2; [-4.87449;-0.894601;1.43008;-6.06323;1.92607;3.45818]; Grasp1_1
 3; [1.4087;0.466306;-1.43008;1.7192;1.92607;-2.82501]; Grasp1_2
 4; [1.4087;-0.885102;1.90341;2.87872;-1.92607;0.316587]; Grasp1_3
 5; [1.4087;-0.894601;1.43008;0.219959;1.92607;-2.82501]; Grasp1_4
 6; [-1.33402;-2.28113;-1.40142;2.76685;-0.945152;-2.49029]; Grasp1_5
 7; [-1.33402;-2.21957;-1.93353;0.0957957;0.945152;0.6513]; Grasp1_6
 8; [-1.33402;2.66783;1.40142;1.29824;-0.945152;-2.49029]; Grasp1_7
 9; [-1.33402;2.24544;1.93353;-1.95308;0.945152;0.6513]; Grasp1_8
 10; [-4.87449;-0.885102;1.90341;2.87872;-1.92607;0.316587]; Grasp1_9
 11; [-4.87449;-0.894601;1.43008;0.219959;1.92607;-2.82501]; Grasp1_10
 12; [1.20114;-0.946832;-4.22277;2.75011;-1.33574;-0.202332]; Grasp2_1
 13; [1.20114;-1.01216;-4.65407;0.105144;1.33574;2.93926]; Grasp2_2
 14; [1.20114;-0.946832;2.06042;-3.53307;-1.33574;-0.202332]; Grasp2_3
 15; [-1.49694;-2.12515;-1.63268;-3.22797;-1.46782;-3.05477]; Grasp2_4
 16; [1.20114;-0.946832;-4.22277;-3.53307;-1.33574;-0.202332]; Grasp2_5
 17; [1.20114;-0.946832;2.06042;2.75011;4.94745;-0.202332]; Grasp2_6
 18; [-1.49694;-2.12515;-1.63268;3.05522;4.81536;-3.05477]; Grasp2_7
 19; [1.20114;-0.946832;-4.22277;2.75011;4.94745;-0.202332]; Grasp2_8
 20; [1.20114;-0.946832;2.06042;-3.53307;4.94745;-0.202332]; Grasp2_9
 21; [-1.49694;-2.12515;-1.63268;-3.22797;4.81536;-3.05477]; Grasp2_10
 22; [1.57379;-0.585372;0.871847;-1.14992;-2.13376;-3.69966]; Grasp3_1
 23; [-1.29759;-2.56998;-0.827099;-2.12297;1.19432;-3.47972]; Grasp3_2
 24; [1.57379;-0.585372;0.871847;-1.14992;4.14942;-3.69966]; Grasp3_3
 25; [1.09391;-0.924164;-4.36958;3.13641;-0.881637;-0.763363]; Grasp4_1
 26; [1.09391;-0.924164;1.91361;-3.14678;-0.881637;-0.763363]; Grasp4_2
 27; [1.09391;-0.924164;-4.36958;-3.14678;-0.881637;-0.763363]; Grasp4_3
 28; [1.09391;-0.924164;1.91361;3.13641;5.40155;-0.763363]; Grasp4_4
 29; [1.09391;-0.924164;-4.36958;3.13641;5.40155;-0.763363]; Grasp4_5
 30; [1.09391;-0.924164;1.91361;-3.14678;5.40155;-0.763363]; Grasp4_6
 31; [1.09391;-0.924164;-4.36958;-3.14678;5.40155;-0.763363]; Grasp4_7
 32; [-1.32953;-2.47998;-1.04541;-3.75143;5.40897;-2.36356]; Grasp5_1
 33; [1.4644;0.33514;-1.08493;1.55965;2.0495;-2.69105]; Grasp5_2
 34; [1.4644;-0.782634;1.6576;3.07649;-2.0495;0.450547]; Grasp5_3
 35; [1.4644;-0.701764;1.08493;0.426694;2.0495;-2.69105]; Grasp5_4
 36; [-1.32953;-2.47998;-1.04541;2.53176;-0.874211;-2.36356]; Grasp5_5
 37; [-1.32953;-2.31832;-1.69236;-0.124545;0.874211;0.778034]; Grasp5_6
 38; [-1.32953;2.8037;1.04541;1.44045;-0.874211;-2.36356]; Grasp5_7
 39; [-1.32953;2.36246;1.69236;-1.90687;0.874211;0.778034]; Grasp5_8
 40; [1.4644;-5.49509;-1.6576;-1.46223;-2.0495;0.450547]; Grasp5_9
 41; [-1.32953;-3.47949;1.04541;1.44045;-0.874211;-2.36356]; Grasp5_10
 42; [1.57748;-0.707926;1.3921;-2.635;3.90609;1.0653]; Grasp6_1
 43; [1.04981;-0.864831;-4.81253;0.560185;0.774418;2.11075]; Grasp7_1
 44; [-1.43552;-2.15332;4.6981;3.03281;-1.43819;-3.02943]; Grasp8_1
 45; [-1.43552;-2.21548;4.2672;0.384288;1.43819;0.112164]; Grasp8_2
 46; [1.27484;-0.928185;2.0179;-3.51659;-1.37425;-0.167862]; Grasp8_3
 47; [1.27484;-0.986274;1.58336;-6.16555;1.37425;2.97373]; Grasp8_4
 48; [-1.43552;-2.15332;-1.58508;-3.25037;-1.43819;-3.02943]; Grasp8_5
 49; [-1.43552;-2.21548;-2.01599;-5.8989;1.43819;0.112164]; Grasp8_6
 50; [-1.43552;-2.15332;4.6981;-3.25037;-1.43819;-3.02943]; Grasp8_7
 51; [-1.43552;-2.21548;4.2672;-5.8989;1.43819;0.112164]; Grasp8_8
 52; [1.27484;-0.986274;1.58336;0.117637;1.37425;-3.30945]; Grasp8_9
 53; [1.27484;-0.986274;1.58336;-6.16555;1.37425;-3.30945]; Grasp8_10
 54; [-1.58414;-2.35884;5.05823;2.83694;-1.90029;2.85056]; Grasp9_1
 55; [-1.58414;-2.33107;4.54672;0.179095;1.90029;-0.291033]; Grasp9_2
 56; [1.19351;-0.839652;1.76349;-3.18757;-0.988989;-0.584668]; Grasp9_3
 57; [-1.58414;-2.35884;-1.22495;-3.44625;-1.90029;2.85056]; Grasp9_4
 58; [-1.58414;-2.33107;-1.73647;-6.10409;1.90029;-0.291033]; Grasp9_5
 59; [-1.58414;-2.35884;5.05823;-3.44625;-1.90029;2.85056]; Grasp9_6
 60; [-1.58414;-2.33107;4.54672;-6.10409;1.90029;-0.291033]; Grasp9_7
 61; [-1.58414;-2.35884;-1.22495;2.83694;-1.90029;-3.43263]; Grasp9_8
 62; [-1.58414;-2.35884;5.05823;2.83694;-1.90029;-3.43263]; Grasp9_9
 63; [-1.58414;-2.35884;-1.22495;-3.44625;-1.90029;-3.43263]; Grasp9_10
 64; [-1.28047;3.70827;-0.882548;-3.91737;-0.810105;-2.21658]; Grasp10_1
 65; [1.52807;-0.615105;0.930877;0.555409;-4.13915;-2.56915]; Grasp10_2
 66; [1.52807;-0.615105;0.930877;0.555409;2.14404;3.71403]; Grasp10_3
 67; [1.52807;-0.615105;0.930877;0.555409;-4.13915;3.71403]; Grasp10_4
 68; [1.36495;-1.05803;1.70245;0.0572785;-4.8043;3.06417]; Grasp11_1
 69; [1.36495;0.553542;-1.70245;1.8506;1.47888;3.06417]; Grasp11_2
 70; [1.36495;-0.967034;2.11779;2.69253;-1.47888;-0.0774199]; Grasp11_3
 71; [1.36495;-1.05803;1.70245;0.0572785;1.47888;3.06417]; Grasp11_4
 72; [-1.31304;-2.08937;-1.69788;3.05935;-1.30985;-2.91561]; Grasp11_5
 73; [-1.31304;-2.16842;-2.12309;0.422007;1.30985;0.225985]; Grasp11_6
 74; [-1.31304;2.58639;1.69788;1.27101;-1.30985;-2.91561]; Grasp11_7
 75; [-1.31304;2.13415;2.12309;-1.84356;1.30985;0.225985]; Grasp11_8
 76; [-1.31304;-3.6968;1.69788;1.27101;-1.30985;-2.91561]; Grasp11_9
 77; [-1.31304;-2.08937;4.5853;3.05935;-1.30985;-2.91561]; Grasp11_10
 78; [-1.10506;-2.20493;4.61571;-1.02646;0.71303;1.81525]; Grasp12_1
 79; [1.69709;-0.875184;1.67981;3.69704;-2.42432;1.29423]; Grasp12_2
 80; [-1.10506;-2.20493;-1.66748;5.25673;0.71303;1.81525]; Grasp12_3
 81; [-1.10506;-2.20493;4.61571;5.25673;0.71303;1.81525]; Grasp12_4
 82; [1.69709;-0.554163;0.92165;0.992585;-3.85886;-1.84736]; Grasp12_5
 83; [-1.10506;-2.20493;-1.66748;-1.02646;-5.57016;1.81525]; Grasp12_6
 84; [-1.10506;-2.20493;4.61571;-1.02646;-5.57016;1.81525]; Grasp12_7
 85; [-1.10506;-2.20493;-1.66748;5.25673;-5.57016;1.81525]; Grasp12_8
 86; [-1.10506;-2.20493;4.61571;5.25673;-5.57016;1.81525]; Grasp12_9
 87; [1.69709;-0.554163;0.92165;0.992585;2.42432;4.43583]; Grasp12_10
 88; [1.65695;-0.949291;1.82219;3.64367;-2.427;1.31398]; Grasp13_1
 89; [1.65695;-0.663387;1.14109;0.897264;-3.85619;-1.82761]; Grasp13_2
 90; [-1.12018;-2.12274;-1.80437;-1.01471;-5.56225;1.87221]; Grasp13_3
 91; [1.65695;-0.663387;1.14109;0.897264;2.427;4.45557]; Grasp13_4
 92; [1.65695;-0.663387;1.14109;0.897264;-3.85619;4.45557]; Grasp13_5
 93; [-1.32856;4.26805;-1.81855;3.11084;-1.33226;-2.93611]; Grasp14_1
 94; [-1.32856;4.15566;-2.23001;0.493099;1.33226;0.205487]; Grasp14_2
 95; [-1.32856;-2.01513;4.46463;3.11084;-1.33226;-2.93611]; Grasp14_3
 96; [-1.32856;-2.12752;4.05317;0.493099;1.33226;0.205487]; Grasp14_4
 97; [-1.32856;4.26805;4.46463;3.11084;-1.33226;-2.93611]; Grasp14_5
 98; [-1.32856;4.15566;4.05317;0.493099;1.33226;0.205487]; Grasp14_6
 99; [1.30849;-1.13002;1.82107;-6.26706;1.42487;3.01796]; Grasp14_7
 100; [-1.32856;-2.01513;-1.81855;-3.17234;-1.33226;-2.93611]; Grasp14_8
 101; [-1.32856;-2.12752;-2.23001;-5.79009;1.33226;0.205487]; Grasp14_9
 102; [1.30849;5.15317;1.82107;-6.26706;1.42487;3.01796]; Grasp14_10
 103; [-1.40859;4.01192;-1.87074;0.24926;1.22805;0.304081]; Grasp15_1
 104; [1.34154;-0.858793;-4.42373;2.84003;-1.61882;0.0403366]; Grasp15_2
 105; [1.34154;5.42439;-4.42373;2.84003;-1.61882;0.0403366]; Grasp15_3
 106; [1.34154;-0.858793;1.85945;-3.44315;-1.61882;0.0403366]; Grasp15_4
 107; [-1.40859;-2.26766;-1.39219;-3.37449;-1.22805;-2.83751]; Grasp15_5
 108; [-1.40859;-2.27127;-1.87074;-6.03393;1.22805;0.304081]; Grasp15_6
 109; [1.34154;5.42439;1.85945;-3.44315;-1.61882;0.0403366]; Grasp15_7
 110; [-1.40859;4.01553;-1.39219;-3.37449;-1.22805;-2.83751]; Grasp15_8
 111; [-1.40859;4.01192;-1.87074;-6.03393;1.22805;0.304081]; Grasp15_9
 112; [1.34154;-0.858793;-4.42373;-3.44315;-1.61882;0.0403366]; Grasp15_10
 113; [1.47984;-0.756057;1.1697;-5.98268;1.76401;-2.97667]; Grasp16_1
 114; [-1.30651;-2.40421;-1.14956;-3.52606;-1.11746;-2.72047]; Grasp16_2
 115; [-1.30651;-2.34166;-1.69934;-6.18041;1.11746;0.421124]; Grasp16_3
 116; [1.47984;5.50137;1.68074;-3.32637;-1.76401;0.164923]; Grasp16_4
 117; [1.47984;5.52713;1.1697;-5.98268;1.76401;-2.97667]; Grasp16_5
 118; [-1.30651;3.87898;-1.14956;-3.52606;-1.11746;-2.72047]; Grasp16_6
 119; [-1.30651;3.94152;-1.69934;-6.18041;1.11746;0.421124]; Grasp16_7
 120; [1.47984;-0.756057;1.1697;0.300506;1.76401;3.30652]; Grasp16_8
 121; [-1.30651;-2.40421;-1.14956;2.75713;-1.11746;3.56272]; Grasp16_9
 122; [1.47984;5.52713;1.1697;0.300506;1.76401;3.30652]; Grasp16_10
 123; [-1.37709;4.24402;-1.78619;-3.21202;-1.21909;3.45459]; Grasp17_1
 124; [1.27013;0.580352;-1.79523;1.9132;1.5494;3.12364]; Grasp17_2
 125; [1.27013;-0.998679;2.20022;2.63838;-1.5494;-0.0179561]; Grasp17_3
 126; [1.27013;-1.11503;1.79523;0.0181258;1.5494;3.12364]; Grasp17_4
 127; [-1.37709;-2.03917;-1.78619;3.07117;-1.21909;-2.82859]; Grasp17_5
 128; [-1.37709;-2.12931;-2.21117;0.444696;1.21909;0.313002]; Grasp17_6
 129; [-1.37709;2.55676;1.78619;1.18604;-1.21909;-2.82859]; Grasp17_7
 130; [-1.37709;2.10113;2.21117;-1.9249;1.21909;0.313002]; Grasp17_8
 131; [1.27013;5.28451;2.20022;2.63838;-1.5494;-0.0179561]; Grasp17_9
 132; [1.27013;5.16816;1.79523;0.0181258;1.5494;3.12364]; Grasp17_10
 133; [-1.22161;4.09194;-1.55588;-3.42058;-0.980698;-2.54486]; Grasp18_1
 134; [1.48844;0.517824;-1.58081;1.79806;1.86002;-2.88923]; Grasp18_2
 135; [1.48844;-0.933282;2.02316;2.78679;-1.86002;0.252363]; Grasp18_3
 136; [1.48844;-0.982538;1.58081;0.136805;1.86002;-2.88923]; Grasp18_4
