TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 2; [-1.36911;-2.33796;-1.71039;-6.16273;-5.14417;0.39698]; Grasp1_1
 3; [1.41489;0.368054;-1.18832;1.53047;1.73902;-2.9986]; Grasp1_2
 4; [1.41489;-0.78694;1.69319;2.94555;-1.73902;0.142989]; Grasp1_3
 5; [1.41489;-0.766439;1.18832;0.28833;1.73902;-2.9986]; Grasp1_4
 6; [-1.36911;-2.39233;-1.16987;2.7759;-1.13902;-2.74461]; Grasp1_5
 7; [-1.36911;-2.33796;-1.71039;0.120455;1.13902;0.39698]; Grasp1_6
 8; [-1.36911;2.77375;1.16987;1.55327;-1.13902;-2.74461]; Grasp1_7
 9; [-1.36911;2.32644;1.71039;-1.68154;1.13902;0.39698]; Grasp1_8
 10; [1.41489;-5.46696;-1.69319;-1.55441;-1.73902;0.142989]; Grasp1_9
 11; [-1.36911;-3.50944;1.16987;1.55327;-1.13902;-2.74461]; Grasp1_10
 12; [-1.64105;-2.22538;4.30967;0.295091;1.9448;-0.335595]; Grasp2_1
 13; [1.08433;-0.958502;2.00568;-3.24742;-0.919303;-0.694326]; Grasp2_2
 14; [-1.64105;-2.22538;-1.97351;-5.98809;1.9448;-0.335595]; Grasp2_3
 15; [-1.64105;-2.22538;4.30967;-5.98809;1.9448;-0.335595]; Grasp2_4
 16; [-1.64105;-2.22538;-1.97351;0.295091;-4.33838;-0.335595]; Grasp2_5
 17; [-1.64105;-2.22538;4.30967;0.295091;-4.33838;-0.335595]; Grasp2_6
 18; [-1.64105;-2.22538;-1.97351;-5.98809;-4.33838;-0.335595]; Grasp2_7
 19; [-1.64105;-2.22538;4.30967;-5.98809;-4.33838;-0.335595]; Grasp2_8
 20; [-4.65831;5.60596;1.1661;0.878171;-3.85758;4.44508]; Grasp3_1
 21; [1.62487;0.436329;-1.1661;2.09681;2.4256;-1.83811]; Grasp3_2
 22; [1.62487;-0.95632;1.83902;-2.65725;-2.4256;1.30348]; Grasp3_3
