TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 2; [-1.24436;3.91075;5.05662;-1.79807;0.978757;-3.74119]; Grasp1_1
 3; [1.60079;0.0754444;-0.206878;2.1874;2.32817;-0.916268]; Grasp1_2
 4; [1.60079;-0.773913;1.2802;-1.59192;-2.32817;2.22532]; Grasp1_3
 5; [1.60079;-0.123162;0.206878;1.97225;2.32817;-0.916268]; Grasp1_4
 6; [-1.24436;-2.95325;-0.382542;1.08032;-0.978757;-0.599593]; Grasp1_5
 7; [-1.24436;-2.37243;-1.22656;-1.79807;0.978757;2.542]; Grasp1_6
 8; [-1.24436;2.96283;0.382542;0.682347;-0.978757;-0.599593]; Grasp1_7
 9; [-1.24436;2.74026;1.22656;-3.0807;0.978757;2.542]; Grasp1_8
 10; [1.60079;5.50927;1.2802;-1.59192;-2.32817;2.22532]; Grasp1_9
 11; [1.60079;6.16002;0.206878;1.97225;2.32817;-0.916268]; Grasp1_10
 12; [-1.26051;-2.86782;5.73406;1.22027;-0.915925;-0.700188]; Grasp2_1
 13; [-1.26051;-2.32852;4.96242;-1.68898;0.915925;2.4414]; Grasp2_2
 14; [-1.26051;3.41537;5.73406;1.22027;-0.915925;-0.700188]; Grasp2_3
 15; [1.57681;-0.811418;1.37594;-1.74988;3.90818;2.0838]; Grasp2_4
 16; [-1.26051;-2.86782;-0.549126;1.22027;5.36726;-0.700188]; Grasp2_5
 17; [-1.26051;3.41537;-0.549126;1.22027;5.36726;-0.700188]; Grasp2_6
 18; [-1.26051;-2.86782;5.73406;1.22027;5.36726;-0.700188]; Grasp2_7
 19; [-1.26051;3.41537;5.73406;1.22027;5.36726;-0.700188]; Grasp2_8
 20; [1.57681;-0.811418;1.37594;-1.74988;-2.375;-4.19939]; Grasp2_9
 21; [-1.26051;-2.32852;-1.32077;-1.68898;0.915925;-3.84178]; Grasp2_10
 22; [1.24312;-0.887799;1.8981;-3.36002;-1.12719;-0.410138]; Grasp3_1
 23; [-1.50262;-2.24528;-1.42435;-3.32151;-1.72272;3.01277]; Grasp3_2
 24; [-1.50262;-2.2726;-1.88051;-5.97962;1.72272;-0.128824]; Grasp3_3
 25; [1.24312;-0.887799;-4.38508;-3.36002;-1.12719;-0.410138]; Grasp3_4
 26; [-1.50262;-2.2726;-1.88051;0.303564;-4.56047;-0.128824]; Grasp3_5
 27; [-1.50262;-2.2726;-1.88051;-5.97962;-4.56047;-0.128824]; Grasp3_6
 28; [1.24312;-0.887799;1.8981;2.92316;-1.12719;5.87305]; Grasp3_7
 29; [1.24312;-0.887799;-4.38508;2.92316;-1.12719;5.87305]; Grasp3_8
 30; [1.24312;-0.887799;1.8981;-3.36002;-1.12719;5.87305]; Grasp3_9
 31; [1.24312;-0.887799;-4.38508;-3.36002;-1.12719;5.87305]; Grasp3_10
 32; [1.40415;-0.919667;-4.298;2.82769;-1.91493;0.305459]; Grasp4_1
 33; [1.40415;-0.951164;-4.75373;0.173332;1.91493;-2.83613]; Grasp4_2
 34; [1.40415;-0.919667;1.98519;-3.4555;-1.91493;0.305459]; Grasp4_3
 35; [1.40415;-0.951164;1.52945;-6.10985;1.91493;-2.83613]; Grasp4_4
 36; [-1.31751;-2.22616;-1.50158;-3.47448;-0.941642;-2.48463]; Grasp4_5
 37; [-1.31751;-2.18242;-2.0158;-6.14558;0.941642;0.656962]; Grasp4_6
 38; [1.40415;-0.919667;-4.298;-3.4555;-1.91493;0.305459]; Grasp4_7
 39; [1.40415;-0.951164;-4.75373;-6.10985;1.91493;-2.83613]; Grasp4_8
 40; [1.40415;-0.951164;1.52945;0.173332;1.91493;3.44705]; Grasp4_9
 41; [-1.31751;-2.22616;-1.50158;2.80871;-0.941642;3.79855]; Grasp4_10
