TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 2; [0.989846;5.23625;1.9497;-2.50708;-0.698604;-1.52703]; Grasp1_1
 3; [-1.75995;4.09757;-1.93195;-0.142534;2.34547;-0.963685]; Grasp1_2
 4; [-1.75995;-2.18562;4.35124;-0.142534;2.34547;-0.963685]; Grasp1_3
 5; [-1.75995;4.09757;4.35124;-0.142534;2.34547;-0.963685]; Grasp1_4
 6; [0.989846;-0.731326;1.31917;0.949427;-5.58458;1.61457]; Grasp1_5
 7; [-1.75995;-2.18562;-1.93195;-0.142534;-3.93771;-0.963685]; Grasp1_6
 8; [-1.75995;4.09757;-1.93195;-0.142534;-3.93771;-0.963685]; Grasp1_7
 9; [-1.75995;-2.18562;4.35124;-0.142534;-3.93771;-0.963685]; Grasp1_8
 10; [-1.75995;4.09757;4.35124;-0.142534;-3.93771;-0.963685]; Grasp1_9
 11; [-1.27139;3.51014;5.84012;-2.2032;-5.27593;2.58272]; Grasp2_1
 12; [1.61777;-0.403939;0.543653;-1.15584;-2.28417;2.32886]; Grasp2_2
 13; [-1.27139;-2.77305;-0.443061;-2.2032;1.00725;2.58272]; Grasp2_3
 14; [-1.27139;3.08503;0.443061;-2.66421;1.00725;2.58272]; Grasp2_4
 15; [1.61777;5.87925;0.543653;-1.15584;-2.28417;2.32886]; Grasp2_5
 16; [-1.27139;3.51014;-0.443061;-2.2032;1.00725;2.58272]; Grasp2_6
 17; [1.61777;0.117504;5.73953;-0.589973;-2.28417;2.32886]; Grasp2_7
 18; [-1.27139;-2.77305;5.84012;-2.2032;1.00725;2.58272]; Grasp2_8
 19; [-1.27139;3.51014;5.84012;-2.2032;1.00725;2.58272]; Grasp2_9
 20; [-1.27139;-2.77305;-0.443061;-2.2032;-5.27593;2.58272]; Grasp2_10
 21; [-1.25179;-2.54922;-0.870532;4.2015;-5.13414;2.7556]; Grasp3_1
 22; [-1.25179;3.73396;-0.870532;4.2015;-5.13414;2.7556]; Grasp3_2
 23; [1.6176;-0.606084;0.918383;-1.20895;-2.17532;-3.75989]; Grasp3_3
 24; [-1.25179;-2.54922;-0.870532;-2.08168;1.14905;-3.52759]; Grasp3_4
 25; [1.6176;5.6771;0.918383;-1.20895;-2.17532;-3.75989]; Grasp3_5
 26; [-1.25179;3.73396;-0.870532;-2.08168;1.14905;-3.52759]; Grasp3_6
 27; [1.6176;-0.606084;0.918383;5.07423;-2.17532;-3.75989]; Grasp3_7
 28; [-1.25179;-2.54922;-0.870532;4.2015;1.14905;-3.52759]; Grasp3_8
 29; [1.6176;5.6771;0.918383;5.07423;-2.17532;-3.75989]; Grasp3_9
 30; [-1.25179;3.73396;-0.870532;4.2015;1.14905;-3.52759]; Grasp3_10
 31; [-1.27849;3.93995;-1.59017;5.92135;-5.50346;-5.2697]; Grasp4_1
 32; [1.53474;0.252415;-0.868107;1.52639;2.19106;-2.49887]; Grasp4_2
 33; [1.53474;-0.746404;1.55161;-3.0361;-2.19106;0.642722]; Grasp4_3
 34; [1.53474;-0.578757;0.868107;0.62135;2.19106;-2.49887]; Grasp4_4
 35; [-1.27849;-2.61558;-0.816427;2.27837;-0.779721;-2.1281]; Grasp4_5
 36; [-1.27849;-2.34323;-1.59017;-0.361833;0.779721;1.01349]; Grasp4_6
 37; [-1.27849;2.88564;0.816427;1.42748;-0.779721;-2.1281]; Grasp4_7
 38; [-1.27849;2.43099;1.59017;-2.0332;0.779721;1.01349]; Grasp4_8
 39; [1.53474;5.53678;1.55161;-3.0361;-2.19106;0.642722]; Grasp4_9
 40; [1.53474;5.70443;0.868107;0.62135;2.19106;-2.49887]; Grasp4_10
 41; [1.44911;5.32303;1.54169;0.152121;1.8547;-2.89424]; Grasp5_1
 42; [-1.27049;4.07114;-1.51712;2.85318;-0.991353;-2.56032]; Grasp5_2
 43; [-1.27049;4.09368;-2.01609;0.188011;0.991353;0.58127]; Grasp5_3
 44; [1.44911;-0.918764;-4.29411;2.80494;-1.8547;0.247349]; Grasp5_4
 45; [1.44911;-0.960151;-4.7415;0.152121;1.8547;-2.89424]; Grasp5_5
 46; [1.44911;5.32303;-4.7415;0.152121;1.8547;-2.89424]; Grasp5_6
 47; [1.44911;-0.960151;1.54169;0.152121;-4.42849;-2.89424]; Grasp5_7
 48; [-1.27049;-2.1895;-2.01609;0.188011;-5.29183;0.58127]; Grasp5_8
 49; [1.44911;5.32303;1.54169;0.152121;-4.42849;-2.89424]; Grasp5_9
 50; [-1.27049;4.09368;-2.01609;0.188011;-5.29183;0.58127]; Grasp5_10
 51; [-1.75137;-2.80868;-0.499946;1.85098;-2.43805;-4.56445]; Grasp6_1
 52; [-1.75137;3.47451;-0.499946;1.85098;-2.43805;-4.56445]; Grasp6_2
 53; [-4.61096;5.51134;1.27997;0.59265;-3.94679;-2.20337]; Grasp7_1
 54; [1.67223;0.448816;-1.27997;1.93194;2.33639;-2.20337]; Grasp7_2
 55; [1.67223;-0.931099;1.88594;-2.99566;-2.33639;0.938224]; Grasp7_3
 56; [1.67223;-0.771844;1.27997;0.59265;2.33639;-2.20337]; Grasp7_4
 57; [-1.0875;-2.43563;-1.25904;2.19341;-0.700167;-1.66162]; Grasp7_5
 58; [-1.0875;-2.1245;-1.90705;-0.611309;0.700167;1.47997]; Grasp7_6
 59; [-1.0875;2.64654;1.25904;0.876347;-0.700167;-1.66162]; Grasp7_7
 60; [-1.0875;2.36379;1.90705;-2.63051;0.700167;1.47997]; Grasp7_8
 61; [-4.61096;-0.931099;1.88594;-2.99566;-2.33639;0.938224]; Grasp7_9
 62; [-4.61096;-0.771844;1.27997;0.59265;2.33639;-2.20337]; Grasp7_10
 63; [1.42638;5.96927;0.305811;5.58654;-1.69578;3.03597]; Grasp8_1
 64; [-1.46229;3.45287;-0.299736;3.83016;1.63929;-3.08399]; Grasp8_2
 65; [-1.46229;-2.83032;-0.299736;-2.45302;-4.64389;-3.08399]; Grasp8_3
 66; [-1.46229;3.45287;-0.299736;-2.45302;-4.64389;-3.08399]; Grasp8_4
 67; [-1.46229;-2.83032;-0.299736;3.83016;-4.64389;-3.08399]; Grasp8_5
 68; [-1.46229;3.45287;-0.299736;3.83016;-4.64389;-3.08399]; Grasp8_6
 69; [1.42638;-0.0203815;-0.305811;-0.378555;-1.69578;3.03597]; Grasp8_7
 70; [1.42638;-0.0203815;-0.305811;-0.378555;-1.69578;-3.24721]; Grasp8_8
 71; [1.42638;-0.313912;0.305811;-0.696647;-1.69578;-3.24721]; Grasp8_9
 72; [1.42638;6.2628;-0.305811;-0.378555;-1.69578;-3.24721]; Grasp8_10
 73; [-1.43232;3.96563;-1.30356;2.85962;-1.1987;-2.80796]; Grasp9_1
 74; [1.33282;0.418018;-1.31692;1.60047;1.66115;-3.0655]; Grasp9_2
 75; [1.33282;-0.82893;1.79026;2.88183;-1.66115;0.076097]; Grasp9_3
 76; [1.33282;-0.837268;1.31692;0.221926;1.66115;-3.0655]; Grasp9_4
 77; [-1.43232;-2.31756;-1.30356;2.85962;-1.1987;-2.80796]; Grasp9_5
 78; [-1.43232;-2.29947;-1.80351;0.19989;1.1987;0.333635]; Grasp9_6
 79; [-1.43232;2.72286;1.30356;1.49527;-1.1987;-2.80796]; Grasp9_7
 80; [-1.43232;2.2809;1.80351;-1.70432;1.1987;0.333635]; Grasp9_8
 81; [1.33282;5.45426;1.79026;2.88183;-1.66115;0.076097]; Grasp9_9
 82; [1.33282;5.44592;1.31692;0.221926;1.66115;-3.0655]; Grasp9_10
 83; [1.47204;5.35286;2.00087;2.85007;-1.98636;0.379288]; Grasp10_1
 84; [1.47204;5.33109;1.53651;0.194612;1.98636;-2.76231]; Grasp10_2
 85; [-1.24682;4.0506;-1.50504;2.75438;-0.88246;-2.37983]; Grasp10_3
 86; [-1.24682;4.12093;-2.03573;0.0731558;0.88246;0.76176]; Grasp10_4
 87; [-1.24682;-2.23259;4.77815;2.75438;-0.88246;-2.37983]; Grasp10_5
 88; [-1.24682;-2.16226;4.24745;0.0731558;0.88246;0.76176]; Grasp10_6
 89; [-1.24682;4.0506;4.77815;2.75438;-0.88246;-2.37983]; Grasp10_7
 90; [-1.24682;4.12093;4.24745;0.0731558;0.88246;0.76176]; Grasp10_8
 91; [1.47204;-0.952097;1.53651;0.194612;1.98636;3.52088]; Grasp10_9
 92; [-1.24682;-2.23259;-1.50504;2.75438;-0.88246;3.90335]; Grasp10_10
 93; [-1.74164;-2.93189;6.04605;1.75514;-2.43298;1.77623]; Grasp11_1
 94; [-1.74164;3.35129;6.04605;1.75514;-2.43298;1.77623]; Grasp11_2
 95; [-1.74164;-2.93189;-0.237134;1.75514;3.85021;1.77623]; Grasp11_3
 96; [-1.74164;3.35129;-0.237134;1.75514;3.85021;1.77623]; Grasp11_4
 97; [-1.74164;-2.93189;6.04605;1.75514;3.85021;1.77623]; Grasp11_5
 98; [-1.74164;3.35129;6.04605;1.75514;3.85021;1.77623]; Grasp11_6
 99; [-1.1828;-2.31848;-1.41524;-1.2996;-5.539;1.99521]; Grasp12_1
 100; [-1.1828;3.96471;-1.41524;-1.2996;-5.539;1.99521]; Grasp12_2
 101; [1.65134;-0.787246;1.44777;-2.26082;-2.44309;-4.7509]; Grasp12_3
 102; [-1.1828;-2.31848;-1.41524;-1.2996;0.744186;-4.28797]; Grasp12_4
 103; [1.65134;5.49594;1.44777;-2.26082;-2.44309;-4.7509]; Grasp12_5
 104; [-1.1828;3.96471;-1.41524;-1.2996;0.744186;-4.28797]; Grasp12_6
 105; [-1.1828;-2.31848;-1.41524;-1.2996;-5.539;-4.28797]; Grasp12_7
 106; [-1.1828;3.96471;-1.41524;-1.2996;-5.539;-4.28797]; Grasp12_8
 107; [1.66036;5.53168;1.22658;0.562657;-3.98413;-2.29611]; Grasp13_1
 108; [1.66036;0.419009;-1.22658;1.84531;2.29905;-2.29611]; Grasp13_2
 109; [1.66036;-0.895289;1.83216;-3.04073;-2.29905;0.845485]; Grasp13_3
 110; [1.66036;-0.751501;1.22658;0.562657;2.29905;-2.29611]; Grasp13_4
 111; [-1.10898;-2.45337;-1.19627;2.25017;-0.710665;-1.79523]; Grasp13_5
 112; [-1.10898;-2.16772;-1.86166;-0.511688;0.710665;1.34637]; Grasp13_6
 113; [-1.10898;2.68783;1.19627;0.999613;-0.710665;-1.79523]; Grasp13_7
 114; [-1.10898;2.36074;1.86166;-2.48028;0.710665;1.34637]; Grasp13_8
 115; [1.66036;5.3879;1.83216;-3.04073;-2.29905;0.845485]; Grasp13_9
 116; [1.66036;5.53168;1.22658;0.562657;2.29905;-2.29611]; Grasp13_10
 117; [-1.1215;3.97583;-1.42435;-1.34522;-5.52446;-4.22829]; Grasp14_1
 118; [1.71073;0.148172;-0.469565;1.91195;2.4433;-1.545]; Grasp14_2
 119; [1.71073;-0.802255;1.46231;-2.21109;-2.4433;1.59659]; Grasp14_3
 120; [1.71073;-0.302332;0.469565;1.42332;2.4433;-1.545]; Grasp14_4
 121; [-1.1215;-2.84158;-0.546938;1.45317;-0.758729;-1.0867]; Grasp14_5
 122; [-1.1215;-2.30736;-1.42435;-1.34522;0.758729;2.0549]; Grasp14_6
 123; [-1.1215;2.91702;0.546938;0.883884;-0.758729;-1.0867]; Grasp14_7
 124; [-1.1215;2.62024;1.42435;-2.83835;0.758729;2.0549]; Grasp14_8
 125; [1.71073;5.48093;1.46231;-2.21109;-2.4433;1.59659]; Grasp14_9
 126; [1.71073;5.98085;0.469565;1.42332;2.4433;-1.545]; Grasp14_10
