TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTime
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 2; [-1.46373;4.04581;-1.95803;0.330282;1.3291;0.208356]; Grasp1_1
 3; [1.26364;-0.899049;-4.33007;2.78796;-1.49696;-0.0621112]; Grasp1_2
 4; [1.26364;-0.94796;-4.76899;0.134188;1.49696;3.07948]; Grasp1_3
 5; [1.26364;-0.899049;1.95311;-3.49523;-1.49696;-0.0621112]; Grasp1_4
 6; [-1.46373;-2.19868;-1.50963;-3.2984;-1.3291;-2.93324]; Grasp1_5
 7; [1.26364;-0.899049;-4.33007;-3.49523;-1.49696;-0.0621112]; Grasp1_6
 8; [1.49084;-0.944957;-4.23266;-3.5101;-1.86728;0.259232]; Grasp2_1
 9; [1.49084;0.528432;-1.6116;1.82022;1.86728;-2.88236]; Grasp2_2
 10; [1.49084;-0.944957;2.05053;2.77308;-1.86728;0.259232]; Grasp2_3
 11; [1.49084;-1.0002;1.6116;0.125667;1.86728;-2.88236]; Grasp2_4
 12; [-1.21121;-2.17524;-1.5862;2.86754;-0.969482;-2.52816]; Grasp2_5
 13; [-1.21121;-2.15901;-2.07937;0.202878;0.969482;0.613436]; Grasp2_6
 14; [-1.21121;2.60263;1.5862;1.20046;-0.969482;-2.52816]; Grasp2_7
 15; [-1.21121;2.18027;2.07937;-2.01194;0.969482;0.613436]; Grasp2_8
 16; [1.49084;-0.944957;-4.23266;2.77308;-1.86728;0.259232]; Grasp2_9
 17; [1.49084;-1.0002;-4.67159;0.125667;1.86728;-2.88236]; Grasp2_10
 18; [1.65405;-0.321861;-5.83626;-5.07921;-3.86513;4.39454]; Grasp3_1
 19; [1.65405;0.106952;-0.446923;1.66901;2.41805;-1.88865]; Grasp3_2
 20; [1.65405;-0.756505;1.4507;-2.50674;-2.41805;1.25295]; Grasp3_3
 21; [1.65405;-0.321861;0.446923;1.20398;2.41805;-1.88865]; Grasp3_4
 22; [-1.1793;-2.85747;-0.455976;1.62442;-0.704046;-1.4162]; Grasp3_5
 23; [-1.1793;-2.33222;-1.44672;-1.05168;0.704046;1.72539]; Grasp3_6
 24; [-1.1793;2.98823;0.455976;1.14995;-0.704046;-1.4162]; Grasp3_7
 25; [-1.1793;2.57459;1.44672;-2.56874;0.704046;1.72539]; Grasp3_8
 26; [-1.1793;-3.29496;0.455976;1.14995;-0.704046;-1.4162]; Grasp3_9
 27; [1.65405;-0.756505;-4.83249;-2.50674;-2.41805;1.25295]; Grasp3_10
 28; [-1.43359;-2.28824;4.93429;2.91961;-1.35871;-2.95991]; Grasp4_1
 29; [-1.43359;-2.29661;4.46068;0.260001;1.35871;0.181681]; Grasp4_2
 30; [-1.43359;3.99495;4.93429;2.91961;-1.35871;-2.95991]; Grasp4_3
 31; [-1.43359;3.98657;4.46068;0.260001;1.35871;0.181681]; Grasp4_4
 32; [1.32557;-0.841313;1.81876;-3.41824;-1.49114;-0.0670296]; Grasp4_5
 33; [-1.43359;-2.28824;-1.3489;-3.36358;-1.35871;-2.95991]; Grasp4_6
 34; [-1.43359;3.99495;-1.3489;-3.36358;-1.35871;-2.95991]; Grasp4_7
 35; [-1.43359;-2.28824;4.93429;-3.36358;-1.35871;-2.95991]; Grasp4_8
 36; [-1.43359;3.99495;4.93429;-3.36358;-1.35871;-2.95991]; Grasp4_9
 37; [-1.43359;-2.29661;-1.8225;0.260001;-4.92448;0.181681]; Grasp4_10
 38; [-1.22079;-2.3626;-1.28523;-1.56868;-5.45883;2.25306]; Grasp5_1
 39; [-1.22079;3.92059;-1.28523;-1.56868;-5.45883;2.25306]; Grasp5_2
 40; [1.62342;-0.767273;1.33802;-1.927;-2.4236;-4.43075]; Grasp5_3
 41; [-1.22079;-2.3626;-1.28523;-1.56868;0.824354;-4.03012]; Grasp5_4
 42; [1.62342;5.51591;1.33802;-1.927;-2.4236;-4.43075]; Grasp5_5
 43; [-1.22079;3.92059;-1.28523;-1.56868;0.824354;-4.03012]; Grasp5_6
 44; [-1.22079;-2.3626;-1.28523;-1.56868;-5.45883;-4.03012]; Grasp5_7
 45; [-1.22079;3.92059;-1.28523;-1.56868;-5.45883;-4.03012]; Grasp5_8
 46; [-1.25998;3.92451;-1.59525;-0.218343;0.847276;0.834843]; Grasp6_1
