TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 2; [1.40982;0.00757591;-0.366607;-0.341484;-1.64603;3.0783]; Grasp1_1
 3; [1.40982;-0.344259;0.366607;-0.722864;-1.64603;3.0783]; Grasp1_2
 4; [-1.47751;-2.79567;-0.370529;-2.41283;1.69008;-3.04085]; Grasp1_3
 5; [-1.47751;3.13192;0.370529;-2.7983;1.69008;-3.04085]; Grasp1_4
 6; [-1.47751;-2.79567;-0.370529;-2.41283;-4.5931;-3.04085]; Grasp1_5
 7; [-1.47751;3.13192;0.370529;-2.7983;-4.5931;-3.04085]; Grasp1_6
 8; [-1.47751;-2.79567;-0.370529;-2.41283;1.69008;3.24233]; Grasp1_7
 9; [-1.47751;3.13192;0.370529;-2.7983;1.69008;3.24233]; Grasp1_8
 10; [-1.47751;-2.79567;-0.370529;-2.41283;-4.5931;3.24233]; Grasp1_9
 11; [-1.47751;3.13192;0.370529;-2.7983;-4.5931;3.24233]; Grasp1_10
 12; [-1.20243;4.02885;-1.7234;-0.467112;0.729504;1.21845]; Grasp2_1
 13; [1.59209;-0.821484;1.68878;3.26712;-2.26675;0.776768]; Grasp2_2
 14; [1.59209;5.4617;1.68878;3.26712;-2.26675;0.776768]; Grasp2_3
 15; [-1.6667;3.68875;-0.793673;-2.05173;-4.17812;-2.62207]; Grasp3_1
 16; [-1.6667;-2.59444;-0.793673;4.23146;-4.17812;-2.62207]; Grasp3_2
 17; [-1.6667;3.68875;-0.793673;4.23146;-4.17812;-2.62207]; Grasp3_3
 18; [-1.6667;3.68875;-0.793673;-2.05173;2.10507;3.66112]; Grasp3_4
 19; [-1.6667;-2.59444;-0.793673;4.23146;-4.17812;3.66112]; Grasp3_5
 20; [-1.6667;3.68875;-0.793673;4.23146;-4.17812;3.66112]; Grasp3_6
 21; [-1.60252;4.17555;-1.66742;3.04608;-1.83617;2.91151]; Grasp4_1
 22; [1.08449;0.556783;-1.64351;1.96662;0.986427;2.55322]; Grasp4_2
 23; [1.08449;-0.999308;2.12428;2.89652;-0.986427;-0.588372]; Grasp4_3
 24; [1.08449;-1.00107;1.64351;0.237462;0.986427;2.55322]; Grasp4_4
 25; [-1.60252;-2.10764;-1.66742;3.04608;-1.83617;2.91151]; Grasp4_5
 26; [-1.60252;-2.17899;-2.09651;0.404926;1.83617;-0.230082]; Grasp4_6
 27; [-1.60252;2.59586;1.66742;1.29093;-1.83617;2.91151]; Grasp4_7
 28; [-1.60252;2.14583;2.09651;-1.82972;1.83617;-0.230082]; Grasp4_8
 29; [1.08449;5.28388;2.12428;2.89652;-0.986427;-0.588372]; Grasp4_9
 30; [1.08449;5.28211;1.64351;0.237462;0.986427;2.55322]; Grasp4_10
 31; [-4.68007;-0.873552;1.52449;-1.95202;-2.41155;1.92605]; Grasp5_1
 32; [1.60312;-0.873552;-4.75869;-1.95202;-2.41155;1.92605]; Grasp5_2
 33; [-4.68007;-0.873552;-4.75869;-1.95202;-2.41155;1.92605]; Grasp5_3
 34; [1.60312;-0.873552;1.52449;4.33116;-2.41155;1.92605]; Grasp5_4
 35; [-4.68007;-0.873552;1.52449;4.33116;-2.41155;1.92605]; Grasp5_5
 36; [1.60312;-0.873552;-4.75869;4.33116;-2.41155;1.92605]; Grasp5_6
 37; [-4.68007;-0.873552;-4.75869;4.33116;-2.41155;1.92605]; Grasp5_7
 38; [-1.21844;-2.25517;-1.47073;-1.54661;-5.42183;2.3372]; Grasp5_8
