TaskType: General
Dimension: 6
WeightMultiplier: Auto
Cyclic: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTime
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

ConfigList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 2; [-1.46604;-2.36085;-1.2164;2.85774;-1.3484;3.3325]; Grasp1_1
 3; [1.31376;0.380302;-1.22137;1.5404;1.5174;3.09673]; Grasp1_2
 4; [1.31376;-0.794962;1.71395;2.92193;-1.5174;-0.0448615]; Grasp1_3
 5; [1.31376;-0.785303;1.22137;0.263266;1.5174;3.09673]; Grasp1_4
 6; [-1.46604;-2.36085;-1.2164;2.85774;-1.3484;-2.95068]; Grasp1_5
 7; [-1.46604;-2.34223;-1.71866;0.199789;1.3484;0.190908]; Grasp1_6
 8; [-1.46604;2.7614;1.2164;1.58587;-1.3484;-2.95068]; Grasp1_7
 9; [-1.46604;2.31466;1.71866;-1.61124;1.3484;0.190908]; Grasp1_8
 10; [1.31376;-5.45613;-1.71395;-1.55537;-1.5174;-0.0448615]; Grasp1_9
 11; [-1.46604;-3.52179;1.2164;1.58587;-1.3484;-2.95068]; Grasp1_10
 12; [-1.68995;-2.74764;-0.522569;-2.002;-4.00273;-2.33673]; Grasp2_1
 13; [-1.68995;-2.74764;-0.522569;4.28119;-4.00273;-2.33673]; Grasp2_2
 14; [-1.68995;-2.74764;-0.522569;-2.002;2.28046;3.94646]; Grasp2_3
 15; [-1.68995;-2.74764;-0.522569;4.28119;2.28046;3.94646]; Grasp2_4
 16; [-1.68995;-2.74764;-0.522569;-2.002;-4.00273;3.94646]; Grasp2_5
 17; [-1.68995;-2.74764;-0.522569;4.28119;-4.00273;3.94646]; Grasp2_6
 18; [1.17431;-1.14307;1.84753;-6.25302;1.28326;2.89083]; Grasp3_1
 19; [-1.45065;-1.99123;-1.85253;-3.14223;-1.46567;-3.05294]; Grasp3_2
 20; [1.17431;-1.14307;-4.43566;-6.25302;1.28326;2.89083]; Grasp3_3
 21; [1.17431;-1.14307;1.84753;0.0301649;-4.99992;2.89083]; Grasp3_4
 22; [1.17431;-1.14307;-4.43566;0.0301649;-4.99992;2.89083]; Grasp3_5
 23; [1.17431;-1.14307;1.84753;-6.25302;-4.99992;2.89083]; Grasp3_6
 24; [1.17431;-1.14307;-4.43566;-6.25302;-4.99992;2.89083]; Grasp3_7
 25; [1.17431;-1.14307;1.84753;0.0301649;1.28326;-3.39236]; Grasp3_8
 26; [1.17431;-1.14307;-4.43566;0.0301649;1.28326;-3.39236]; Grasp3_9
 27; [1.17431;-1.14307;1.84753;-6.25302;1.28326;-3.39236]; Grasp3_10
 28; [1.07929;-0.938815;-4.39558;-2.95015;-0.785739;-0.994577]; Grasp4_1
 29; [-1.68103;-2.26372;-1.84901;-6.18682;2.14867;-0.579029]; Grasp4_2
 30; [-1.68103;-2.26372;-1.84901;0.0963679;-4.13451;-0.579029]; Grasp4_3
 31; [-1.68103;-2.26372;-1.84901;-6.18682;-4.13451;-0.579029]; Grasp4_4
 32; [1.64876;5.84486;0.784146;1.39357;2.43133;-1.34995]; Grasp5_1
 33; [-1.16631;4.05344;-1.53331;-1.44413;0.818886;2.23938]; Grasp5_2
 34; [1.64876;-0.888909;1.58348;4.18642;-2.43133;1.79164]; Grasp5_3
 35; [1.64876;5.39428;1.58348;4.18642;-2.43133;1.79164]; Grasp5_4
 36; [1.64876;-0.438323;0.784146;1.39357;-3.85186;-1.34995]; Grasp5_5
 37; [1.64876;5.84486;0.784146;1.39357;-3.85186;-1.34995]; Grasp5_6
 38; [1.52832;5.42858;1.36616;0.286057;-4.25712;-2.71827]; Grasp6_1
 39; [1.52832;0.446722;-1.36616;1.71704;2.02606;-2.71827]; Grasp6_2
 40; [1.52832;-0.874835;1.86677;2.94726;-2.02606;0.423327]; Grasp6_3
 41; [1.52832;-0.854609;1.36616;0.286057;2.02606;-2.71827]; Grasp6_4
 42; [-1.22487;-2.32903;-1.33197;2.66244;-0.870411;-2.3559]; Grasp6_5
 43; [-1.22487;-2.22046;-1.90182;-0.0178687;0.870411;0.785697]; Grasp6_6
 44; [-1.22487;2.68478;1.33197;1.26787;-0.870411;-2.3559]; Grasp6_7
 45; [-1.22487;2.27244;1.90182;-2.03123;0.870411;0.785697]; Grasp6_8
 46; [1.52832;5.40835;1.86677;2.94726;-2.02606;0.423327]; Grasp6_9
 47; [1.52832;5.42858;1.36616;0.286057;2.02606;-2.71827]; Grasp6_10
 48; [-1.28544;3.67475;5.46012;-1.73108;-5.4881;-4.10827]; Grasp7_1
 49; [1.59386;-0.532731;0.886105;-1.7419;-2.42924;1.80968]; Grasp7_2
 50; [-1.28544;-2.60844;-0.82307;-1.73108;0.795084;2.17492]; Grasp7_3
 51; [-1.28544;2.88645;0.82307;-2.58893;0.795084;2.17492]; Grasp7_4
 52; [1.59386;5.75045;0.886105;-1.7419;-2.42924;1.80968]; Grasp7_5
 53; [-1.28544;3.67475;-0.82307;-1.73108;0.795084;2.17492]; Grasp7_6
 54; [1.59386;0.315565;5.39708;-0.817988;-2.42924;1.80968]; Grasp7_7
 55; [-1.28544;-2.60844;5.46012;-1.73108;0.795084;2.17492]; Grasp7_8
 56; [-1.28544;3.67475;5.46012;-1.73108;0.795084;2.17492]; Grasp7_9
 57; [-1.28544;-2.60844;-0.82307;-1.73108;-5.4881;2.17492]; Grasp7_10
 58; [-1.57327;-2.39114;-1.1624;-3.46201;-1.84973;2.8989]; Grasp8_1
 59; [-1.57327;3.89204;-1.1624;-3.46201;-1.84973;2.8989]; Grasp8_2
 60; [-1.57327;-2.35671;-1.68296;0.165714;-4.43346;-0.242694]; Grasp8_3
 61; [-1.57327;3.92648;-1.68296;0.165714;-4.43346;-0.242694]; Grasp8_4
 62; [-1.57327;-2.35671;4.60022;0.165714;-4.43346;-0.242694]; Grasp8_5
 63; [-1.57327;3.92648;4.60022;0.165714;-4.43346;-0.242694]; Grasp8_6
 64; [1.21344;-0.808917;1.70666;3.08517;-1.03959;5.76765]; Grasp8_7
 65; [-1.57327;-2.35671;-1.68296;0.165714;1.84973;6.04049]; Grasp8_8
 66; [-1.57327;3.92648;-1.68296;0.165714;1.84973;6.04049]; Grasp8_9
 67; [-1.57327;-2.35671;4.60022;0.165714;1.84973;6.04049]; Grasp8_10
 68; [1.43376;5.25787;1.65451;0.108429;-4.41386;3.40277]; Grasp9_1
 69; [1.43376;0.542598;-1.65451;1.84954;1.86933;-2.88042]; Grasp9_2
 70; [1.43376;-0.96055;2.08822;2.75156;-1.86933;0.261175]; Grasp9_3
 71; [1.43376;-1.02531;1.65451;0.108429;1.86933;-2.88042]; Grasp9_4
 72; [-1.25651;-2.15188;-1.62886;2.87897;-0.960422;-2.51433]; Grasp9_5
 73; [-1.25651;-2.14102;-2.11791;0.21556;0.960422;0.627263]; Grasp9_6
 74; [-1.25651;2.58685;1.62886;1.1657;-0.960422;-2.51433]; Grasp9_7
 75; [-1.25651;2.16587;2.11791;-2.04397;0.960422;0.627263]; Grasp9_8
 76; [1.43376;5.32264;2.08822;2.75156;-1.86933;0.261175]; Grasp9_9
 77; [1.43376;5.25787;1.65451;0.108429;1.86933;-2.88042]; Grasp9_10
 78; [-1.23647;-2.24572;4.40235;0.0853622;-5.32029;0.623457]; Grasp10_1
 79; [1.51785;0.442974;-1.36918;1.67736;1.91352;-2.83754]; Grasp10_2
