TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategie: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 2; [-1.07594;-2.18307;4.65563;-1.35883;0.798511;2.18475]; Grasp1_1
 3; [1.72625;-0.926023;1.67454;4.06586;-2.43907;1.7041]; Grasp1_2
 4; [1.72625;-0.517063;0.927416;1.26243;-3.84412;-1.43749]; Grasp1_3
 5; [-1.07594;-2.18307;-1.62755;-1.35883;0.798511;-4.09844]; Grasp1_4
 6; [-1.07594;-2.18307;4.65563;-1.35883;0.798511;-4.09844]; Grasp1_5
 7; [1.52877;-0.737418;1.20166;-1.50953;3.97921;2.2848]; Grasp2_1
 8; [1.52877;-0.737418;1.20166;4.77365;3.97921;2.2848]; Grasp2_2
 9; [1.52877;-0.737418;1.20166;-1.50953;-2.30398;-3.99839]; Grasp2_3
 10; [-1.32284;-2.41167;-1.14857;-1.85861;1.00663;-3.70133]; Grasp2_4
 11; [1.52877;-0.737418;1.20166;4.77365;-2.30398;-3.99839]; Grasp2_5
 12; [-1.32284;-2.41167;-1.14857;4.42458;1.00663;-3.70133]; Grasp2_6
 13; [1.52877;-0.737418;1.20166;-1.50953;3.97921;-3.99839]; Grasp2_7
 14; [1.52877;-0.737418;1.20166;4.77365;3.97921;-3.99839]; Grasp2_8
 15; [-1.28509;3.77748;-0.970562;-1.93752;0.999895;-3.71073]; Grasp3_1
 16; [-1.28509;-2.50571;-0.970562;-1.93752;-5.28329;-3.71073]; Grasp3_2
 17; [-1.28509;3.77748;-0.970562;-1.93752;-5.28329;-3.71073]; Grasp3_3
 18; [-1.21663;3.55279;-0.54954;-2.02997;-5.3925;-3.88759]; Grasp4_1
 19; [1.67156;-0.436629;0.644193;-1.38628;-2.37238;2.09303]; Grasp4_2
 20; [-1.21663;-2.7304;-0.54954;-2.02997;0.890686;2.3956]; Grasp4_3
 21; [-1.21663;3.02571;0.54954;-2.60198;0.890686;2.3956]; Grasp4_4
 22; [1.67156;5.84656;0.644193;-1.38628;-2.37238;2.09303]; Grasp4_5
 23; [-1.21663;3.55279;-0.54954;-2.02997;0.890686;2.3956]; Grasp4_6
 24; [-1.21663;-2.7304;-0.54954;-2.02997;-5.3925;2.3956]; Grasp4_7
 25; [-1.21663;3.02571;0.54954;-2.60198;-5.3925;2.3956]; Grasp4_8
 26; [-1.21663;3.55279;-0.54954;-2.02997;-5.3925;2.3956]; Grasp4_9
 27; [1.67156;0.180972;-0.644193;-0.715491;-2.37238;-4.19016]; Grasp4_10
 28; [1.19522;-0.854365;1.83035;-3.35304;-1.19066;-0.341904]; Grasp5_1
 29; [-1.56444;-2.28639;-1.34948;-3.34923;-1.66546;3.06184]; Grasp5_2
 30; [-1.56444;3.9968;-1.34948;-3.34923;-1.66546;3.06184]; Grasp5_3
 31; [1.19522;-0.854365;-4.45283;-3.35304;-1.19066;-0.341904]; Grasp5_4
 32; [-1.56444;-2.28639;-1.34948;2.93396;-1.66546;-3.22135]; Grasp5_5
 33; [-1.56444;3.9968;-1.34948;2.93396;-1.66546;-3.22135]; Grasp5_6
 34; [-1.56444;-2.28639;-1.34948;-3.34923;-1.66546;-3.22135]; Grasp5_7
 35; [-1.56444;3.9968;-1.34948;-3.34923;-1.66546;-3.22135]; Grasp5_8
 36; [-1.12937;4.06932;-1.70161;-0.82643;0.698498;1.60933]; Grasp6_1
 37; [1.66912;-0.597032;0.970376;-5.44274;2.38555;-2.04453]; Grasp6_2
 38; [1.66912;5.68615;0.970376;-5.44274;2.38555;-2.04453]; Grasp6_3
 39; [-1.12937;-2.21387;-1.70161;-0.82643;0.698498;-4.67386]; Grasp6_4
 40; [-1.12937;4.06932;-1.70161;-0.82643;0.698498;-4.67386]; Grasp6_5
 41; [-1.18215;3.94496;-1.30042;-1.71035;0.926256;-3.82403]; Grasp7_1
 42; [1.65701;0.154945;-0.391212;2.21092;2.36756;-1.03215]; Grasp7_2
 43; [1.65701;-0.803126;1.35555;-1.71937;-2.36756;2.10945]; Grasp7_3
 44; [1.65701;-0.220478;0.391212;1.80392;2.36756;-1.03215]; Grasp7_4
 45; [-1.18215;-2.88586;-0.513678;1.19213;-0.926256;-0.68244]; Grasp7_5
 46; [-1.18215;-2.33823;-1.30042;-1.71035;0.926256;2.45915]; Grasp7_6
 47; [-1.18215;2.90457;0.513678;0.65752;-0.926256;-0.68244]; Grasp7_7
