TaskType: General
Dimension: 6
WeightMultiplier: Auto
Cyclic: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTime
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

ConfigList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 2; [1.48045;-0.550412;-5.48531;-1.079;-2.0867;2.64563]; Grasp1_1
 3; [1.48045;-0.550412;0.797876;-1.079;4.19649;2.64563]; Grasp1_2
 4; [1.48045;-0.550412;-5.48531;-1.079;4.19649;2.64563]; Grasp1_3
 5; [-1.1724;3.90088;-1.28979;-1.37706;0.749188;-4.26639]; Grasp2_1
 6; [-1.1724;-2.3823;-1.28979;-1.37706;-5.534;-4.26639]; Grasp2_2
 7; [-1.1724;3.90088;-1.28979;-1.37706;-5.534;-4.26639]; Grasp2_3
 8; [1.67618;5.74516;0.82769;-1.38793;-2.33506;-4.07618]; Grasp3_1
 9; [-1.20251;3.66245;-0.755205;-1.99474;0.94858;-3.78741]; Grasp3_2
 10; [1.67618;-0.538022;0.82769;-1.38793;3.94813;-4.07618]; Grasp3_3
 11; [1.67618;5.74516;0.82769;-1.38793;3.94813;-4.07618]; Grasp3_4
 12; [4.66874;-2.2932;-1.81063;0.176585;2.00116;-0.395425]; Grasp4_1
 13; [1.15029;5.39379;1.84391;-3.12963;-0.896486;-0.735136]; Grasp4_2
 14; [-1.61444;3.98999;-1.81063;0.176585;2.00116;-0.395425]; Grasp4_3
 15; [4.66874;3.98999;-1.81063;0.176585;2.00116;-0.395425]; Grasp4_4
 16; [1.15029;-0.889396;-4.43928;-3.12963;-0.896486;-0.735136]; Grasp4_5
 17; [1.15029;5.39379;-4.43928;-3.12963;-0.896486;-0.735136]; Grasp4_6
 18; [-1.61444;-2.2932;-1.81063;-6.1066;2.00116;-0.395425]; Grasp4_7
 19; [4.66874;-2.2932;-1.81063;-6.1066;2.00116;-0.395425]; Grasp4_8
 20; [-1.61444;3.98999;-1.81063;-6.1066;2.00116;-0.395425]; Grasp4_9
 21; [4.66874;3.98999;-1.81063;-6.1066;2.00116;-0.395425]; Grasp4_10
 22; [-1.58613;3.48291;-0.362514;3.87529;-4.52923;-2.98553]; Grasp5_1
 23; [1.30158;-0.334494;0.346511;-0.710196;-1.58138;3.13271]; Grasp5_2
 24; [-1.58613;-2.80028;-0.362514;-2.4079;1.75396;-2.98553]; Grasp5_3
 25; [-1.58613;3.135;0.362514;-2.78502;1.75396;-2.98553]; Grasp5_4
 26; [1.30158;6.28126;-0.346511;-0.349739;-1.58138;3.13271]; Grasp5_5
 27; [1.30158;5.94869;0.346511;-0.710196;-1.58138;3.13271]; Grasp5_6
 28; [-1.58613;3.48291;-0.362514;-2.4079;1.75396;-2.98553]; Grasp5_7
 29; [1.30158;-0.00192949;-0.346511;5.93345;-1.58138;3.13271]; Grasp5_8
 30; [1.30158;-0.334494;0.346511;5.57299;-1.58138;3.13271]; Grasp5_9
 31; [-1.58613;-2.80028;-0.362514;3.87529;1.75396;-2.98553]; Grasp5_10
 32; [-1.28943;3.72211;-0.94347;-1.54175;-5.53492;2.0129]; Grasp6_1
 33; [-1.28943;-2.56108;-0.94347;4.74143;-5.53492;2.0129]; Grasp6_2
 34; [-1.28943;3.72211;-0.94347;4.74143;-5.53492;2.0129]; Grasp6_3
 35; [1.58486;-0.563857;0.986431;-1.95994;-2.44299;-4.66874]; Grasp6_4
 36; [-1.28943;-2.56108;-0.94347;-1.54175;0.748263;-4.27029]; Grasp6_5
 37; [1.58486;5.71933;0.986431;-1.95994;-2.44299;-4.66874]; Grasp6_6
 38; [-1.28943;3.72211;-0.94347;-1.54175;0.748263;-4.27029]; Grasp6_7
 39; [1.58486;-0.563857;0.986431;4.32325;-2.44299;-4.66874]; Grasp6_8
 40; [-1.28943;-2.56108;-0.94347;4.74143;0.748263;-4.27029]; Grasp6_9
 41; [1.58486;5.71933;0.986431;4.32325;-2.44299;-4.66874]; Grasp6_10
