TaskType: General
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTime
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 2; [1.56033;-0.899627;1.80912;3.36207;-2.35105;0.980028]; Grasp1_1
 3; [1.56033;-0.708485;1.16647;0.671984;-3.93213;-2.16156]; Grasp1_2
 4; [-1.2159;-2.16226;-1.8276;-0.672938;-5.58402;1.50604]; Grasp1_3
 5; [1.56033;-0.708485;1.16647;0.671984;2.35105;4.12162]; Grasp1_4
 6; [-1.2159;-2.49513;-1.14691;2.12083;-0.699166;4.64763]; Grasp1_5
 7; [1.56033;-0.708485;1.16647;0.671984;-3.93213;4.12162]; Grasp1_6
 8; [1.68989;-0.614272;1.07455;-1.9502;3.84248;1.67645]; Grasp2_1
 9; [1.68989;-0.614272;1.07455;4.33298;3.84248;1.67645]; Grasp2_2
 10; [1.04759;-1.00694;-4.29777;-2.86909;-0.743842;-1.14791]; Grasp3_1
 11; [1.04759;-0.804176;-4.90346;0.675444;0.743842;1.99369]; Grasp3_2
 12; [1.04759;-1.00694;1.98542;3.4141;-0.743842;-1.14791]; Grasp3_3
 13; [1.04759;-1.00694;-4.29777;3.4141;-0.743842;-1.14791]; Grasp3_4
 14; [1.04759;-1.00694;1.98542;-2.86909;5.53934;-1.14791]; Grasp3_5
 15; [1.04759;-1.00694;-4.29777;-2.86909;5.53934;-1.14791]; Grasp3_6
 16; [1.04759;-1.00694;1.98542;3.4141;5.53934;-1.14791]; Grasp3_7
 17; [1.04759;-1.00694;-4.29777;3.4141;5.53934;-1.14791]; Grasp3_8
 18; [-1.24787;3.1143;0.366604;-2.55038;-5.3533;-3.81793]; Grasp4_1
 19; [1.56411;6.23224;-0.224122;-0.52626;-2.03338;-3.57332]; Grasp5_1
 20; [1.56411;-0.266097;0.224122;-0.759349;-2.03338;2.70987]; Grasp5_2
 21; [1.56411;6.23224;-0.224122;-0.52626;-2.03338;2.70987]; Grasp5_3
 22; [1.56411;6.01709;0.224122;-0.759349;-2.03338;2.70987]; Grasp5_4
 23; [1.56411;-0.0509425;-0.224122;-0.52626;-2.03338;-3.57332]; Grasp5_5
 24; [1.56411;-0.266097;0.224122;-0.759349;-2.03338;-3.57332]; Grasp5_6
 25; [1.56411;-0.0509425;-0.224122;-0.52626;-2.03338;2.70987]; Grasp5_7
 26; [1.56411;6.01709;0.224122;-0.759349;-2.03338;-3.57332]; Grasp5_8
