TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 2; [1.65952;-0.617492;1.04946;-1.80166;-2.42607;1.8346]; Grasp1_1
 3; [1.65952;0.385846;-1.04946;-0.706079;-2.42607;1.8346]; Grasp1_2
 4; [-1.20944;-2.51964;-0.991735;-1.67461;0.807104;2.20854]; Grasp1_3
 5; [-1.20944;2.81491;0.991735;-2.70944;0.807104;2.20854]; Grasp1_4
 6; [-1.20944;-3.46828;0.991735;-2.70944;0.807104;2.20854]; Grasp1_5
 7; [-1.20944;-2.51964;-0.991735;-1.67461;-5.47608;2.20854]; Grasp1_6
 8; [-1.20944;2.81491;0.991735;-2.70944;-5.47608;2.20854]; Grasp1_7
 9; [-1.20944;-3.46828;0.991735;-2.70944;-5.47608;2.20854]; Grasp1_8
 10; [1.55222;-0.28734;0.32495;1.06072;-3.94809;4.07628]; Grasp2_1
 11; [1.28008;-0.945886;2.05948;2.74626;-1.3548;6.09801]; Grasp3_1
 12; [1.28008;0.532269;-1.62964;1.81564;1.3548;2.95642]; Grasp3_2
 13; [1.28008;-0.945886;2.05948;2.74626;-1.3548;-0.185172]; Grasp3_3
 14; [1.28008;-1.0129;1.62964;0.101526;1.3548;2.95642]; Grasp3_4
 15; [-1.41804;-2.12566;-1.63217;3.05336;-1.44852;-3.03829]; Grasp3_5
 16; [-1.41804;-2.19887;-2.05663;0.40945;1.44852;0.103301]; Grasp3_6
 17; [-1.41804;2.61005;1.63217;1.33651;-1.44852;-3.03829]; Grasp3_7
 18; [-1.41804;2.15969;2.05663;-1.77918;1.44852;0.103301]; Grasp3_8
 19; [-1.41804;-2.12566;4.65102;3.05336;-1.44852;-3.03829]; Grasp3_9
 20; [-1.41804;-2.19887;4.22656;0.40945;1.44852;0.103301]; Grasp3_10
 21; [-1.26289;-2.29885;-1.38376;-1.61941;-5.39904;2.3831]; Grasp4_1
 22; [1.56845;-0.835969;1.43859;-1.84928;-2.39642;-4.28361]; Grasp4_2
 23; [-1.26289;-2.29885;-1.38376;-1.61941;0.884148;-3.90008]; Grasp4_3
 24; [-1.26289;-2.29885;-1.38376;-1.61941;-5.39904;-3.90008]; Grasp4_4
 25; [-1.23813;4.18511;-1.72514;2.90618;-0.943749;-2.48804]; Grasp5_1
 26; [-1.23813;4.18216;-2.20537;0.247776;0.943749;0.653556]; Grasp5_2
 27; [-1.23813;-2.09807;4.55805;2.90618;-0.943749;-2.48804]; Grasp5_3
 28; [-1.23813;-2.10102;4.07781;0.247776;0.943749;0.653556]; Grasp5_4
 29; [-1.23813;4.18511;4.55805;2.90618;-0.943749;-2.48804]; Grasp5_5
 30; [-1.23813;4.18216;4.07781;0.247776;0.943749;0.653556]; Grasp5_6
 31; [-1.20207;3.68277;5.46125;4.46577;0.838823;-3.99559]; Grasp6_1
 32; [1.67593;-0.5478;0.891057;-1.63052;-2.40803;1.94463]; Grasp6_2
 33; [-1.20207;-2.60041;-0.821937;-1.81742;0.838823;2.28759]; Grasp6_3
 34; [-1.20207;2.89556;0.821937;-2.67408;0.838823;2.28759]; Grasp6_4
 35; [1.67593;5.73539;0.891057;-1.63052;-2.40803;1.94463]; Grasp6_5
 36; [-1.20207;3.68277;-0.821937;-1.81742;0.838823;2.28759]; Grasp6_6
 37; [1.67593;0.305206;5.39213;-0.70141;-2.40803;1.94463]; Grasp6_7
 38; [-1.20207;-2.60041;5.46125;-1.81742;0.838823;2.28759]; Grasp6_8
 39; [-1.20207;3.68277;5.46125;-1.81742;0.838823;2.28759]; Grasp6_9
 40; [1.67593;0.305206;-0.891057;5.58178;-2.40803;1.94463]; Grasp6_10
 41; [-1.41149;-2.33448;5.02087;2.89264;4.83168;-3.04084]; Grasp7_1
 42; [1.36215;0.396973;-1.26109;1.57342;1.40893;3.00414]; Grasp7_2
 43; [1.36215;-0.811713;1.74915;2.91345;-1.40893;-0.137452]; Grasp7_3
 44; [1.36215;-0.805964;1.26109;0.254173;1.40893;3.00414]; Grasp7_4
 45; [-1.41149;-2.33448;-1.26232;2.89264;-1.4515;-3.04084]; Grasp7_5
 46; [-1.41149;-2.331;-1.74796;0.233218;1.4515;0.100749]; Grasp7_6
 47; [-1.41149;2.74462;1.26232;1.57209;-1.4515;-3.04084]; Grasp7_7
 48; [-1.41149;2.29937;1.74796;-1.6099;1.4515;0.100749]; Grasp7_8
 49; [1.36215;-5.44101;-1.74915;-1.52531;-1.40893;-0.137452]; Grasp7_9
 50; [-1.41149;-3.53857;1.26232;1.57209;-1.4515;-3.04084]; Grasp7_10
 51; [-1.18098;-2.16975;4.54283;-0.965124;0.709436;1.78404]; Grasp8_1
 52; [1.60931;-0.903521;1.74899;3.62012;-2.41694;1.24622]; Grasp8_2
 53; [1.60931;-0.903521;1.74899;-2.66306;3.86624;1.24622]; Grasp8_3
 54; [1.60931;-0.903521;1.74899;3.62012;3.86624;1.24622]; Grasp8_4
 55; [1.60931;-0.903521;1.74899;-2.66306;-2.41694;-5.03697]; Grasp8_5
 56; [-1.18098;-2.16975;-1.74036;-0.965124;0.709436;-4.49914]; Grasp8_6
 57; [-1.18098;-2.16975;4.54283;-0.965124;0.709436;-4.49914]; Grasp8_7
 58; [1.60931;-0.903521;1.74899;3.62012;-2.41694;-5.03697]; Grasp8_8
 59; [1.60931;-0.903521;1.74899;-2.66306;3.86624;-5.03697]; Grasp8_9
 60; [1.60931;-0.903521;1.74899;3.62012;3.86624;-5.03697]; Grasp8_10
 61; [1.52901;-0.84385;1.78999;3.01627;4.21426;-5.80928]; Grasp9_1
 62; [1.52901;0.406865;-1.25789;1.67185;2.06893;-2.66768]; Grasp9_2
 63; [1.52901;-0.84385;1.78999;3.01627;-2.06893;0.473909]; Grasp9_3
 64; [1.52901;-0.79307;1.25789;0.356001;2.06893;-2.66768]; Grasp9_4
 65; [-1.24135;-2.39249;-1.22062;2.58159;-0.846704;-2.30548]; Grasp9_5
 66; [-1.24135;-2.25007;-1.82625;-0.0967987;0.846704;0.836118]; Grasp9_6
 67; [-1.24135;2.72579;1.22062;1.30525;-0.846704;-2.30548]; Grasp9_7
 68; [-1.24135;2.30995;1.82625;-2.02613;0.846704;0.836118]; Grasp9_8
 69; [-1.24135;-3.55739;1.22062;1.30525;-0.846704;-2.30548]; Grasp9_9
 70; [-1.24135;-3.97323;1.82625;-2.02613;0.846704;0.836118]; Grasp9_10
 71; [1.5401;5.34113;1.96419;3.07336;-2.23398;0.71487]; Grasp10_1
 72; [1.5401;5.41384;1.42622;0.397034;2.23398;-2.42672]; Grasp10_2
 73; [-1.19658;3.94507;-1.39257;2.42787;-0.72961;-1.92372]; Grasp10_3
 74; [-1.19658;4.16643;-2.00042;-0.327237;0.72961;1.21787]; Grasp10_4
 75; [-1.19658;-2.33811;4.89061;2.42787;-0.72961;-1.92372]; Grasp10_5
 76; [-1.19658;-2.11676;4.28277;-0.327237;0.72961;1.21787]; Grasp10_6
 77; [-1.19658;3.94507;4.89061;2.42787;-0.72961;-1.92372]; Grasp10_7
 78; [-1.19658;4.16643;4.28277;-0.327237;0.72961;1.21787]; Grasp10_8
 79; [1.5401;-0.942051;1.96419;-3.20982;-2.23398;0.71487]; Grasp10_9
 80; [-1.19658;-2.33811;-1.39257;-3.85532;-0.72961;-1.92372]; Grasp10_10
 81; [1.39765;5.34521;1.50571;0.180862;1.90575;-2.8452]; Grasp11_1
 82; [-1.32952;4.04537;-1.47832;2.80739;-0.952664;-2.50224]; Grasp11_2
 83; [-1.32952;4.08929;-1.99374;0.137305;0.952664;0.639356]; Grasp11_3
 84; [-1.32952;-2.23782;4.80486;2.80739;-0.952664;-2.50224]; Grasp11_4
 85; [-1.32952;-2.1939;4.28944;0.137305;0.952664;0.639356]; Grasp11_5
 86; [-1.32952;4.04537;4.80486;2.80739;-0.952664;-2.50224]; Grasp11_6
 87; [-1.32952;4.08929;4.28944;0.137305;0.952664;0.639356]; Grasp11_7
 88; [1.39765;-0.910222;1.964;-3.44677;-1.90575;0.296389]; Grasp11_8
 89; [-1.32952;-2.23782;-1.47832;-3.47579;-0.952664;-2.50224]; Grasp11_9
 90; [-1.32952;4.04537;-1.47832;-3.47579;-0.952664;-2.50224]; Grasp11_10
 91; [-1.53168;-2.08357;4.58119;3.08616;-1.51593;-3.09549]; Grasp12_1
 92; [1.14658;-0.975053;2.12416;-3.55356;-1.27402;-0.259504]; Grasp12_2
 93; [1.14658;-1.04966;1.69545;-6.19183;1.27402;2.88209]; Grasp12_3
 94; [-1.53168;-2.08357;-1.70199;-3.19702;-1.51593;-3.09549]; Grasp12_4
 95; [-1.53168;-2.08357;4.58119;-3.19702;-1.51593;-3.09549]; Grasp12_5
 96; [1.14658;-1.04966;1.69545;0.0913533;-5.00916;2.88209]; Grasp12_6
 97; [1.14658;-1.04966;1.69545;-6.19183;-5.00916;2.88209]; Grasp12_7
 98; [-1.53168;-2.08357;-1.70199;3.08616;-1.51593;3.1877]; Grasp12_8
 99; [-1.53168;-2.08357;4.58119;3.08616;-1.51593;3.1877]; Grasp12_9
 100; [-1.53168;-2.08357;-1.70199;-3.19702;-1.51593;3.1877]; Grasp12_10
 101; [-1.45643;-2.26114;4.88818;-3.32943;-1.47033;3.22628]; Grasp13_1
 102; [1.29508;0.448029;-1.39232;1.65914;1.37349;2.97305]; Grasp13_2
 103; [1.29508;-0.859603;1.85681;2.85924;-1.37349;-0.168539]; Grasp13_3
 104; [1.29508;-0.877717;1.39232;0.200248;1.37349;2.97305]; Grasp13_4
 105; [-1.45643;-2.26114;-1.39501;2.95375;-1.47033;-3.05691]; Grasp13_5
 106; [-1.45643;-2.28473;-1.85406;0.294804;1.47033;0.0846865]; Grasp13_6
 107; [-1.45643;2.6938;1.39501;1.49199;-1.47033;-3.05691]; Grasp13_7
 108; [-1.45643;2.25049;1.85406;-1.66535;1.47033;0.0846865]; Grasp13_8
 109; [1.29508;-5.39237;-1.85681;-1.46074;-1.37349;-0.168539]; Grasp13_9
 110; [-1.45643;-3.58939;1.39501;1.49199;-1.47033;-3.05691]; Grasp13_10
 111; [-1.31318;4.27033;-1.83284;3.07267;-1.16934;-2.77739]; Grasp14_1
 112; [1.31534;0.593564;-1.84441;1.9491;1.58782;-3.12731]; Grasp14_2
 113; [1.31534;-1.01557;2.24524;2.61018;-1.58782;0.0142874]; Grasp14_3
 114; [1.31534;-1.14581;1.84441;-0.000345435;1.58782;-3.12731]; Grasp14_4
 115; [-1.31318;-2.01286;-1.83284;3.07267;-1.16934;-2.77739]; Grasp14_5
 116; [-1.31318;-2.10733;-2.2596;0.452305;1.16934;0.364205]; Grasp14_6
 117; [-1.31318;2.54127;1.83284;1.13604;-1.16934;-2.77739]; Grasp14_7
 118; [-1.31318;2.08469;2.2596;-1.97573;1.16934;0.364205]; Grasp14_8
 119; [1.31534;5.13738;1.84441;-0.000345435;1.58782;-3.12731]; Grasp14_9
 120; [-1.31318;4.17586;-2.2596;0.452305;1.16934;0.364205]; Grasp14_10
 121; [1.19521;5.47982;-4.6062;-3.11309;-0.960035;-0.627861]; Grasp15_1
 122; [1.19521;-0.803366;1.67698;3.1701;-0.960035;-0.627861]; Grasp15_2
 123; [1.19521;5.47982;1.67698;3.1701;-0.960035;-0.627861]; Grasp15_3
 124; [1.19521;-0.803366;-4.6062;3.1701;-0.960035;-0.627861]; Grasp15_4
 125; [1.19521;5.47982;-4.6062;3.1701;-0.960035;-0.627861]; Grasp15_5
 126; [-1.59862;-2.36907;-1.64779;0.112762;-4.3376;-0.336396]; Grasp15_6
 127; [-1.59862;3.91412;-1.64779;0.112762;-4.3376;-0.336396]; Grasp15_7
 128; [-1.59862;-2.42849;-1.09771;2.76369;-1.94558;-3.47799]; Grasp15_8
 129; [-1.59862;3.85469;-1.09771;2.76369;-1.94558;-3.47799]; Grasp15_9
 130; [-4.69005;5.62611;1.2214;4.00482;-2.43475;-4.89984]; Grasp16_1
 131; [1.59314;-0.657075;1.2214;-2.27836;-2.43475;1.38335]; Grasp16_2
 132; [-1.26385;-2.44607;-1.20516;-1.25253;0.713839;1.82171]; Grasp16_3
 133; [-1.26385;2.68676;1.20516;-2.51249;0.713839;1.82171]; Grasp16_4
 134; [-4.69005;0.50856;-1.2214;-1.0012;-2.43475;1.38335]; Grasp16_5
 135; [-4.69005;-0.657075;1.2214;-2.27836;-2.43475;1.38335]; Grasp16_6
 136; [1.59314;5.62611;1.2214;-2.27836;-2.43475;1.38335]; Grasp16_7
 137; [-1.26385;3.83711;-1.20516;-1.25253;0.713839;1.82171]; Grasp16_8
 138; [-4.69005;5.62611;1.2214;-2.27836;-2.43475;1.38335]; Grasp16_9
 139; [1.59314;0.50856;-1.2214;5.28199;-2.43475;1.38335]; Grasp16_10
 140; [1.43595;-0.0271123;-0.291588;-0.384876;-1.68427;-3.23737]; Grasp17_1
 141; [1.43595;-0.306999;0.291588;-0.688165;-1.68427;3.04582]; Grasp17_2
 142; [-1.45295;-2.83624;-0.287817;-2.45831;1.65067;-3.07438]; Grasp17_3
 143; [-1.45295;-3.11251;0.287817;-2.75767;1.65067;-3.07438]; Grasp17_4
