TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 2; [-1.62475;3.456;-0.317405;-2.36784;-4.31649;-2.78325]; Grasp1_1
 3; [1.26523;-0.282537;0.243886;-0.678529;-1.36054;-2.96155]; Grasp1_2
 4; [-1.62475;-2.82719;-0.317405;-2.36784;1.9667;-2.78325]; Grasp1_3
 5; [-1.62475;-3.13184;0.317405;-2.698;1.9667;-2.78325]; Grasp1_4
 6; [1.26523;6.23477;-0.243886;-0.424878;-1.36054;-2.96155]; Grasp1_5
 7; [1.26523;6.00065;0.243886;-0.678529;-1.36054;-2.96155]; Grasp1_6
 8; [-1.62475;3.456;-0.317405;-2.36784;1.9667;-2.78325]; Grasp1_7
 9; [-1.62475;3.15135;0.317405;-2.698;1.9667;-2.78325]; Grasp1_8
 10; [-1.62475;-2.82719;-0.317405;-2.36784;-4.31649;-2.78325]; Grasp1_9
 11; [-1.62475;-3.13184;0.317405;-2.698;-4.31649;-2.78325]; Grasp1_10
 12; [-1.28662;3.75423;5.32014;-3.84112;-0.834649;-2.27787]; Grasp2_1
 13; [1.51501;0.305835;-1.00735;1.5455;2.10603;-2.62081]; Grasp2_2
 14; [1.51501;-0.768161;1.61673;3.13701;-2.10603;0.520783]; Grasp2_3
 15; [1.51501;-0.657603;1.00735;0.494243;2.10603;-2.62081]; Grasp2_4
 16; [-1.28662;-2.52895;-0.963047;2.44207;-0.834649;-2.27787]; Grasp2_5
 17; [-1.28662;-2.32827;-1.65372;-0.209529;0.834649;0.863724]; Grasp2_6
 18; [-1.28662;2.83282;0.963047;1.43739;-0.834649;-2.27787]; Grasp2_7
 19; [-1.28662;2.38772;1.65372;-1.94979;0.834649;0.863724]; Grasp2_8
 20; [1.51501;5.51502;1.61673;3.13701;-2.10603;0.520783]; Grasp2_9
 21; [1.51501;5.62558;1.00735;0.494243;2.10603;-2.62081]; Grasp2_10
 22; [1.44793;5.39514;1.89873;2.92255;-2.01392;0.409601]; Grasp3_1
 23; [-1.29764;3.97825;-1.375;2.68821;-0.875702;-2.36654]; Grasp3_2
 24; [-1.29764;4.07612;-1.93355;0.0073066;0.875702;0.775057]; Grasp3_3
 25; [-1.29764;-2.30493;4.90818;2.68821;-0.875702;-2.36654]; Grasp3_4
 26; [-1.29764;-2.20707;4.34963;0.0073066;0.875702;0.775057]; Grasp3_5
 27; [-1.29764;3.97825;4.90818;2.68821;-0.875702;-2.36654]; Grasp3_6
 28; [-1.29764;4.07612;4.34963;0.0073066;0.875702;0.775057]; Grasp3_7
 29; [1.44793;-0.888041;1.89873;-3.36064;-2.01392;0.409601]; Grasp3_8
 30; [-1.29764;-2.30493;-1.375;-3.59498;-0.875702;-2.36654]; Grasp3_9
 31; [1.44793;5.39514;1.89873;-3.36064;-2.01392;0.409601]; Grasp3_10
 32; [-1.38803;3.49225;5.89951;-2.38152;-4.9697;2.91895]; Grasp4_1
 33; [1.49955;-0.374915;0.443068;-0.859326;-2.01294;2.73309]; Grasp4_2
 34; [-1.38803;-2.79093;-0.383675;-2.38152;1.31349;2.91895]; Grasp4_3
 35; [-1.38803;3.12405;0.383675;-2.78068;1.31349;2.91895]; Grasp4_4
 36; [1.49955;5.90827;0.443068;-0.859326;-2.01294;2.73309]; Grasp4_5
 37; [-1.38803;3.49225;-0.383675;-2.38152;1.31349;2.91895]; Grasp4_6
 38; [1.49955;0.0502044;5.84012;-0.39831;-2.01294;2.73309]; Grasp4_7
 39; [-1.38803;-2.79093;5.89951;-2.38152;1.31349;2.91895]; Grasp4_8
 40; [-1.38803;3.49225;5.89951;-2.38152;1.31349;2.91895]; Grasp4_9
 41; [-1.38803;-2.79093;-0.383675;-2.38152;-4.9697;2.91895]; Grasp4_10
 42; [1.58204;-0.83924;-4.60505;-2.8362;-2.3577;1.0003]; Grasp5_1
 43; [1.58204;-0.603711;0.967024;0.780968;-3.92548;-2.14129]; Grasp5_2
 44; [1.58204;-0.603711;0.967024;0.780968;2.3577;4.14189]; Grasp5_3
 45; [1.58204;-0.603711;0.967024;0.780968;-3.92548;4.14189]; Grasp5_4
 46; [1.13489;-1.04003;1.69132;0.143971;-5.16293;2.72364]; Grasp6_1
 47; [1.13489;0.56142;-1.69132;1.92515;1.12026;2.72364]; Grasp6_2
 48; [1.13489;-0.990999;2.14001;2.78783;-1.12026;-0.417952]; Grasp6_3
 49; [1.13489;-1.04003;1.69132;0.143971;1.12026;2.72364]; Grasp6_4
 50; [-1.54172;-2.08116;-1.70668;3.08489;-1.67762;3.05149]; Grasp6_5
 51; [-1.54172;-2.17268;-2.12202;0.450158;1.67762;-0.090098]; Grasp6_6
