TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTime
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 2; [-1.23856;4.21898;-1.75526;3.01769;-1.10732;-2.70884]; Grasp1_1
 3; [-1.23856;4.15744;-2.19875;0.381116;1.10732;0.43275]; Grasp1_2
 4; [-1.23856;-2.06421;4.52792;3.01769;-1.10732;-2.70884]; Grasp1_3
 5; [-1.23856;-2.12575;4.08444;0.381116;1.10732;0.43275]; Grasp1_4
 6; [-1.23856;4.21898;4.52792;3.01769;-1.10732;-2.70884]; Grasp1_5
 7; [-1.23856;4.15744;4.08444;0.381116;1.10732;0.43275]; Grasp1_6
 8; [1.61461;-0.952998;-4.27452;2.98701;-2.18039;0.626054]; Grasp2_1
 9; [1.61461;-0.916355;-4.78401;0.318267;2.18039;-2.51554]; Grasp2_2
 10; [1.61461;-0.952998;2.00867;-3.29618;-2.18039;0.626054]; Grasp2_3
 11; [-1.1082;-2.28885;-1.4639;-3.75465;-0.752445;-2.03022]; Grasp2_4
 12; [-1.1082;3.99434;-1.4639;-3.75465;-0.752445;-2.03022]; Grasp2_5
 13; [1.61461;-0.952998;-4.27452;-3.29618;-2.18039;0.626054]; Grasp2_6
 14; [1.61461;-0.916355;1.49917;0.318267;-4.1028;-2.51554]; Grasp2_7
 15; [1.61461;-0.916355;-4.78401;0.318267;-4.1028;-2.51554]; Grasp2_8
 16; [1.61461;-0.916355;1.49917;0.318267;2.18039;3.76765]; Grasp2_9
 17; [1.61461;-0.916355;-4.78401;0.318267;2.18039;3.76765]; Grasp2_10
 18; [1.33489;-1.10715;-4.49921;0.0290051;1.43608;3.02761]; Grasp3_1
 19; [1.33489;-1.10715;1.78398;-6.25418;1.43608;3.02761]; Grasp3_2
 20; [-1.31592;-2.03831;-1.78114;-3.18674;-1.33153;-2.93544]; Grasp3_3
 21; [-1.31592;-2.14046;-2.19606;-5.81126;1.33153;0.20615]; Grasp3_4
 22; [1.33489;-1.10715;-4.49921;-6.25418;1.43608;3.02761]; Grasp3_5
 23; [-1.31592;-2.03831;-1.78114;3.09645;-1.33153;3.34774]; Grasp3_6
 24; [-1.31592;-2.03831;-1.78114;-3.18674;-1.33153;3.34774]; Grasp3_7
 25; [1.49;-0.574785;0.853751;-1.15546;-2.15087;-3.72377]; Grasp4_1
 26; [-1.38273;-2.58147;-0.806101;-2.12459;1.17425;-3.50061]; Grasp4_2
 27; [1.49;-0.574785;-5.42943;-1.15546;-2.15087;-3.72377]; Grasp4_3
 28; [1.49;-0.574785;0.853751;-1.15546;4.13231;-3.72377]; Grasp4_4
