TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategie: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 2; [-1.35602;3.39851;6.0631;-2.29427;-5.30202;-3.73764]; Grasp1_1
 3; [1.53789;-0.322699;0.385333;-1.10588;-2.30266;2.28784]; Grasp1_2
 4; [-1.35602;-2.88468;-0.22009;-2.29427;0.981169;2.54555]; Grasp1_3
 5; [-1.35602;-3.09596;0.22009;-2.52317;0.981169;2.54555]; Grasp1_4
 6; [1.53789;5.96049;0.385333;-1.10588;-2.30266;2.28784]; Grasp1_5
 7; [-1.35602;3.39851;-0.22009;-2.29427;0.981169;2.54555]; Grasp1_6
 8; [-1.35602;3.18722;0.22009;-2.52317;0.981169;2.54555]; Grasp1_7
 9; [1.53789;0.047088;5.89785;-0.705006;-2.30266;2.28784]; Grasp1_8
 10; [-1.35602;-2.88468;6.0631;-2.29427;0.981169;2.54555]; Grasp1_9
 11; [-1.35602;3.39851;6.0631;-2.29427;0.981169;2.54555]; Grasp1_10
 12; [-1.2616;3.93428;-1.31116;2.59246;-0.823805;-2.25171]; Grasp2_1
 13; [1.49359;-0.878984;-4.41837;2.98923;-2.08978;0.49986]; Grasp2_2
 14; [1.49359;-0.840703;-4.93521;0.326192;2.08978;-2.64173]; Grasp2_3
 15; [1.49359;-0.878984;1.86481;-3.29396;-2.08978;0.49986]; Grasp2_4
 16; [-1.2616;-2.34891;-1.31116;-3.69072;-0.823805;-2.25171]; Grasp2_5
 17; [-1.2616;3.93428;-1.31116;-3.69072;-0.823805;-2.25171]; Grasp2_6
 18; [1.49359;-0.878984;-4.41837;-3.29396;-2.08978;0.49986]; Grasp2_7
 19; [1.49359;-0.840703;1.34797;0.326192;-4.19341;-2.64173]; Grasp2_8
 20; [1.49359;-0.840703;-4.93521;0.326192;-4.19341;-2.64173]; Grasp2_9
 21; [1.49359;-0.840703;1.34797;0.326192;2.08978;3.64145]; Grasp2_10
 22; [1.17022;-0.900681;-4.41378;3.13685;-0.898648;-0.731143]; Grasp3_1
 23; [-1.58899;-2.28225;-1.83623;0.194239;-4.28862;-0.388197]; Grasp3_2
 24; [1.47114;5.32573;1.5442;0.18382;1.96622;-2.78375]; Grasp4_1
 25; [-1.24627;4.05778;-1.5137;2.77376;-0.897468;-2.40827]; Grasp4_2
 26; [-1.24627;4.11885;-2.0383;0.095708;0.897468;0.733318]; Grasp4_3
 27; [1.47114;-0.930593;-4.27874;2.8383;-1.96622;0.35784]; Grasp4_4
 28; [1.47114;-0.957459;-4.73899;0.18382;1.96622;-2.78375]; Grasp4_5
 29; [1.47114;5.32573;-4.73899;0.18382;1.96622;-2.78375]; Grasp4_6
 30; [1.47114;-0.930593;2.00445;-3.44489;-1.96622;0.35784]; Grasp4_7
 31; [-1.24627;-2.22541;-1.5137;-3.50942;-0.897468;-2.40827]; Grasp4_8
 32; [-1.24627;4.05778;-1.5137;-3.50942;-0.897468;-2.40827]; Grasp4_9
 33; [1.47114;-0.930593;-4.27874;-3.44489;-1.96622;0.35784]; Grasp4_10
 34; [-1.30833;3.69005;-0.855415;-1.70437;-5.49278;2.16114]; Grasp5_1
 35; [1.56942;-0.545817;0.915759;-1.77267;-2.43141;1.79094]; Grasp5_2
 36; [-1.30833;-2.59314;-0.855415;-1.70437;0.790401;2.16114]; Grasp5_3
 37; [-1.30833;2.87096;0.855415;-2.5961;0.790401;2.16114]; Grasp5_4
 38; [1.56942;5.73737;0.915759;-1.77267;-2.43141;1.79094]; Grasp5_5
 39; [-1.30833;3.69005;-0.855415;-1.70437;0.790401;2.16114]; Grasp5_6
 40; [-1.30833;-2.59314;-0.855415;-1.70437;-5.49278;2.16114]; Grasp5_7
 41; [-1.30833;2.87096;0.855415;-2.5961;-5.49278;2.16114]; Grasp5_8
 42; [1.56942;0.330676;-0.915759;-0.817645;-2.43141;1.79094]; Grasp5_9
 43; [-1.20879;3.98117;-1.40185;-1.4985;0.816132;2.23234]; Grasp6_1
 44; [-1.20879;-2.83093;-0.597225;-4.91581;-0.816132;-0.909254]; Grasp6_2
 45; [-1.20879;3.45226;-0.597225;-4.91581;-0.816132;-0.909254]; Grasp6_3
 46; [-1.20879;-2.30202;-1.40185;-1.4985;-5.46705;2.23234]; Grasp6_4
 47; [-1.20879;3.98117;-1.40185;-1.4985;-5.46705;2.23234]; Grasp6_5
 48; [-1.20879;-2.83093;-0.597225;1.36738;-0.816132;5.37393]; Grasp6_6
 49; [-1.20879;3.45226;-0.597225;1.36738;-0.816132;5.37393]; Grasp6_7
 50; [-1.20879;-2.83093;-0.597225;-4.91581;-0.816132;5.37393]; Grasp6_8
 51; [-1.20879;3.45226;-0.597225;-4.91581;-0.816132;5.37393]; Grasp6_9
 52; [1.55552;5.4008;1.8493;3.07909;-2.18414;0.631868]; Grasp7_1
 53; [-1.20587;3.89104;-1.2602;2.46024;-0.763983;-2.07444]; Grasp7_2
 54; [-1.20587;4.08977;-1.88771;-0.252573;0.763983;1.06716]; Grasp7_3
 55; [-1.20587;-2.39214;5.02299;2.46024;-0.763983;-2.07444]; Grasp7_4
 56; [-1.20587;-2.19342;4.39548;-0.252573;0.763983;1.06716]; Grasp7_5
 57; [-1.20587;3.89104;5.02299;2.46024;-0.763983;-2.07444]; Grasp7_6
 58; [-1.20587;4.08977;4.39548;-0.252573;0.763983;1.06716]; Grasp7_7
 59; [1.55552;-0.88238;1.8493;-3.20409;-2.18414;0.631868]; Grasp7_8
 60; [-1.20587;-2.39214;-1.2602;-3.82295;-0.763983;-2.07444]; Grasp7_9
 61; [1.55552;5.4008;1.8493;-3.20409;-2.18414;0.631868]; Grasp7_10
 62; [-1.20165;4.19689;4.25336;-0.402735;-5.56898;-4.96617]; Grasp8_1
 63; [1.52807;0.503869;-1.45434;1.94476;2.26789;-2.36254]; Grasp8_2
 64; [1.52807;-0.963971;1.99729;3.10256;-2.26789;0.779052]; Grasp8_3
 65; [1.52807;-0.879595;1.45434;0.419537;2.26789;-2.36254]; Grasp8_4
 66; [-1.20165;-2.33228;-1.4247;2.37971;-0.714205;-1.82458]; Grasp8_5
 67; [-1.20165;-2.08629;-2.02982;-0.402735;0.714205;1.31701]; Grasp8_6
 68; [-1.20165;2.595;1.4247;0.886224;-0.714205;-1.82458]; Grasp8_7
 69; [-1.20165;2.29517;2.02982;-2.56066;0.714205;1.31701]; Grasp8_8
 70; [1.52807;5.31921;1.99729;3.10256;-2.26789;0.779052]; Grasp8_9
 71; [1.52807;5.40359;1.45434;0.419537;2.26789;-2.36254]; Grasp8_10
 72; [1.34353;-1.07493;-4.55337;0.04352;1.54524;3.12014]; Grasp9_1
 73; [-1.32604;-2.07758;-1.72151;-3.23156;-1.23941;-2.84871]; Grasp9_2
 74; [1.49676;-0.869772;-4.41956;-3.36499;-1.96597;0.357571]; Grasp10_1
 75; [1.49676;0.447023;-1.37453;1.69796;1.96597;-2.78402]; Grasp10_2
 76; [1.49676;-0.869772;1.86362;2.9182;-1.96597;0.357571]; Grasp10_3
 77; [1.49676;-0.862125;1.37453;0.258054;1.96597;-2.78402]; Grasp10_4
 78; [-1.25589;-2.316;-1.34343;2.71677;-0.918062;-2.44512]; Grasp10_5
 79; [-1.25589;-2.23239;-1.89554;0.0436835;0.918062;0.696472]; Grasp10_6
 80; [-1.25589;2.6871;1.34343;1.31;-0.918062;-2.44512]; Grasp10_7
 81; [-1.25589;2.26605;1.89554;-1.96265;0.918062;0.696472]; Grasp10_8
 82; [-1.25589;-3.59609;1.34343;1.31;-0.918062;-2.44512]; Grasp10_9
 83; [1.49676;-0.869772;-4.41956;2.9182;-1.96597;0.357571]; Grasp10_10
 84; [1.25475;-0.803143;1.72934;-3.35664;-1.39628;-0.148486]; Grasp11_1
 85; [-1.52272;-2.34822;-1.2368;-3.40083;-1.46715;-3.0542]; Grasp11_2
 86; [-1.52272;-2.3403;-1.72737;-6.05978;1.46715;0.087396]; Grasp11_3
 87; [1.25475;-0.803143;-4.55385;-3.35664;-1.39628;-0.148486]; Grasp11_4
 88; [-1.52272;-2.3403;-1.72737;0.223402;-4.81604;0.087396]; Grasp11_5
 89; [-1.52272;-2.3403;-1.72737;-6.05978;-4.81604;0.087396]; Grasp11_6
 90; [-1.52272;-2.34822;-1.2368;2.88236;-1.46715;3.22899]; Grasp11_7
 91; [-1.52272;-2.34822;-1.2368;-3.40083;-1.46715;3.22899]; Grasp11_8
 92; [1.48692;-0.880172;-4.39877;2.91738;-1.98865;0.381773]; Grasp12_1
 93; [1.48692;-0.872909;-4.88734;0.257094;1.98865;-2.75982]; Grasp12_2
 94; [1.48692;-0.880172;1.88441;-3.3658;-1.98865;0.381773]; Grasp12_3
 95; [1.48692;-0.872909;1.39584;-6.02609;1.98865;-2.75982]; Grasp12_4
 96; [-1.26145;-2.30781;-1.36369;-3.57732;-0.897215;-2.40781]; Grasp12_5
 97; [-1.26145;-2.21859;-1.91779;-6.25403;0.897215;0.733786]; Grasp12_6
 98; [1.48692;-0.880172;-4.39877;-3.3658;-1.98865;0.381773]; Grasp12_7
 99; [1.48692;-0.872909;-4.88734;-6.02609;1.98865;-2.75982]; Grasp12_8
 100; [1.48692;-0.872909;1.39584;0.257094;1.98865;3.52337]; Grasp12_9
 101; [-1.26145;-2.30781;-1.36369;2.70587;-0.897215;3.87538]; Grasp12_10
 102; [-1.33212;4.2129;-1.73124;3.06574;-1.27898;-2.88679]; Grasp13_1
 103; [-1.33212;4.12897;-2.15556;0.432404;1.27898;0.254804]; Grasp13_2
 104; [-1.33212;-2.07028;4.55195;3.06574;-1.27898;-2.88679]; Grasp13_3
 105; [-1.33212;-2.15422;4.12763;0.432404;1.27898;0.254804]; Grasp13_4
 106; [-1.33212;4.2129;4.55195;3.06574;-1.27898;-2.88679]; Grasp13_5
 107; [-1.33212;4.12897;4.12763;0.432404;1.27898;0.254804]; Grasp13_6
 108; [1.33494;-1.07926;1.73729;-6.2411;1.50224;3.08394]; Grasp13_7
 109; [-1.33212;-2.07028;-1.73124;-3.21744;-1.27898;-2.88679]; Grasp13_8
 110; [-1.33212;-2.15422;-2.15556;-5.85078;1.27898;0.254804]; Grasp13_9
 111; [1.33494;5.20392;1.73729;-6.2411;1.50224;3.08394]; Grasp13_10
 112; [-1.1791;3.80017;5.1702;-1.3841;0.729547;1.92338]; Grasp14_1
 113; [1.68447;-0.629786;1.14203;-2.13752;-2.44221;1.49965]; Grasp14_2
 114; [-1.1791;-2.48302;-1.11299;-1.3841;0.729547;1.92338]; Grasp14_3
 115; [-1.1791;2.73674;1.11299;-2.54665;0.729547;1.92338]; Grasp14_4
 116; [1.68447;5.6534;1.14203;-2.13752;-2.44221;1.49965]; Grasp14_5
 117; [-1.1791;3.80017;-1.11299;-1.3841;0.729547;1.92338]; Grasp14_6
 118; [1.68447;0.461059;5.14116;-0.944313;-2.44221;1.49965]; Grasp14_7
 119; [-1.1791;-2.48302;5.1702;-1.3841;0.729547;1.92338]; Grasp14_8
 120; [1.68447;0.461059;-1.14203;-0.944313;-2.44221;1.49965]; Grasp14_9
 121; [1.68447;0.461059;-1.14203;-0.944313;3.84097;1.49965]; Grasp14_10
 122; [1.25152;5.13309;1.85843;0.0251305;1.28765;2.89495]; Grasp15_1
 123; [-1.36905;4.29857;-1.8631;-3.139;-1.45782;-3.04625]; Grasp15_2
 124; [-1.36905;-1.98461;4.42008;-3.139;-1.45782;-3.04625]; Grasp15_3
 125; [-1.36905;4.29857;4.42008;-3.139;-1.45782;-3.04625]; Grasp15_4
 126; [-1.36905;-1.98461;-1.8631;3.14418;-1.45782;-3.04625]; Grasp15_5
 127; [-1.36905;4.29857;-1.8631;3.14418;-1.45782;-3.04625]; Grasp15_6
 128; [-1.36905;-1.98461;4.42008;3.14418;-1.45782;-3.04625]; Grasp15_7
 129; [-1.36905;4.29857;4.42008;3.14418;-1.45782;-3.04625]; Grasp15_8
 130; [1.25152;-1.1501;1.85843;0.0251305;1.28765;-3.38823]; Grasp15_9
 131; [1.25152;5.13309;1.85843;0.0251305;1.28765;-3.38823]; Grasp15_10
 132; [-1.22791;-2.30538;4.92129;2.72953;-0.922777;-2.45324]; Grasp16_1
 133; [-1.22791;-2.22726;4.37459;0.0565261;0.922777;0.688357]; Grasp16_2
 134; [1.52156;-0.875189;1.87698;2.90706;4.32525;0.349168]; Grasp16_3
 135; [-1.22791;-2.22726;-1.9086;0.0565261;0.922777;-5.59483]; Grasp16_4
 136; [-1.22791;-2.22726;4.37459;0.0565261;0.922777;-5.59483]; Grasp16_5
 137; [-1.16196;4.0394;-1.55516;-1.23365;0.743964;1.99423]; Grasp17_1
 138; [1.65444;-0.85453;1.5866;3.92888;-2.44235;1.50363]; Grasp17_2
 139; [-1.16196;-2.24379;-1.55516;5.04954;0.743964;1.99423]; Grasp17_3
 140; [1.65444;5.42865;1.5866;3.92888;-2.44235;1.50363]; Grasp17_4
 141; [-1.16196;4.0394;-1.55516;5.04954;0.743964;1.99423]; Grasp17_5
